ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c([H])c(-c2c([H])c(C(=O)N([H])C3([H])C([H])([H])C3([H])[H])c([H])c(Cl)c2C([H])([H])[H])c([H])c([H])c1C(=O)N([H])C([H])([H])C1([H])C([H])([H])C1([H])[H],CHEMBL1784165_1258.93_nM_3d_dock,-8.045,-10.4657,2.420721619141362
[H]c1nc(-c2c([H])c(C(=O)N([H])C3([H])C([H])([H])C3([H])[H])c([H])c([H])c2C([H])([H])[H])c([H])c([H])c1C(=O)N([H])C([H])([H])C1([H])C([H])([H])C1([H])[H],CHEMBL1232887_316.23_nM_3d_dock,-8.8631,-6.9758,1.8872905572985876
[H]c1c([H])c(-c2c([H])c(C(=O)N([H])C3([H])C([H])([H])C3([H])[H])c([H])c(F)c2C([H])([H])[H])c([H])c([H])c1C(=O)N([H])C([H])([H])C1([H])C([H])([H])C1([H])[H],CHEMBL1784164_251.19_nM_3d_dock,-8.9995,-10.0438,1.0442729517751097
[H]c1sc(C([H])([H])[H])nc1C([H])([H])N([H])C(=O)c1c([H])c([H])c(-c2c([H])c(C(=O)N([H])C3([H])C([H])([H])C3([H])[H])c([H])c(F)c2C([H])([H])[H])c([H])c1[H],CHEMBL1784169_79.43_nM_3d_dock,-9.6813,-10.4651,0.78377947980616
[H]c1nc(-c2c([H])c(C(=O)N([H])C3([H])C([H])([H])C3([H])[H])c([H])c(F)c2C([H])([H])[H])c([H])c([H])c1C(=O)N([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],CHEMBL1784173_50.12_nM_3d_dock,-9.954,-9.1771,0.7768824444067411
[H]c1nc(-c2c([H])c(C(=O)N([H])C3([H])C([H])([H])C3([H])[H])c([H])c(F)c2C([H])([H])[H])c([H])c([H])c1C(=O)N([H])[C@@]([H])(C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H],CHEMBL1784175_25.12_nM_3d_dock,-10.363,-9.6636,0.6993978725163076
[H]c1nc(-c2c([H])c(C(=O)N([H])C3([H])C([H])([H])C3([H])[H])c([H])c(F)c2C([H])([H])[H])c([H])c([H])c1C(=O)N([H])C([H])([H])C1([H])C([H])([H])C1([H])[H],CHEMBL1784172_79.43_nM_3d_dock,-9.6813,-9.0178,0.6634712220102389
[H]c1nc(-c2c([H])c(C(=O)N([H])C3([H])C([H])([H])C3([H])[H])c([H])c(F)c2C([H])([H])[H])c([H])c([H])c1C(=O)N([H])[C@]([H])(C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H],CHEMBL1784174_19.95_nM_3d_dock,-10.4995,-10.0023,0.4972351223295141
[H]c1c([H])c(-c2c([H])c(C(=O)N([H])C3([H])C([H])([H])C3([H])[H])c([H])c(F)c2C([H])([H])[H])c([H])c([H])c1C(=O)N([H])C([H])([H])C([H])([H])OC([H])([H])[H],CHEMBL1784170_316.23_nM_3d_dock,-8.8631,-9.1453,0.2821881095099407
[H]c1nc(-c2c([H])c(C(=O)N([H])C3([H])C([H])([H])C3([H])[H])c([H])c(F)c2C([H])([H])[H])c([H])c([H])c1C(=O)N([H])[C@]([H])(C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],CHEMBL1784176_25.12_nM_3d_dock,-10.363,-10.1925,0.1705163457849642
[H]c1c([H])c(-c2c([H])c(C(=O)N([H])C3([H])C([H])([H])C3([H])[H])c([H])c(F)c2C([H])([H])[H])c([H])c([H])c1C(=O)N([H])C([H])([H])[C@]1([H])OC([H])([H])C([H])([H])C1([H])[H],CHEMBL1784168_316.23_nM_3d_dock,-8.8631,-9.0214,0.1582865136576898
[H]c1nc(-c2c([H])c(C(=O)N([H])C3([H])C([H])([H])C3([H])[H])c([H])c(F)c2C([H])([H])[H])c([H])c([H])c1C(=O)N([H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],CHEMBL1088752_25.12_nM_3d_dock,-10.363,-10.2694,0.0936154342377899
[H]OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])N([H])C(=O)c1c([H])c([H])c(-c2c([H])c(C(=O)N([H])C3([H])C([H])([H])C3([H])[H])c([H])c(F)c2C([H])([H])[H])c([H])c1[H],CHEMBL1784171_79.43_nM_3d_dock,-9.6813,-9.7367,0.0554267217284551
[H]c1nc(-c2c([H])c(C(=O)N([H])C3([H])C([H])([H])C3([H])[H])c([H])c(F)c2C([H])([H])[H])c([H])c([H])c1C(=O)N([H])[C@@]([H])(C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],CHEMBL1784177_6.31_nM_3d_dock,-11.1812,-11.2141,0.0329478855138367
[H]c1c([H])c(-c2c([H])c(C(=O)N([H])C3([H])C([H])([H])C3([H])[H])c([H])c([H])c2C([H])([H])[H])c([H])c([H])c1C(=O)N([H])C([H])([H])C1([H])C([H])([H])C1([H])[H],CHEMBL478649_1584.89_nM_3d_dock,-7.9087,-7.9194,0.0107857174515993
