ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1nn(C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c([H])c1-c1c([H])n([H])c2c([H])c([H])c(-c3nnc(N([H])[H])o3)c([H])c12,CHEMBL3889658_101.48_nM,-9.5400,-11.2902,0.0912
[H]c1nc([H])c(N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])C([H])([H])[H])nc1-c1c([H])n([H])c2c([H])c([H])c(-c3nnc(N([H])[H])o3)c([H])c12,CHEMBL3980131_0.714_nM,-12.4800,-10.8599,0.4294
[H]c1c(-c2c([H])n([H])c3c([H])c([H])c(-c4nnc(C(=O)N([H])[H])s4)c([H])c23)nc(N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c([H])c1[H],CHEMBL3957081_982.52_nM,-8.2000,-6.7811,0.4232
[H]c1nc(-c2c([H])n([H])c3c([H])c([H])c(-c4nnc(N([H])[H])o4)c([H])c23)c([H])c([H])c1S(=O)(=O)C([H])([H])[H],CHEMBL3951600_515.0_nM,-8.5800,-9.9603,0.1189
[H]c1nc([H])c(-c2c([H])n([H])c3c([H])c([H])c(-c4nnc(N([H])[H])o4)c([H])c23)c([H])c1C(=O)N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],CHEMBL3962189_2352.95_nM,-7.6800,-8.8412,0.0936
[H]c1nc([H])c(N2C([H])([H])C([H])([H])C(F)(F)C2([H])[H])nc1-c1c([H])n([H])c2c([H])c([H])c(-c3nnc(N([H])[H])o3)c([H])c12,CHEMBL3942435_1.923_nM,-11.8900,-10.9178,0.2932
[H]c1nc([H])c(-c2c([H])n([H])c3c([H])c([H])c(-c4nnc(N([H])[H])o4)c([H])c23)nc1Oc1c([H])c([H])c([H])c([H])c1[H],CHEMBL3895619_25.89_nM,-10.3500,-9.4305,0.0889
[H]c1nn(C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c1-c1c([H])n([H])c2c([H])c([H])c(-c3nnc(N([H])[H])o3)c([H])c12,CHEMBL3960832_46.95_nM,-10.0000,-10.8638,0.0896
[H]c1nc([H])c(-c2c([H])n([H])c3c([H])c([H])c(-c4nnc(N([H])[H])o4)c([H])c23)nc1-c1c([H])nn(C([H])([H])[H])c1[H],CHEMBL3892287_18.99_nM,-10.5300,-11.2793,0.2505
[H]c1nc(-c2c([H])n([H])c3c([H])c([H])c(-c4nnc(N([H])[H])o4)c([H])c23)c([H])nc1OC([H])([H])C([H])([H])[H],CHEMBL3970964_279.2_nM,-8.9400,-9.6069,0.1614
[H]c1nc([H])c(C2([H])C([H])([H])C2([H])[H])nc1-c1c([H])n([H])c2c([H])c([H])c(-c3nnc(N([H])[H])o3)c([H])c12,CHEMBL3896794_4.344_nM,-11.4100,-10.7789,0.1138
[H]c1nc([H])c(N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])nc1-c1c([H])n([H])c2c([H])c([H])c(-c3nnc(N([H])[H])o3)c([H])c12,CHEMBL3930832_2.11_nM,-11.8400,-11.2410,0.4639
[H]c1c(-c2c([H])n([H])c3c([H])c([H])c(-c4nnc(SC([H])([H])[H])s4)c([H])c23)nc(N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c([H])c1[H],CHEMBL3974432_222.87_nM,-9.0700,-9.4202,0.4543
[H]c1nc([H])c(-c2c([H])n([H])c3c([H])c([H])c(-c4nnc(N([H])[H])o4)c([H])c23)nc1-c1c([H])c([H])c([H])c([H])c1[H],CHEMBL3967996_9.232_nM,-10.9600,-10.6176,0.3786
[H]c1nc([H])c(N2C([H])([H])C([H])([H])C(F)(F)C([H])([H])C2([H])[H])nc1-c1c([H])n([H])c2c([H])c([H])c(-c3nnc(N([H])[H])o3)c([H])c12,CHEMBL3904783_1.94_nM,-11.8900,-11.5843,0.1809
[H]c1nc([H])c(N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])nc1-c1c([H])n([H])c2c([H])c([H])c(-c3nnc(N([H])[H])o3)c([H])c12,CHEMBL3964669_8.914_nM,-10.9800,-10.7620,0.4730
[H]c1c(-c2c([H])n([H])c3c([H])c([H])c(-c4nnc(N([H])[H])o4)c([H])c23)nc(N2C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c1[H],CHEMBL3960298_3.824_nM_2,-11.4800,-11.2745,0.2017
[H]c1nc([H])c(-c2c([H])n([H])c3c([H])c([H])c(-c4nnc(N([H])[H])o4)c([H])c23)nc1Cl,CHEMBL3982628_157.41_nM,-9.2800,-9.4263,0.0879
[H]c1c(-c2c([H])n([H])c3c([H])c([H])c(-c4nnc(N([H])[H])o4)c([H])c23)nc(N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c([H])c1[H],CHEMBL3890347_5.913_nM,-11.2300,-11.3288,0.4095
[H]c1nn(-c2nc(-c3c([H])n([H])c4c([H])c([H])c(-c5nnc(N([H])[H])o5)c([H])c34)c([H])c([H])c2[H])c([H])c1[H],CHEMBL3981772_11.93_nM,-10.8100,-10.8754,0.1959
