ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]OC([H])([H])[C@@]([H])(O[H])C([H])([H])n1c(C(=O)N(C([H])([H])[H])C2([H])C([H])([H])C2([H])[H])c([H])c2c3c(nc([H])n3C([H])([H])[H])c(N([H])C([H])([H])[H])nc21,CHEMBL3622141_450.0_nM,-8.6542,-10.2827,0.4686
[H]OC([H])([H])[C@@]([H])(O[H])C([H])([H])n1c(-c2nnnn2C2([H])C([H])([H])C2([H])[H])c([H])c2c3c(nc([H])n3C([H])([H])[H])c(N([H])C([H])([H])[H])nc21,CHEMBL3622138_7.8_nM,-11.0556,-9.5575,0.543
[H]c1c(C(=O)N(C2([H])C([H])([H])C2([H])[H])C2([H])C([H])([H])C2([H])[H])n(C([H])([H])C([H])([H])[H])c2nc(N([H])C(=O)N([H])C([H])([H])C([H])([H])OC([H])([H])[H])c3nc([H])n(C([H])([H])[H])c3c12,CHEMBL3622133_12.0_nM,-10.8005,-11.9857,0.33
[H]c1c(C(=O)N(C2([H])C([H])([H])C2([H])[H])C2([H])C([H])([H])C2([H])[H])n(C([H])([H])C([H])([H])[H])c2nc(N([H])C([H])([H])[H])c3nc([H])n(C([H])([H])[H])c3c12,CHEMBL3622130_4.2_nM,-11.4222,-10.3477,0.2332
[H]c1c(C(=O)N(C2([H])C([H])([H])C2([H])[H])C2([H])C([H])([H])C2([H])[H])n(C([H])([H])C([H])([H])[H])c2nc(N([H])C(=O)OC([H])([H])C([H])([H])OC([H])([H])[H])c3nc([H])n(C([H])([H])[H])c3c12,CHEMBL3622132_25.0_nM,-10.3659,-11.3296,0.342
[H]OC([H])([H])C([H])([H])C([H])([H])n1c(C(=O)N(C2([H])C([H])([H])C2([H])[H])C2([H])C([H])([H])C2([H])[H])c([H])c2c3c(nc([H])n3C([H])([H])[H])c(N([H])C([H])([H])[H])nc21,CHEMBL3622128_4.5_nM,-11.3813,-10.4669,0.3468
[H]c1sc(N([H])c2nc3c(c([H])c(C(=O)N(C4([H])C([H])([H])C4([H])[H])C4([H])C([H])([H])C4([H])[H])n3C([H])([H])C([H])([H])[H])c3c2nc([H])n3C([H])([H])[H])nc1C([H])([H])[H],CHEMBL3622135_1.9_nM,-11.8919,-11.1916,0.3882
[H]OC([H])([H])[C@@]([H])(O[H])C([H])([H])n1c(C(=O)N(C2([H])C([H])([H])C2([H])[H])C2([H])C([H])([H])C2([H])[H])c([H])c2c3c(nc([H])n3C([H])([H])[H])c(N([H])C([H])([H])[H])nc21,CHEMBL3622127_8.2_nM,-11.026,-10.3846,0.5207
[H]c1nc(N([H])c2nc3c(c([H])c(C(=O)N(C4([H])C([H])([H])C4([H])[H])C4([H])C([H])([H])C4([H])[H])n3C([H])([H])C([H])([H])[H])c3c2nc([H])n3C([H])([H])[H])sc1C([H])([H])[H],CHEMBL3622136_2.1_nM,-11.8327,-12.1958,0.3674
[H]c1c(C(=O)N(C2([H])C([H])([H])C2([H])[H])C2([H])C([H])([H])C2([H])[H])n(C([H])([H])C([H])([H])[H])c2nc(N([H])C([H])([H])C([H])([H])C([H])([H])OC([H])([H])[H])c3nc([H])n(C([H])([H])[H])c3c12,CHEMBL3622131_40.0_nM,-10.0875,-10.4126,0.2955
[H]OC([H])([H])[C@@]([H])(O[H])C([H])([H])n1c(C(=O)N([H])C2([H])C([H])([H])C2([H])[H])c([H])c2c3c(nc([H])n3C([H])([H])[H])c(N([H])C([H])([H])[H])nc21,CHEMBL3622139_570.0_nM,-8.5142,-8.7619,0.4492
[H]O[C@]([H])(C([H])([H])[H])C([H])([H])n1c(C(=O)N(C2([H])C([H])([H])C2([H])[H])C2([H])C([H])([H])C2([H])[H])c([H])c2c3c(nc([H])n3C([H])([H])[H])c(N([H])C([H])([H])[H])nc21,CHEMBL3622129_14.0_nM,-10.7092,-10.9553,0.3815
[H]c1nc(N([H])c2nc3c(c([H])c(C(=O)N(C4([H])C([H])([H])C4([H])[H])C4([H])C([H])([H])C4([H])[H])n3C([H])([H])C([H])([H])[H])c3c2nc([H])n3C([H])([H])[H])sc1[H],CHEMBL3622134_1.4_nM,-12.0728,-11.9261,0.3526
[H]OC([H])([H])[C@@]([H])(O[H])C([H])([H])n1c(C(=O)N(C([H])([H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c2c3c(nc([H])n3C([H])([H])[H])c(N([H])C([H])([H])[H])nc21,CHEMBL3622140_43.0_nM,-10.0447,-10.1836,0.4858
[H]c1c(C(=O)N(C2([H])C([H])([H])C2([H])[H])C2([H])C([H])([H])C2([H])[H])n(C([H])([H])C([H])([H])[H])c2nc(N([H])c3nc(C([H])([H])[H])c(C([H])([H])[H])s3)c3nc([H])n(C([H])([H])[H])c3c12,CHEMBL3622137_2.5_nM,-11.7294,-11.6066,0.3973
