ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c([H])c(Cl)c(N2C(=O)N([H])C([H])([H])c3c(-c4c([H])c([H])c(C(F)(F)F)c([H])c4[H])c([H])c(C(=O)OC([H])([H])[H])c([H])c32)c(Cl)c1[H],CHEMBL94719_130.02_nM_3d_dock,-9.3895,-12.0479,2.658425624167558
[H]c1c([H])c(Cl)c(N2C(=O)N([H])C([H])([H])c3c(-c4c([H])c([H])c(Cl)c([H])c4[H])c([H])c(C(=O)OC([H])([H])[H])c([H])c32)c(Cl)c1[H],CHEMBL330358_46.99_nM_3d_dock,-9.9922,-12.2549,2.2627417114047703
[H]c1c([H])c(Cl)c(N2C(=O)N([H])C([H])([H])c3c(-c4c([H])c([H])c(F)c([H])c4Cl)c([H])c([C@]4([H])C([H])([H])C([H])([H])[N@+]([H])(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C4([H])[H])c([H])c32)c(Cl)c1[H],CHEMBL316604_0.2_nM_3d_dock,-13.2251,-11.206,2.0190997429155937
[H]c1c([H])c([H])c(-c2c([H])c(OC3([H])C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C3([H])[H])c([H])c3c2C([H])([H])N([H])C(=O)N3c2c(Cl)c([H])c([H])c([H])c2Cl)c(Cl)c1[H],CHEMBL94825_0.2_nM_3d_dock,-13.2251,-11.314,1.9111316843307555
[H]c1c([H])c(Cl)c(N2C(=O)N([H])C([H])([H])c3c(-c4c([H])c([H])c([H])c(C([H])([H])[H])c4[H])c([H])c(C(=O)OC([H])([H])[H])c([H])c32)c(Cl)c1[H],CHEMBL328274_319.89_nM_3d_dock,-8.8563,-10.6417,1.7854029901214687
[H]c1c([H])c(Cl)c(N2C(=O)N([H])C([H])([H])c3c(-c4c([H])c([H])c([H])c(C(F)(F)F)c4[H])c([H])c(C(=O)OC([H])([H])[H])c([H])c32)c(Cl)c1[H],CHEMBL328752_169.82_nM_3d_dock,-9.2313,-10.986,1.7546913217789015
[H]c1c([H])c(Cl)c(N2C(=O)N([H])C([H])([H])c3c(-c4c([H])c([H])c([H])c(Cl)c4[H])c([H])c(C(=O)OC([H])([H])[H])c([H])c32)c(Cl)c1[H],CHEMBL421566_66.99_nM_3d_dock,-9.7822,-11.4527,1.670508634778218
[H]c1c([H])c([H])c(-c2c([H])c(N3C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C3([H])[H])c([H])c3c2C([H])([H])N([H])C(=O)N3c2c(Cl)c([H])c([H])c([H])c2Cl)c(Cl)c1[H],CHEMBL96487_1.4_nM_3d_dock,-12.0728,-10.4171,1.6556840675892084
[H]c1c([H])c(Cl)c(N2C(=O)N([H])C([H])([H])c3c(-c4c([H])c([H])c(C([H])([H])[H])c([H])c4[H])c([H])c(C(=O)OC([H])([H])[H])c([H])c32)c(Cl)c1[H],CHEMBL97579_43.95_nM_3d_dock,-10.0318,-11.5684,1.5366416021093712
[H]c1c([H])c(Cl)c(N2C(=O)N([H])C([H])([H])c3c(-c4c([H])c([H])c(F)c([H])c4Cl)c([H])c([C@]4([H])C([H])([H])C([H])([H])[N@+]([H])([C@]([H])(C([H])([H])[H])C5([H])C([H])([H])C5([H])[H])C([H])([H])C4([H])[H])c([H])c32)c(Cl)c1[H],CHEMBL318934_0.2999_nM_3d_dock,-12.9852,-11.5589,1.4263279038446466
