ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c([H])c([H])c(C([H])([H])N(C([H])([H])[H])S(=O)(=O)C([H])([H])[H])c(C([H])([H])N([H])c2c([H])c([H])c([H])n3nc(N([H])c4c([H])c([H])c(N5C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C5([H])[H])c([H])c4[H])nc23)c1[H],CHEMBL3642379_35.44_nM_3,-10.1600,-8.2343,0.5279
[H]c1c([H])c([H])c(C([H])([H])Oc2c([H])c([H])c([H])n3nc(N([H])c4c([H])c([H])c(N5C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C5([H])[H])c([H])c4[H])nc23)c(C#N)c1[H],CHEMBL3644994_15.1_nM_2,-10.6700,-12.5736,0.1695
[H]c1c([H])c([H])c(C([H])([H])N(C([H])([H])[H])S(=O)(=O)C([H])([H])[H])c(C([H])([H])N([H])c2c([H])c([H])c([H])n3nc(N([H])c4c([H])c([H])c([C@]5([H])C([H])([H])C([H])([H])[N@+]([H])(C([H])([H])[H])C([H])([H])C5([H])[H])c([H])c4[H])nc23)c1[H],CHEMBL3642382_115.68_nM,-9.4600,-8.0422,0.1702
[H]c1c([H])c([H])c(C([H])([H])N(C([H])([H])[H])S(=O)(=O)C([H])([H])[H])c(N([H])c2c([H])c([H])c([H])n3nc(N([H])c4c([H])c([H])c([C@]5([H])C([H])([H])C([H])([H])[N@+]([H])(C([H])([H])[H])C([H])([H])C5([H])[H])c([H])c4[H])nc23)c1[H],CHEMBL3642395_111.13_nM,-9.4900,-8.2583,0.3218
[H]c1nc(N(C([H])([H])[H])S(=O)(=O)C([H])([H])[H])c(C([H])([H])N([H])c2c([H])c([H])c([H])n3nc(N([H])c4c([H])c([H])c(S(=O)(=O)C([H])([H])[H])c([H])c4[H])nc23)c([H])c1[H],CHEMBL3642357_17.32_nM,-10.5900,-11.7997,0.2044
[H]OC([H])([H])C([H])([H])N1C([H])([H])C([H])([H])N(c2c([H])c([H])c(N([H])c3nc4c(N([H])C([H])([H])c5c(N(C([H])([H])[H])S(=O)(=O)C([H])([H])[H])nc([H])c([H])c5[H])c([H])c([H])c([H])n4n3)c([H])c2[H])C([H])([H])C1([H])[H],CHEMBL3642378_36.05_nM_2,-10.1500,-10.9183,0.4245
[H]c1nc(N(C([H])([H])[H])S(=O)(=O)C([H])([H])[H])c(N([H])c2c([H])c([H])c([H])n3nc(N([H])c4c([H])c([H])c(N5C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C5([H])[H])c([H])c4[H])nc23)c([H])c1[H],CHEMBL3642354_11.41_nM_2,-10.8400,-11.5804,0.1766
[H]c1c([H])c(N2C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c([H])c1N([H])c1nc2c(N([H])C([H])([H])[C@]3([H])N(S(=O)(=O)C([H])([H])[H])C([H])([H])C([H])([H])C3([H])[H])c([H])c([H])c([H])n2n1,CHEMBL3642391_11.63_nM_4,-10.8200,-11.3618,0.2004
[H]c1nc(N(C([H])([H])[H])S(=O)(=O)C([H])([H])[H])c(N([H])c2c([H])c([H])c([H])n3nc(N([H])c4c([H])c([H])c([C@]5([H])C([H])([H])C([H])([H])[N@+]([H])(C([H])([H])[H])C([H])([H])C5([H])[H])c([H])c4[H])nc23)c([H])c1[H],CHEMBL3642356_17.42_nM,-10.5900,-10.0494,0.3345
[H]c1c([H])c([H])c(S(=O)(=O)C([H])([H])[H])c(N([H])c2c([H])c([H])c([H])n3nc(N([H])c4c([H])c([H])c([C@]5([H])C([H])([H])C([H])([H])[N@+]([H])(C([H])([H])[H])C([H])([H])C5([H])[H])c([H])c4[H])nc23)c1[H],CHEMBL3642348_6.6_nM,-11.1600,-11.6577,0.2896
[H]c1c([H])c([H])c(S(=O)(=O)C([H])([H])[H])c(C([H])([H])N([H])c2c([H])c([H])c([H])n3nc(N([H])c4c([H])c([H])c([C@]5([H])C([H])([H])C([H])([H])[N@+]([H])(C([H])([H])[H])C([H])([H])C5([H])[H])c([H])c4[H])nc23)c1[H],CHEMBL3642363_22.59_nM,-10.4300,-9.9434,0.2119
[H]c1c([H])c([H])c(C([H])([H])N([H])c2c([H])c([H])c([H])n3nc(N([H])c4c([H])c([H])c(N5C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C5([H])[H])c([H])c4[H])nc23)c(N(C([H])([H])[H])S(=O)(=O)C([H])([H])[H])c1[H],CHEMBL3642370_29.1_nM_3,-10.2800,-9.8961,0.2642
[H]c1c([H])c([H])c(C([H])([H])N(C([H])([H])[H])S(=O)(=O)C([H])([H])[H])c(N([H])c2c([H])c([H])c([H])n3nc(N([H])c4c([H])c([H])c(N5C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C5([H])[H])c([H])c4[H])nc23)c1[H],CHEMBL3642392_70.8_nM_2,-9.7500,-9.5212,0.1885
[H]c1c([H])c([H])c(C([H])([H])N(C([H])([H])[H])S(=O)(=O)C([H])([H])[H])c(N([H])c2c([H])c([H])c([H])n3nc(N([H])c4c([H])c([H])c([H])c(N5C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C5([H])[H])c4[H])nc23)c1[H],CHEMBL3642393_453.17_nM_2,-8.6500,-8.8700,0.3362
[H]c1nc(N(C([H])([H])[H])S(=O)(=O)C([H])([H])[H])c(N([H])c2c([H])c([H])c([H])n3nc(N([H])c4c([H])c([H])c([H])c(N5C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C5([H])[H])c4[H])nc23)c([H])c1[H],CHEMBL3642338_60.26_nM_2,-9.8500,-10.0434,0.2230
[H]c1c([H])c([H])c(C([H])([H])N([H])c2c([H])c([H])c([H])n3nc(N([H])c4c([H])c([H])c5c(c4[H])C([H])([H])N(C([H])([H])[H])C5([H])[H])nc23)c(N(C([H])([H])[H])S(=O)(=O)C([H])([H])[H])c1[H],CHEMBL3642388_9.19_nM_3,-10.9600,-11.0683,0.3486
[H]c1c([H])c([H])c(C([H])([H])Oc2c([H])c([H])c([H])n3nc(N([H])c4c([H])c([H])c(N5C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C5([H])[H])c([H])c4[H])nc23)c(N(C([H])([H])[H])S(=O)(=O)C([H])([H])[H])c1[H],CHEMBL3642416_15.01_nM_2,-10.6700,-10.7660,0.3302
[H]c1nc(N(C([H])([H])[H])S(=O)(=O)C([H])([H])[H])c(C([H])([H])N([H])c2c([H])c([H])c([H])n3nc(N([H])c4c([H])c([H])c(N5C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C5([H])[H])c([H])c4[H])nc23)c([H])c1[H],CHEMBL3642345_20.73_nM_3,-10.4800,-10.4513,0.3090
[H]c1nc([H])c(N2C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C2([H])[H])nc1N([H])c1nc2c(N([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3N(C([H])([H])[H])S(=O)(=O)C([H])([H])[H])c([H])c([H])c([H])n2n1,CHEMBL3645096_6499.0_nM_3,-7.0800,-7.0533,0.0961
[H]c1c([H])c([H])c(C([H])([H])N(c2c([H])c([H])c([H])n3nc(N([H])c4c([H])c([H])c(N5C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C5([H])[H])c([H])c4[H])nc23)C([H])([H])[H])c(N(C([H])([H])[H])S(=O)(=O)C([H])([H])[H])c1[H],CHEMBL3642406_51.06_nM_2,-9.9500,-9.9414,0.5894
