ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c([H])c(C(=O)[O-])c([H])c(C([H])([H])S(=O)(=O)N([H])[C@]([H])(C(=O)N([H])[C@]([H])(C(=O)N([H])C([H])([H])c2c([H])c([H])c(C(N([H])[H])=[N+]([H])[H])c([H])c2[H])C([H])([H])C([H])([H])SC([H])([H])[H])[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c1[H],CHEMBL527117_20.0_nM,-10.498,-13.922,3.42397877271554
[H]c1c([H])c([H])c(C([H])([H])S(=O)(=O)N([H])[C@@]([H])(C(=O)N([H])[C@]([H])(C(=O)N([H])C([H])([H])c2c([H])c([H])c(C(N([H])[H])=[N+]([H])[H])c([H])c2[H])C([H])([H])C([H])([H])C(=O)N([H])[H])[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])c1[H],CHEMBL497307_25.0_nM,-10.3659,-8.3205,2.045374888845516
[H]O[C@]([H])(C([H])([H])[H])[C@@]([H])(C(=O)N([H])[C@]([H])(C(=O)N([H])C([H])([H])c1c([H])c([H])c(C(N([H])[H])=[N+]([H])[H])c([H])c1[H])C([H])([H])C([H])([H])C(=O)N([H])[H])N([H])S(=O)(=O)C([H])([H])c1c([H])c([H])c([H])c(C(=O)[O-])c1[H],CHEMBL506502_74.0_nM,-9.7232,-7.8849,1.838300512517124
[H]c1c([H])c(C([H])([H])N([H])C(=O)[C@@]([H])(N([H])C(=O)[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[N+]2([H])[H])C([H])([H])C([H])([H])C(=O)N([H])[H])c([H])c([H])c1C(N([H])[H])=[N+]([H])[H],CHEMBL525742_6000.0_nM,-7.1203,-5.3429,1.777447572132298
[H]c1c([H])c(C(=O)[O-])c([H])c(C([H])([H])S(=O)(=O)N([H])[C@]([H])(C(=O)N([H])[C@]([H])(C(=O)N([H])C([H])([H])c2c([H])c([H])c(C(N([H])[H])=[N+]([H])[H])c([H])c2[H])C([H])([H])C([H])([H])C(=O)N([H])[H])[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c1[H],CHEMBL506240_18.0_nM,-10.5604,-12.202,1.6416194814643983
[H]c1c([H])c(C([H])([H])N([H])C(=O)[C@@]([H])(N([H])C(=O)[C@]([H])(N([H])S(=O)(=O)C([H])([H])C([H])([H])C([H])([H])[H])[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C(=O)N([H])[H])c([H])c([H])c1C(N([H])[H])=[N+]([H])[H],CHEMBL498660_69.0_nM,-9.7647,-8.8175,0.9471747206582964
[H]O[C@]([H])(C([H])([H])[H])[C@]([H])(C(=O)N([H])[C@]([H])(C(=O)N([H])C([H])([H])c1c([H])c([H])c(C(N([H])[H])=[N+]([H])[H])c([H])c1[H])C([H])([H])C([H])([H])C(=O)N([H])[H])N([H])S(=O)(=O)C([H])([H])c1c([H])c([H])c([H])c([H])c1[H],CHEMBL498676_114.0_nM,-9.4673,-8.5356,0.9317073666097642
[H]O[C@]([H])(C([H])([H])[H])[C@]([H])(C(=O)N([H])[C@]([H])(C(=O)N([H])C([H])([H])c1c([H])c([H])c(C(N([H])[H])=[N+]([H])[H])c([H])c1[H])C([H])([H])C([H])([H])C(=O)N([H])[H])N([H])S(=O)(=O)C([H])([H])C([H])([H])C([H])([H])[H],CHEMBL498675_198.0_nM,-9.1404,-8.3798,0.7606190144880977
[H]c1c([H])c(C([H])([H])N([H])C(=O)[C@@]([H])(N([H])C(=O)[C@]([H])(N([H])S(=O)(=O)C([H])([H])C([H])([H])C([H])([H])[H])[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])SC([H])([H])[H])c([H])c([H])c1C(N([H])[H])=[N+]([H])[H],CHEMBL523575_35.0_nM,-10.1666,-10.8512,0.6845753233038229
[H]c1c([H])c([H])c(C([H])([H])S(=O)(=O)N([H])[C@]([H])(C(=O)N([H])[C@]([H])(C(=O)N([H])C([H])([H])c2c([H])c([H])c(C(N([H])[H])=[N+]([H])[H])c([H])c2[H])C([H])([H])C([H])([H])C(=O)N([H])[H])[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c(C(=O)[O-])c1[H],CHEMBL505986_43.0_nM,-10.0447,-10.6632,0.6184619546021107
[H]O[C@]([H])(C([H])([H])[H])[C@]([H])(C(=O)N([H])[C@]([H])(C(=O)N([H])C([H])([H])c1c([H])c([H])c(C(N([H])[H])=[N+]([H])[H])c([H])c1[H])C([H])([H])C([H])([H])SC([H])([H])[H])N([H])S(=O)(=O)C([H])([H])C([H])([H])C([H])([H])[H],CHEMBL524462_130.0_nM,-9.3896,-9.999,0.6094946189802929
[H]c1c([H])c(C([H])([H])N([H])C(=O)[C@@]([H])(N([H])C(=O)[C@@]([H])(N([H])S(=O)(=O)C([H])([H])c2c([H])c([H])c(C(=O)[O-])c([H])c2[H])[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C(=O)N([H])[H])c([H])c([H])c1C(N([H])[H])=[N+]([H])[H],CHEMBL506501_35.0_nM,-10.1666,-10.7159,0.5492457988580209
[H]O[C@]([H])(C([H])([H])[H])[C@@]([H])(C(=O)N([H])[C@]([H])(C(=O)N([H])C([H])([H])c1c([H])c([H])c(C(N([H])[H])=[N+]([H])[H])c([H])c1[H])C([H])([H])C([H])([H])SC([H])([H])[H])N([H])S(=O)(=O)C([H])([H])c1c([H])c([H])c([H])c(C(=O)[O-])c1[H],CHEMBL506769_30.0_nM,-10.2579,-10.702,0.4441161860116654
[H]c1c([H])c([H])c(C([H])([H])S(=O)(=O)N([H])[C@@]([H])(C(=O)N([H])[C@]([H])(C(=O)N([H])C([H])([H])c2c([H])c([H])c(C(N([H])[H])=[N+]([H])[H])c([H])c2[H])C([H])([H])C([H])([H])SC([H])([H])[H])[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])c1[H],CHEMBL526453_15.0_nM,-10.6684,-10.851,0.1826151163649106
[H]O[C@]([H])(C([H])([H])[H])[C@]([H])(C(=O)N([H])[C@]([H])(C(=O)N([H])C([H])([H])c1c([H])c([H])c(C(N([H])[H])=[N+]([H])[H])c([H])c1[H])C([H])([H])C([H])([H])SC([H])([H])[H])N([H])S(=O)(=O)C([H])([H])c1c([H])c([H])c([H])c([H])c1[H],CHEMBL498339_42.0_nM,-10.0586,-10.2211,0.1624789055418163
[H]c1c([H])c(C([H])([H])N([H])C(=O)[C@@]([H])(N([H])C(=O)[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[N+]2([H])[H])C([H])([H])C([H])([H])SC([H])([H])[H])c([H])c([H])c1C(N([H])[H])=[N+]([H])[H],CHEMBL498640_5000.0_nM,-7.2283,-7.2123,0.0159620825914709
