ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1nc(N(C([H])([H])[H])[C@]2([H])C([H])([H])[C@]([H])(C([H])([H])S(=O)(=O)[C@@]3([H])C([H])([H])N(C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C3([H])[H])C2([H])[H])c2c([H])c([H])n([H])c2n1,CHEMBL3658866_106.0_nM_3,-9.5200,-8.5334,0.1623
[H]c1nc(N(C([H])([H])[H])[C@]2([H])C([H])([H])[C@]([H])(N([H])S(=O)(=O)C([H])([H])C3([H])C([H])([H])C3([H])[H])C2([H])[H])c2c([H])c([H])n([H])c2n1,CHEMBL3655095_42.0_nM,-10.0600,-10.9535,0.2888
[H]c1nc(N(C([H])([H])[H])[C@]2([H])C([H])([H])[C@]([H])(N([H])S(=O)(=O)C([H])([H])C3([H])C([H])([H])OC3([H])[H])C2([H])[H])c2c([H])c([H])n([H])c2n1,CHEMBL3655086_28.0_nM,-10.3000,-11.0974,0.3777
[H]c1nc(N(C([H])([H])[H])[C@]2([H])C([H])([H])[C@]([H])(C([H])([H])S(=O)(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C2([H])[H])c2c([H])c([H])n([H])c2n1,CHEMBL3658860_9.0_nM,-10.9800,-10.2834,0.1273
[H]c1nc(N(C([H])([H])[H])[C@]2([H])C([H])([H])[C@]([H])(C([H])([H])S(=O)(=O)N3C([H])([H])C([H])([H])[C@@]([H])(C#N)C3([H])[H])C2([H])[H])c2c([H])c([H])n([H])c2n1,CHEMBL3658858_5.0_nM,-11.3200,-10.6468,0.1532
[H]c1nc(N(C([H])([H])[H])[C@]2([H])C([H])([H])[C@]([H])(C([H])([H])S(=O)(=O)C([H])([H])C3([H])C([H])([H])C(F)(F)C3([H])[H])C2([H])[H])c2c([H])c([H])n([H])c2n1,CHEMBL3658863_5.0_nM,-11.3200,-11.9072,0.5631
[H]c1nc(N(C([H])([H])[H])[C@]2([H])C([H])([H])[C@]([H])(C([H])([H])S(=O)(=O)[C@]3([H])C([H])([H])C([H])([H])[C@@]([H])(C#N)C3([H])[H])C2([H])[H])c2c([H])c([H])n([H])c2n1,CHEMBL3658865_37.0_nM,-10.1400,-10.5954,0.1493
[H]OC1(C(F)(F)F)C([H])([H])C([H])([H])N(S(=O)(=O)C([H])([H])[C@]2([H])C([H])([H])[C@]([H])(N(c3nc([H])nc4c3c([H])c([H])n4[H])C([H])([H])[H])C2([H])[H])C([H])([H])C1([H])[H],CHEMBL3658857_6.0_nM,-11.2200,-10.7829,0.3978
[H]c1nc(N(C([H])([H])[H])[C@]2([H])C([H])([H])[C@]([H])(N([H])S(=O)(=O)N([H])C([H])([H])C3([H])C([H])([H])C3([H])[H])C2([H])[H])c2c([H])c([H])n([H])c2n1,CHEMBL3655097_51.0_nM,-9.9500,-10.2168,0.6066
[H]c1nc(N(C([H])([H])[H])[C@]2([H])C([H])([H])[C@]([H])(C([H])([H])S(=O)(=O)c3c([H])c([H])c(F)c(Cl)c3[H])C2([H])[H])c2c([H])c([H])n([H])c2n1,CHEMBL3658867_4.0_nM,-11.4600,-11.2311,0.1612
[H]c1nc(N(C([H])([H])[H])[C@]2([H])C([H])([H])[C@]([H])(C([H])([H])S(=O)(=O)C([H])([H])C([H])([H])C3([H])C([H])([H])C3([H])[H])C2([H])[H])c2c([H])c([H])n([H])c2n1,CHEMBL3658862_14.0_nM,-10.7100,-10.5829,0.1861
[H]c1nc(N(C([H])([H])[H])[C@]2([H])C([H])([H])[C@]([H])(N([H])S(=O)(=O)C([H])([H])C3([H])C([H])([H])C(F)(F)C3([H])[H])C2([H])[H])c2c([H])c([H])n([H])c2n1,CHEMBL3655093_6.0_nM,-11.2200,-11.3467,0.6111
[H]c1nc(N(C([H])([H])[H])[C@]2([H])C([H])([H])C([H])([H])[C@]([H])(N([H])S(=O)(=O)C([H])([H])C([H])([H])C([H])([H])[H])C2([H])[H])c2c([H])c([H])n([H])c2n1,CHEMBL3655092_29.0_nM,-10.2800,-10.1713,0.6801
[H]c1nc(N(C([H])([H])[H])[C@]2([H])C([H])([H])[C@]([H])(C([H])([H])S(=O)(=O)N3C([H])([H])C([H])([H])C(F)(F)C([H])([H])C3([H])[H])C2([H])[H])c2c([H])c([H])n([H])c2n1,CHEMBL3658856_9.0_nM,-10.9800,-11.0855,0.3532
[H]c1nc(N(C([H])([H])[H])[C@]2([H])C([H])([H])[C@]([H])(C([H])([H])S(=O)(=O)c3nc([H])c([H])c(C#N)c3[H])C2([H])[H])c2c([H])c([H])n([H])c2n1,CHEMBL3658868_6.0_nM,-11.2200,-11.2894,0.1642
[H]c1nc(N(C([H])([H])[H])[C@]2([H])C([H])([H])[C@]([H])(C([H])([H])S(=O)(=O)[C@@]3([H])C([H])([H])C([H])([H])[C@]([H])(C#N)C3([H])[H])C2([H])[H])c2c([H])c([H])n([H])c2n1,CHEMBL3658864_9.0_nM,-10.9800,-10.9171,0.2475
[H]c1nc(N(C([H])([H])[H])[C@]2([H])C([H])([H])[C@]([H])(C([H])([H])S(=O)(=O)N3C([H])([H])C([H])([H])[C@]([H])(C#N)C3([H])[H])C2([H])[H])c2c([H])c([H])n([H])c2n1,CHEMBL3658859_17.0_nM,-10.6000,-10.6193,0.2516
