ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1nc(N([H])c2c([H])c([H])c([H])c([H])c2Cl)sc1-c1c([H])nc([H])c(C(=O)N([H])C([H])([H])C([H])([H])[N+]([H])([H])[H])c1[H],CHEMBL2013165_33.0_nM,-10.2015,-13.7519,3.5504603404347077
[H]c1nc(N([H])c2nc([H])c([H])c(Cl)c2[H])sc1-c1c([H])nc([H])c(C(=O)N([H])C([H])([H])C([H])([H])[N+]([H])([H])[H])c1[H],CHEMBL2013160_16.0_nM,-10.6302,-14.1631,3.532991396963173
[H]c1nc(N([H])c2nc([H])c([H])c(N3C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C3([H])[H])c2[H])sc1-c1c([H])nc([H])c(-c2c([H])nc([H])c([H])c2[H])c1[H],CHEMBL2013067_5.0_nM_2,-11.319,-9.3098,2.009142058797519
[H]c1nc(N([H])c2nc([H])c([H])c(N3C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C3([H])[H])c2[H])sc1-c1c([H])nc([H])c(C(=O)[O-])c1[H],CHEMBL2013068_16.0_nM_2,-10.6302,-8.6422,1.9879507214680685
[H]c1nc(N([H])c2nc([H])c([H])c(N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c2[H])sc1-c1c([H])nc([H])c(-c2c([H])nc([H])c([H])c2[H])c1[H],CHEMBL2011344_19.0_nM_2,-10.5284,-8.6632,1.8651405849763567
[H]c1nc(N([H])c2nc([H])c([H])c(N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c2[H])sc1-c1c([H])nc([H])c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])[N+]([H])([H])[H])c1[H],CHEMBL2013164_12.0_nM_2,-10.8005,-12.573,1.7725155211008587
[H]c1nc([H])c(-c2c([H])nc([H])c(-c3sc(N([H])c4nc([H])c([H])c(N5C([H])([H])C([H])([H])OC([H])([H])C5([H])[H])c4[H])nc3[H])c2[H])c([H])n1,CHEMBL2011346_37.0_nM_2,-10.1337,-8.3965,1.7372334932593367
[H]c1nc(N([H])c2nc([H])c([H])c(N3C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C3([H])[H])c2[H])sc1-c1c([H])nc([H])c(-c2c([H])nn(C([H])([H])[H])c2[H])c1[H],CHEMBL2013066_6.0_nM_2,-11.211,-9.9471,1.2639147846236494
[H]c1nc(N([H])c2nc([H])c([H])c(N3C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C3([H])[H])c2[H])sc1-c1c([H])nc([H])c(-c2c([H])nn([H])c2[H])c1[H],CHEMBL2011349_8.0_nM_2,-11.0406,-9.8478,1.1928202033453486
[H]c1nc(N([H])c2nc([H])c([H])c([H])c2Cl)sc1-c1c([H])nc([H])c(C(=O)N([H])C([H])([H])C([H])([H])[N+]([H])([H])[H])c1[H],CHEMBL2013161_0.3_nM,-12.985,-14.0225,1.0374515434140994
