ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1nc([H])c(N([H])C(=O)c2nc(-c3c(F)c([H])c([H])c([H])c3F)c([H])c([H])c2[H])c(OC2([H])C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C2([H])[H])c1[H],CHEMBL3354521_150.0_nM,-9.3048,-11.0697,1.7649
[H]c1nc([H])c(N([H])C(=O)c2nc(-c3c(F)c([H])c([H])c([H])c3F)sc2N([H])[H])c(O[C@@]2([H])C([H])([H])C([H])([H])[N+]([H])([H])C2([H])[H])c1[H],CHEMBL3354518_1.0_nM,-12.272,-13.7498,1.4778
[H]c1nc([H])c(N([H])C(=O)c2nc(-c3c(F)c([H])c([H])c([H])c3F)sc2[H])c(O[C@@]2([H])C([H])([H])C([H])([H])[N+]([H])([H])C2([H])[H])c1[H],CHEMBL3354511_14.0_nM,-10.7092,-9.684,1.0253
[H]c1nc([H])c(N([H])c2c([H])c([H])c([H])c3sc(-c4c(F)c([H])c([H])c([H])c4F)nc23)c(O[C@@]2([H])C([H])([H])C([H])([H])[N+]([H])([H])C2([H])[H])c1[H],CHEMBL3354522_180.0_nM_2,-9.1968,-8.1852,1.0116
[H]c1nc([H])c(N([H])C(=O)c2nc(-c3c(F)c([H])c([H])c([H])c3F)sc2[H])c(OC2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c1[H],CHEMBL3354514_250.0_nM,-9.0023,-9.9429,0.9406
[H]c1nc([H])c(N([H])C(=O)c2nc(-c3c(F)c([H])c([H])c([H])c3F)sc2[H])c(O[C@]2([H])C([H])([H])C([H])([H])[N+]([H])([H])C2([H])[H])c1[H],CHEMBL3354512_360.0_nM,-8.7864,-7.8751,0.9113
[H]c1nc([H])c(N([H])C(=O)c2nc(-c3c(F)c([H])c([H])c([H])c3F)sc2[H])c(OC([H])([H])C2([H])C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c1[H],CHEMBL3354516_56.0_nM,-9.8883,-9.0903,0.798
[H]c1nc([H])c(N([H])C(=O)c2nc(-c3c(F)c([H])c([H])c([H])c3F)sc2[H])c(OC2([H])C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c1[H],CHEMBL3354515_400.0_nM,-8.724,-9.2451,0.5211
[H]c1nc([H])c(N([H])C([H])([H])c2nc(-c3c([H])c([H])c([H])c([H])c3F)c([H])c([H])c2[H])c(OC2([H])C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C2([H])[H])c1[H],CHEMBL3354519_3600.0_nM_3,-7.4228,-7.0688,0.354
[H]c1nc([H])c(N([H])C(=O)c2nc(-c3c(F)c([H])c([H])c([H])c3F)sc2[H])c(OC2([H])C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C2([H])[H])c1[H],CHEMBL3354513_18.0_nM,-10.5604,-10.2099,0.3505
[H]c1nc([H])c(N([H])C([H])([H])c2nc(-c3c(F)c([H])c([H])c([H])c3F)c([H])c([H])c2[H])c(OC2([H])C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C2([H])[H])c1[H],CHEMBL3354520_4200.0_nM_3,-7.3315,-7.1666,0.1649
[H]O[C@]1([H])C([H])([H])C([H])([H])[C@@]([H])(Oc2c([H])c([H])nc([H])c2N([H])C(=O)c2nc(-c3c(F)c([H])c([H])c([H])c3F)sc2[H])C([H])([H])C1([H])[H],CHEMBL3354517_36.0_nM,-10.1499,-10.0612,0.0888
