ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c([H])c(S(=O)(=O)C([H])([H])[H])c([H])c([H])c1-c1c([H])c(C(F)(F)F)c([H])n2nc(N([H])c3c([H])c([H])c(N4C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C4([H])[H])c([H])c3[H])nc12,CHEMBL3642330_9999.0_nM_2,-6.8200,-9.5585,0.3155
[H]c1nc([H])c(N2C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C2([H])[H])nc1N([H])c1nc2c(-c3c([H])c([H])c(S(=O)(=O)C([H])([H])[H])c([H])c3[H])c([H])c([H])c([H])n2n1,CHEMBL3645093_29.92_nM_2,-10.2600,-8.5736,0.1248
[H]c1c([H])c(N([H])C(=O)C([H])([H])[H])c([H])c(N([H])c2nc3c(-c4c([H])c([H])c(S(=O)(=O)C([H])([H])[H])c([H])c4[H])c([H])c([H])c([H])n3n2)c1[H],CHEMBL3644999_3.43_nM,-11.5500,-12.8661,0.1395
[H]c1c([H])c(N([H])c2nc3c(-c4c([H])c([H])c(S(=O)(=O)C([H])([H])[H])c([H])c4[H])c([H])c(C(F)(F)F)c([H])n3n2)c([H])c(N2C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C2([H])[H])c1[H],CHEMBL3642329_9999.0_nM_2,-6.8200,-8.1240,0.1247
[H]c1c([H])c(N([H])c2nc3c(-c4c([H])c([H])c(S(=O)(=O)C([H])([H])[H])c([H])c4[H])c([H])c([H])c([H])n3n2)c([H])c(N2C([H])([H])C([H])([H])N([H])C([H])([H])C2([H])[H])c1[H],CHEMBL3642402_0.97_nM_2,-12.3000,-11.0146,0.1279
[H]c1c([H])c(N([H])c2nc3c(-c4c([H])c([H])c(S(=O)(=O)C([H])([H])[H])c([H])c4[H])c([H])c([H])c([H])n3n2)c([H])c(N2C([H])([H])C([H])([H])N(C([H])([H])C(=O)N([H])[H])C([H])([H])C2([H])[H])c1[H],CHEMBL3642404_0.65_nM_2,-12.5300,-11.2655,0.1225
[H]c1c([H])c(S(=O)(=O)C([H])([H])[H])c([H])c([H])c1-c1c([H])c([H])c([H])n2nc(N([H])c3c([H])c([H])c([H])c([C@]4([H])C([H])([H])C([H])([H])[N@@+]([H])(C([H])([H])[H])C([H])([H])C4([H])[H])c3[H])nc12,CHEMBL2062809_0.7_nM,-12.4900,-11.6205,0.3329
[H]c1c([H])c(S(=O)(=O)C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1-c1c([H])c([H])c([H])n2nc(N([H])c3c([H])c([H])c(N4C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C4([H])[H])c([H])c3[H])nc12,CHEMBL3642289_2.1_nM_2,-11.8400,-12.7085,0.1567
[H]c1c([H])c(S(=O)(=O)C([H])([H])[H])c([H])c([H])c1-c1c([H])c([H])c([H])n2nc(N([H])c3c([H])c([H])c(N4C([H])([H])C([H])([H])C([H])([N+]5([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C5([H])[H])C([H])([H])C4([H])[H])c([H])c3[H])nc12,CHEMBL3642288_1.8_nM,-11.9300,-12.7733,0.1754
[H]c1c([H])c(N([H])c2nc3c(-c4c([H])c([H])c(S(=O)(=O)C([H])([H])[H])c([H])c4[H])c([H])c([H])c([H])n3n2)c([H])c(N2C([H])([H])C([H])([H])C([H])([N+]3([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])c1[H],CHEMBL2062529_1.5_nM,-12.0400,-11.2561,0.2725
[H]O[C@@]1([H])C([H])([H])[N@@+]([H])(C([H])([H])C(=O)N([H])[H])C([H])([H])C([H])([H])[C@@]1([H])c1c([H])c([H])c([H])c(N([H])c2nc3c(-c4c([H])c([H])c(S(=O)(=O)C([H])([H])[H])c([H])c4[H])c([H])c([H])c([H])n3n2)c1[H],CHEMBL3642412_0.55_nM,-12.6300,-12.0555,0.3616
[H]c1c([H])c(N([H])c2nc3c(-c4c([H])c([H])c(N(C([H])([H])[H])S(=O)(=O)C([H])([H])[H])c([H])c4[H])c([H])c([H])c([H])n3n2)c([H])c(N2C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C2([H])[H])c1[H],CHEMBL3642296_0.6_nM_2,-12.5800,-12.0510,0.3654
