ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c([H])c(-n2nc([H])c3c(N([H])c4c([H])c(C(=O)N([H])[H])c([H])c([H])c4C([H])([H])[H])c([H])c(=O)n(C([H])([H])[H])c32)c(F)c([H])c1F,CHEMBL552271_2.6_nM,-11.7062,-9.4059,2.300293979825112
[H]c1c([H])c(F)c(-n2nc([H])c3c(N([H])c4c([H])c(C(=O)N([H])[H])c([H])c([H])c4C([H])([H])[H])c([H])c(=O)n(C([H])([H])[H])c32)c([H])c1F,CHEMBL550798_3.7_nM,-11.4973,-9.6368,1.8605076062578472
[H]c1c([H])c(-n2nc([H])c3c(N([H])c4c([H])c(C(=O)N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c4C([H])([H])[H])c([H])c(=O)n(C([H])([H])[H])c32)c(F)c([H])c1F,CHEMBL557515_269.0_nM,-8.9589,-9.9756,1.0166626519540125
[H]c1c([H])c(-n2nc([H])c3c(N([H])c4c([H])c(C(=O)N([H])C5([H])C([H])([H])C5([H])[H])c([H])c([H])c4C([H])([H])[H])c([H])c(=O)n(C([H])([H])[H])c32)c(F)c([H])c1F,CHEMBL559401_3.2_nM,-11.5832,-12.5835,1.000256624680032
[H]c1c([H])c(F)c(-n2nc([H])c3c(N([H])c4c([H])c(C(=O)N([H])C5([H])C([H])([H])C5([H])[H])c([H])c([H])c4C([H])([H])[H])c([H])c(=O)n(C([H])([H])[H])c32)c(F)c1[H],CHEMBL558912_1.9_nM,-11.8919,-12.8554,0.9634986921195472
[H]c1c([H])c(-n2nc([H])c3c(N([H])c4c([H])c(C(=O)N([H])C5([H])C([H])([H])C5([H])[H])c([H])c([H])c4C([H])([H])[H])c([H])c(=O)n(C([H])([H])C([H])([H])[H])c32)c([H])c([H])c1F,CHEMBL559597_4.0_nM,-11.4511,-12.3479,0.896784603425236
[H]c1c([H])c(F)c(-n2nc([H])c3c(N([H])c4c([H])c(C(=O)N([H])C5([H])C([H])([H])C5([H])[H])c([H])c([H])c4Cl)c([H])c(=O)n(C([H])([H])[H])c32)c(F)c1[H],CHEMBL564054_1.1_nM,-12.2156,-13.1084,0.8928364054568543
[H]c1c([H])c(-n2nc([H])c3c(N([H])c4c([H])c(C(=O)N([H])OC([H])([H])[H])c([H])c([H])c4C([H])([H])[H])c([H])c(=O)n(C([H])([H])[H])c32)c(F)c([H])c1F,CHEMBL563097_1.1_nM,-12.2156,-13.0609,0.8453236345265948
[H]c1c([H])c(F)c(-n2nc([H])c3c(N([H])c4c([H])c(C(=O)N([H])C5([H])C([H])([H])C5([H])[H])c([H])c([H])c4F)c([H])c(=O)n(C([H])([H])[H])c32)c(F)c1[H],CHEMBL559242_1.9_nM,-11.8919,-11.0668,0.825132944430429
[H]c1nc([H])c(N([H])c2c([H])c(=O)n(C([H])([H])[H])c3c2c([H])nn3-c2c([H])c(F)c([H])c([H])c2F)c(C([H])([H])[H])c1[H],CHEMBL563091_444.0_nM,-8.6622,-7.8974,0.7648157323722982
[H]c1c([H])c(-n2nc([H])c3c(Oc4c([H])c(C(=O)N([H])C5([H])C([H])([H])C5([H])[H])c([H])c([H])c4C([H])([H])[H])c([H])c(=O)n(C([H])([H])C([H])([H])[H])c32)c([H])c([H])c1F,CHEMBL562528_4.0_nM,-11.4511,-10.7503,0.7008405499261692
[H]c1c([H])c(F)c([H])c(-n2nc([H])c3c(Oc4c([H])c(C(=O)N([H])C5([H])C([H])([H])C5([H])[H])c([H])c([H])c4C([H])([H])[H])c([H])c(=O)n(C([H])([H])[H])c32)c1[H],CHEMBL564121_8.5_nM,-11.0047,-10.4164,0.5883322834985586
[H]c1c([H])c(F)c(-n2nc([H])c3c(N([H])c4c([H])c(C(=O)N([H])C5([H])C([H])([H])C5([H])[H])c([H])c([H])c4C([H])([H])[H])c([H])c(=O)n(C([H])([H])[H])c32)c([H])c1F,CHEMBL563941_2.9_nM,-11.6415,-12.16,0.5184239075321102
[H]c1c([H])c(-n2nc([H])c3c(N([H])c4c([H])c(C(=O)N([H])C5([H])C([H])([H])C5([H])[H])c([H])c([H])c4Cl)c([H])c(=O)n(C([H])([H])C([H])([H])[H])c32)c(F)c([H])c1F,CHEMBL550519_1.1_nM,-12.2156,-12.5916,0.3759605920248066
[H]c1c([H])c(F)c(-n2nc([H])c3c(N([H])c4c([H])c(C(=O)N([H])C5([H])C([H])([H])C5([H])[H])c([H])c([H])c4Cl)c([H])c(=O)n(C([H])([H])[H])c32)c([H])c1F,CHEMBL560390_1.1_nM,-12.2156,-12.5628,0.347158183952393
[H]c1c([H])c(F)c(-n2nc([H])c3c(Oc4c([H])c(C(=O)N([H])C5([H])C([H])([H])C5([H])[H])c([H])c([H])c4C([H])([H])[H])c([H])c(=O)n(C([H])([H])[H])c32)c(F)c1[H],CHEMBL560730_1.4_nM,-12.0728,-11.7339,0.3388573378118369
[H]c1c([H])c(-n2nc([H])c3c(N([H])c4c([H])c(C(=O)N([H])C5([H])C([H])([H])C5([H])[H])c([H])c([H])c4Cl)c([H])c(=O)n(C([H])([H])[H])c32)c(F)c([H])c1F,CHEMBL558448_1.0_nM,-12.272,-12.5629,0.2908697160915006
[H]c1c([H])c(-n2nc([H])c3c(N([H])c4c([H])c(C(=O)N([H])C5([H])C([H])([H])C5([H])[H])c([H])c([H])c4Cl)c([H])c(=O)n(C([H])([H])C([H])([H])[H])c32)c([H])c([H])c1F,CHEMBL562527_1.2_nM,-12.1641,-12.4334,0.2693269600151443
[H]c1c([H])c(F)c([H])c(-n2nc([H])c3c(N([H])c4c([H])c(C(=O)N([H])C5([H])C([H])([H])C5([H])[H])c([H])c([H])c4C([H])([H])[H])c([H])c(=O)n(C([H])([H])[H])c32)c1[H],CHEMBL559403_3.3_nM,-11.565,-11.6597,0.0947174850137713
[H]c1c([H])c(F)c(-n2nc([H])c3c(Oc4c([H])c(C(=O)N([H])C5([H])C([H])([H])C5([H])[H])c([H])c([H])c4C([H])([H])[H])c([H])c(=O)n(C([H])([H])[H])c32)c([H])c1F,CHEMBL561468_6.1_nM,-11.2012,-11.1126,0.0885627403232196
[H]c1c([H])c(-n2nc([H])c3c(N([H])c4c([H])c(C(=O)N([H])C5([H])C([H])([H])C5([H])[H])c([H])c([H])c4F)c([H])c(=O)n(C([H])([H])[H])c32)c(F)c([H])c1F,CHEMBL559935_13.0_nM,-10.7531,-10.6912,0.0618935631770128
[H]c1c([H])c(-n2nc([H])c3c(Oc4c([H])c(C(=O)N([H])C5([H])C([H])([H])C5([H])[H])c([H])c([H])c4C([H])([H])[H])c([H])c(=O)n(C([H])([H])[H])c32)c(F)c([H])c1F,CHEMBL563284_7.8_nM,-11.0556,-11.1023,0.0466738525224318
[H]c1c([H])c(F)c(-n2nc([H])c3c(Oc4c([H])c(C(=O)N([H])C5([H])C([H])([H])C5([H])[H])c([H])c([H])c4Cl)c([H])c(=O)n(C([H])([H])[H])c32)c([H])c1F,CHEMBL558711_3.3_nM,-11.565,-11.5483,0.0166867032247904
[H]c1c([H])c(-n2nc([H])c3c(N([H])c4c([H])c(C(=O)N([H])C5([H])C([H])([H])C5([H])[H])c([H])c([H])c4Cl)c([H])c(=O)n(C([H])([H])[H])c32)c([H])c([H])c1F,CHEMBL561932_1.5_nM,-12.0319,-12.0194,0.0125698684671866
