ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c([H])c([H])c2c(c1[H])C([H])([H])N(C(=O)N([H])c1c([H])c([H])c3nc(N4C([H])([H])C([H])([H])N(C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C4([H])[H])n([H])c3c1[H])C2([H])[H],CHEMBL3901352_3940.0_nM_2,-7.3700,-9.5673,0.1333
[H]c1c([H])c([H])c2c(c1[H])C([H])([H])N(C(=O)N([H])c1c([H])c([H])c(N3C([H])([H])C([H])([H])[C@]([H])([N+]([H])([H])[H])C3([H])[H])c([H])c1[H])C2([H])[H],CHEMBL3946310_1260.0_nM,-8.0500,-6.1797,0.0743
[H]c1c([H])c([H])c2c(c1[H])C([H])([H])N(C(=O)N([H])c1c([H])c([H])c(N3C([H])([H])C([H])([H])N(S(=O)(=O)C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c1[H])C2([H])[H],CHEMBL3929108_26.1_nM,-10.3500,-9.2780,0.3975
[H]c1c([H])c([H])c2c(c1[H])C([H])([H])N(C(=O)N([H])c1c([H])c([H])c(N3C([H])([H])C([H])([H])N(C(=O)C4([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C4([H])[H])C([H])([H])C3([H])[H])c([H])c1[H])C2([H])[H],CHEMBL3980520_182.0_nM,-9.1900,-10.2008,0.4156
[H]c1c([H])c([H])c2c(c1[H])C([H])([H])N(C(=O)N([H])c1c([H])c([H])c3nc(N4C([H])([H])C([H])([H])N([H])C([H])([H])C4([H])[H])n([H])c3c1[H])C2([H])[H],CHEMBL3919264_12500.0_nM_5,-6.6900,-7.4699,0.0736
[H]c1c([H])c([H])c2c(c1[H])C([H])([H])N(C(=O)N([H])c1c([H])c([H])c(N3C([H])([H])C([H])([H])N(C(=O)[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c1[H])C2([H])[H],CHEMBL3960365_20.4_nM,-10.4900,-9.8817,0.3138
[H]c1c([H])c([H])c2c(c1[H])C([H])([H])N(C(=O)N([H])c1c([H])c([H])c(N3C([H])([H])C([H])([H])N(C(=O)C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c1[H])C2([H])[H],CHEMBL3947820_743.0_nM,-8.3600,-8.8794,0.0743
[H]c1c([H])c([H])c(S(=O)(=O)N2C([H])([H])C([H])([H])N(c3c([H])c([H])c(N([H])C(=O)N4C([H])([H])c5c([H])c([H])c([H])c([H])c5C4([H])[H])c([H])c3[H])C([H])([H])C2([H])[H])c([H])c1[H],CHEMBL3916813_78.5_nM,-9.6900,-10.1894,0.2105
[H]c1c([H])c([H])c2c(c1[H])C([H])([H])N(C(=O)N([H])c1c([H])c([H])c(N3C([H])([H])C([H])([H])N(C(=O)C4([H])C([H])([H])C4([H])[H])C([H])([H])C3([H])[H])c([H])c1[H])C2([H])[H],CHEMBL3955731_79.1_nM,-9.6900,-9.1982,0.1343
[H]c1c([H])c([H])c2c(c1[H])C([H])([H])N(C(=O)N([H])c1c([H])c([H])c(N3C([H])([H])C([H])([H])N(C(=O)[C@]4([H])OC([H])([H])C([H])([H])C4([H])[H])C([H])([H])C3([H])[H])c([H])c1[H])C2([H])[H],CHEMBL3900704_184.0_nM,-9.1900,-9.6538,0.1784
[H]c1c([H])c([H])c2c(c1[H])C([H])([H])N(C(=O)N([H])c1c([H])c([H])c(N3C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c1[H])C2([H])[H],CHEMBL3894095_187.0_nM,-9.1800,-8.7445,0.0736
[H]c1c([H])c([H])c2c(c1[H])C([H])([H])N(C(=O)N([H])c1c([H])c([H])c(N3C([H])([H])C([H])([H])N(C(=O)[C@]4([H])C([H])([H])OC([H])([H])C4([H])[H])C([H])([H])C3([H])[H])c([H])c1[H])C2([H])[H],CHEMBL3908772_211.0_nM,-9.1100,-9.4496,0.1793
[H]c1c([H])c([H])c2c(c1[H])C([H])([H])N(C(=O)N([H])c1c([H])c([H])c(N3C([H])([H])C([H])([H])N(C(=O)C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c1[H])C2([H])[H],CHEMBL3948127_76.6_nM,-9.7100,-9.3722,0.1132
[H]c1c([H])c([H])c2c(c1[H])C([H])([H])N(C(=O)N([H])c1c([H])c([H])c(N3C([H])([H])C([H])([H])[C@@]([H])(N([H])C(=O)C([H])([H])C([H])([H])C([H])([H])[H])C3([H])[H])c([H])c1[H])C2([H])[H],CHEMBL3929975_783.0_nM,-8.3300,-7.9982,0.0736
[H]c1c([H])c([H])c2c(c1[H])C([H])([H])N(C(=O)N([H])c1c([H])c([H])c(N3C([H])([H])C([H])([H])N(C(=O)C([H])([H])C(F)(F)F)C([H])([H])C3([H])[H])c([H])c1[H])C2([H])[H],CHEMBL3985582_33.2_nM,-10.2000,-9.8824,0.2884
[H]c1c([H])c([H])c(C([H])([H])C(=O)N2C([H])([H])C([H])([H])N(c3c([H])c([H])c(N([H])C(=O)N4C([H])([H])c5c([H])c([H])c([H])c([H])c5C4([H])[H])c([H])c3[H])C([H])([H])C2([H])[H])c([H])c1[H],CHEMBL3954295_72.0_nM,-9.7400,-10.0438,0.4047
[H]c1c([H])c([H])c2c(c1[H])C([H])([H])N(C(=O)N([H])c1c([H])c([H])c(N3C([H])([H])C([H])([H])N(C(=O)C([H])([H])C4([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])C([H])([H])C3([H])[H])c([H])c1[H])C2([H])[H],CHEMBL3980234_33.7_nM,-10.1900,-9.9561,0.1564
[H]c1c([H])c([H])c2c(c1[H])C([H])([H])N(C(=O)N([H])c1c([H])c([H])c(N3C([H])([H])C([H])([H])N(C(=O)C4([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])C([H])([H])C3([H])[H])c([H])c1[H])C2([H])[H],CHEMBL3952161_17.6_nM,-10.5800,-10.3468,0.2248
[H]c1c([H])c([H])c2c(c1[H])C([H])([H])N(C(=O)N([H])c1c([H])c([H])c3c(nc(N4C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C4([H])[H])n3[H])c1[H])C2([H])[H],CHEMBL3928251_12200.0_nM_3,-6.7000,-6.5183,0.1412
