ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c(N(C([H])([H])C(F)(F)F)[C@]([H])(C(=O)C([H])([H])[H])C([H])([H])[H])c([H])c2c(C(F)(F)F)c([H])c(=O)n([H])c2c1[H],CHEMBL3706931_3.1_nM_3d_dock,-11.602,-7.8766,3.725489332635077
[H]c1c(N(C([H])([H])C(F)(F)F)C([H])([H])C(F)(F)C(F)(F)F)c([H])c2c(C(F)(F)F)c([H])c(=O)n([H])c2c1[H],CHEMBL237681_31.0_nM_3d_dock,-10.2385,-13.2594,3.0209174888461328
[H]c1c(N(C([H])([H])C(F)(F)F)C([H])([H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c2c(C(F)(F)F)c([H])c(=O)n([H])c2c1[H],CHEMBL237473_243.0_nM_3d_dock,-9.0191,-11.5413,2.5221894628624133
[H]c1c(N(C([H])([H])C(F)(F)F)C([H])([H])C([H])(Cl)Cl)c([H])c2c(C(F)(F)F)c([H])c(=O)n([H])c2c1[H],CHEMBL428026_6.0_nM_3d_dock,-11.211,-13.7183,2.5073474822931576
[H]c1c(N(C([H])([H])C(F)(F)F)C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c2c(C(F)(F)F)c([H])c(=O)n([H])c2c1[H],CHEMBL393864_33.0_nM_3d_dock,-10.2015,-12.5388,2.3373022041457645
[H]c1c(N(C([H])([H])C(F)(F)F)C([H])([H])C([H])([H])C(F)(F)F)c([H])c2c(C(F)(F)F)c([H])c(=O)n([H])c2c1[H],CHEMBL391940_116.0_nM_3d_dock,-9.457,-11.7465,2.289493896671514
[H]c1sc(C([H])([H])N(c2c([H])c([H])c3c(c2[H])c(C(F)(F)F)c([H])c(=O)n3[H])C([H])([H])C(F)(F)F)c([H])c1[H],CHEMBL3706927_61.0_nM_3d_dock,-9.8376,-11.7533,1.9156142165488304
[H]c1c(N(C([H])([H])C([H])(F)F)C([H])([H])C([H])(F)F)c([H])c2c(C(F)(F)F)c([H])c(=O)n([H])c2c1[H],CHEMBL237045_0.5_nM_3d_dock,-12.6825,-10.9207,1.7618354098797664
[H]c1c(N(C([H])([H])C(F)(F)F)C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c2c(C(F)(F)F)c([H])c(=O)n([H])c2c1[H],CHEMBL237262_2.9_nM_3d_dock,-11.6415,-9.9876,1.6539571961784578
[H]c1c(N(C([H])([H])C(F)(F)F)C([H])([H])C(F)(F)F)c([H])c2c([H])c([H])c(=O)n([H])c2c1[H],CHEMBL391798_24.0_nM_3d_dock,-10.39,-8.8435,1.5465382731605173
[H]c1c(N(C([H])([H])C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])C(F)(F)F)c([H])c2c(C(F)(F)F)c([H])c(=O)n([H])c2c1[H],CHEMBL3706928_19.0_nM_3d_dock,-10.5284,-8.9939,1.5344934800270749
[H]c1c(N(C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c2c(C(F)(F)F)c([H])c(=O)n([H])c2c1[H],CHEMBL442240_64.0_nM_3d_dock,-9.8092,-11.2584,1.4491905603584694
[H]c1oc([H])c(C([H])([H])N(c2c([H])c([H])c3c(c2[H])c(C(F)(F)F)c([H])c(=O)n3[H])C([H])([H])C(F)(F)F)c1[H],CHEMBL3706930_14.0_nM_3d_dock,-10.7092,-12.0555,1.3462972756494047
[H]c1c(N(C([H])([H])C(F)(F)F)C([H])([H])C(F)(F)F)c([H])c2c(C([H])(F)F)c([H])c(=O)n([H])c2c1[H],CHEMBL238330_0.4_nM_3d_dock,-12.8147,-11.4974,1.3173003111138262
[H]c1c(N(C([H])([H])C(F)(F)F)[C@]([H])(C([H])([H])[H])C([H])([H])Cl)c([H])c2c(C(F)(F)F)c([H])c(=O)n([H])c2c1[H],CHEMBL394194_5.4_nM_3d_dock,-11.2734,-10.0404,1.2329818891862467
[H]c1c(N(C([H])([H])[H])C([H])([H])C(F)(F)F)c([H])c2c(C(F)(F)F)c([H])c(=O)n([H])c2c1[H],CHEMBL237259_9.0_nM_3d_dock,-10.9709,-9.7594,1.211439233359178
[H]c1c(N(C([H])([H])C(F)(F)F)C([H])([H])C([H])([H])C([H])([H])[H])c([H])c2c(C(F)(F)F)c([H])c(=O)n([H])c2c1[H],CHEMBL237261_12.0_nM_3d_dock,-10.8005,-11.9536,1.153077801370312
