ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c([H])c(Cl)c([H])c(C(=O)N([H])c2nn([H])c(C3([H])C([H])([H])C3([H])[H])c2[H])c1[H],CHEMBL326310_1000.0_nM_3d_dock,-8.1814,-10.012,1.8306712926959323
[H]c1c([H])c(C([H])([H])C(=O)N([H])c2nn([H])c(C3([H])C([H])([H])C3([H])[H])c2[H])c([H])c([H])c1OC(F)(F)F,CHEMBL115994_67.0_nM_3d_dock,-9.7821,-11.4825,1.7003806828174772
[H]c1c([H])c(C([H])([H])C(=O)N([H])c2nn([H])c(C3([H])C([H])([H])C3([H])[H])c2[H])c([H])c([H])c1OC(F)(F)F,CHEMBL115994_66.99_nM_3d_dock,-9.7822,-11.453,1.6708341616300215
[H]c1c([H])c([C@@]([H])(C(=O)N([H])c2nn([H])c(C3([H])C([H])([H])C3([H])[H])c2[H])C([H])([H])[H])c([H])c([H])c1N1C(=O)N([H])C([H])([H])C1([H])[H],CHEMBL192602_2.0_nM_3_3d_dock,-11.8616,-10.3194,1.542123231672481
[H]c1c([H])c(C(=O)N([H])c2nn([H])c(C3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c2[H])c([H])c([H])c1Br,CHEMBL419753_50.0_nM_3d_dock,-9.9554,-8.6335,1.321883883433051
[H]c1c([H])c([C@@]([H])(C(=O)N([H])c2nn([H])c(C3([H])C([H])([H])C3([H])[H])c2[H])C([H])([H])[H])c([H])c([H])c1N1C(=O)N(C([H])([H])[H])C([H])([H])C1([H])[H],CHEMBL192042_17.0_nM_3d_dock,-10.5943,-9.4157,1.178526181358425
[H]c1c([H])c([C@@]([H])(C(=O)N([H])c2nn([H])c(C3([H])C([H])([H])C3([H])[H])c2[H])C([H])([H])[H])c([H])c([H])c1N1C(=O)N(C([H])([H])[H])C([H])([H])C1([H])[H],CHEMBL192042_16.98_nM_3d_dock,-10.5949,-9.4997,1.0951985402648572
[H]c1c([H])c(C([H])([H])C(=O)N([H])c2nn([H])c(C3([H])C([H])([H])C3([H])[H])c2[H])c([H])c([H])c1C(=O)N([H])[H],CHEMBL324577_73.96_nM_3d_dock,-9.7236,-10.5571,0.8335036653761512
[H]c1c([H])c(C([H])([H])C(=O)N([H])c2nn([H])c(C3([H])C([H])([H])C3([H])[H])c2[H])c([H])c([H])c1C(=O)N([H])[H],CHEMBL324577_74.0_nM_3d_dock,-9.7232,-10.5161,0.7928264971678873
[H]c1c([H])c([C@]([H])(C(=O)N([H])c2nn([H])c(C3([H])C([H])([H])C3([H])[H])c2[H])C([H])([H])[H])c([H])c([H])c1N1C(=O)N(C([H])([H])[H])C([H])([H])C1([H])[H],CHEMBL365355_8491.8_nM_3d_dock,-6.9146,-7.6336,0.7189933656608742
[H]c1c([H])c([C@]([H])(C(=O)N([H])c2nn([H])c(C3([H])C([H])([H])C3([H])[H])c2[H])C([H])([H])[H])c([H])c([H])c1N1C(=O)N(C([H])([H])[H])C([H])([H])C1([H])[H],CHEMBL365355_8500.0_nM_3d_dock,-6.914,-7.6319,0.7178818334290769
[H]c1c([H])c([C@]([H])(C(=O)N([H])c2nn([H])c(C3([H])C([H])([H])C3([H])[H])c2[H])C([H])([H])[H])c([H])c([H])c1N1C(=O)N([H])C([H])([H])C1([H])[H],CHEMBL189047_455.0_nM_3d_dock,-8.6477,-8.0,0.6476614062301662
[H]c1c([H])c([C@]([H])(C(=O)N([H])c2nn([H])c(C3([H])C([H])([H])C3([H])[H])c2[H])C([H])([H])[H])c([H])c([H])c1N1C(=O)N([H])C([H])([H])C1([H])[H],CHEMBL189047_454.99_nM_3d_dock,-8.6477,-8.0361,0.6116333614550894
[H]c1sc(C([H])([H])c2c([H])c([H])c(C([H])([H])C(=O)N([H])c3nn([H])c(C4([H])C([H])([H])C4([H])[H])c3[H])c([H])c2[H])c([H])c1[H],CHEMBL490481_2.999_nM_3d_dock,-11.6217,-11.0183,0.6033944709409861
[H]c1sc(C([H])([H])c2c([H])c([H])c(C([H])([H])C(=O)N([H])c3nn([H])c(C4([H])C([H])([H])C4([H])[H])c3[H])c([H])c2[H])c([H])c1[H],CHEMBL490481_3.0_nM_3d_dock,-11.6215,-11.0589,0.5625590379912478
[H]c1c([H])c(C(=O)N([H])c2nn([H])c(C([H])([H])C([H])([H])[H])c2[H])c([H])c([H])c1Br,CHEMBL115047_629.51_nM_3d_dock,-8.4554,-8.9654,0.5099430165325731
[H]c1c([H])c(C(=O)N([H])c2nn([H])c(C([H])([H])C([H])([H])[H])c2[H])c([H])c([H])c1Br,CHEMBL115047_630.0_nM_3d_dock,-8.455,-8.9568,0.5018517951310771
[H]c1c([H])c([H])c(-c2c([H])c([H])c(C([H])([H])C(=O)N([H])c3nn([H])c(C4([H])C([H])([H])C4([H])[H])c3[H])c([H])c2C([H])([H])[H])c([H])c1[H],CHEMBL490480_8.995_nM_3d_dock,-10.9712,-10.5052,0.4660465257262491
[H]c1c([H])c(C(=O)N([H])c2nn([H])c(C3([H])C([H])([H])C3([H])[H])c2[H])c([H])c([H])c1OC([H])([H])[H],CHEMBL111897_705.0_nM_3d_dock,-8.3884,-8.8485,0.460161679531167
[H]c1c([H])c([H])c(-c2c([H])c([H])c(C([H])([H])C(=O)N([H])c3nn([H])c(C4([H])C([H])([H])C4([H])[H])c3[H])c([H])c2[H])c([H])c1[H],CHEMBL115933_55.98_nM_3d_dock,-9.8885,-10.3463,0.4578049006315854
[H]c1c([H])c([C@]([H])(C(=O)N([H])c2nn([H])c(C3([H])C([H])([H])C3([H])[H])c2[H])C([H])([H])[H])c([H])c([H])c1N1C(=O)OC([H])([H])C1([H])[H],CHEMBL192179_2500.0_nM_3d_dock,-7.6387,-8.0732,0.4344126488503598
[H]c1c([H])c([H])c(-c2c([H])c([H])c(C([H])([H])C(=O)N([H])c3nn([H])c(C4([H])C([H])([H])C4([H])[H])c3[H])c([H])c2C([H])([H])[H])c([H])c1[H],CHEMBL490480_9.0_nM_3d_dock,-10.9709,-10.5456,0.4253205935299323
[H]c1c([H])c([C@]([H])(C(=O)N([H])c2nn([H])c(C3([H])C([H])([H])C3([H])[H])c2[H])C([H])([H])[H])c([H])c([H])c1N1C(=O)OC([H])([H])C1([H])[H],CHEMBL192179_2500.35_nM_3d_dock,-7.6387,-8.0636,0.4249450948928754
[H]c1c([H])c(C(=O)N([H])c2nn([H])c(C([H])(C([H])([H])[H])C([H])([H])[H])c2[H])c([H])c([H])c1Br,CHEMBL430703_199.99_nM_3d_dock,-9.1345,-8.7188,0.4157266594219699
[H]c1c([H])c(C(=O)N([H])c2nn([H])c(C([H])(C([H])([H])[H])C([H])([H])[H])c2[H])c([H])c([H])c1Br,CHEMBL430703_200.0_nM_3d_dock,-9.1344,-8.7388,0.3956010606470421
