ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1nc([H])c([H])c(-c2nn(C([H])([H])[H])c([H])c2-c2c([H])c([H])c3c(c2[H])C(=O)N([H])C3([H])[H])c1[H],CHEMBL496477_68.4_nM_3d_dock,-9.7698,-3.5891,6.18075566453976
[H]c1nc([H])c([H])c(-c2nn(C([H])([H])[H])c([H])c2-c2c([H])c([H])c3c([H])nn([H])c3c2[H])c1[H],CHEMBL521732_70.0_nM_3d_dock,-9.7561,-3.7539,6.002269382454935
[H]c1nc([H])c([H])c(-c2nn(C([H])([H])[H])c([H])c2-c2c([H])c([H])c3c(c2[H])C([H])([H])c2c-3nn([H])c2[H])c1[H],CHEMBL523261_1.5_nM_3d_dock,-12.0319,-8.7985,3.233394471651154
[H]O/N=C1/c2c([H])c([H])c(-c3c(-c4c([H])nc([H])c([H])c4[H])nn(C([H])([H])[H])c3[H])c([H])c2C([H])([H])C1([H])[H],CHEMBL521731_433.8_nM_3d_dock,-8.6759,-11.495,2.8190858233477747
[H]O/N=C1/c2c([H])c([H])c(-c3c(-c4c([H])c([H])n([H])c(=O)c4[H])nn(C([H])([H])[H])c3[H])c([H])c2C([H])([H])C1([H])[H],CHEMBL497700_2.9_nM_3d_dock,-11.6415,-8.8672,2.774292227032146
[H]O/N=C1/c2c([H])c([H])c(-c3c(-c4c([H])c([H])nc([H])c4[H])nn([C@@]4([H])C([H])([H])C([H])([H])C([H])([H])[C@@]4([H])O[H])c3[H])c([H])c2C([H])([H])C1([H])[H],CHEMBL498343_3.91_nM_3d_dock,-11.4646,-14.1524,2.687852296441932
[H]O/N=C1/c2c([H])c([H])c(-c3c(-c4c([H])c([H])nc([H])c4[H])nn(C4([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])c3[H])c([H])c2C([H])([H])C1([H])[H],CHEMBL503089_3.46_nM_3d_dock,-11.537,-13.8017,2.264691896577504
[H]O/N=C1/c2c([H])c([H])c(-c3c(-c4c([H])c([H])nc([H])c4[H])nn([C@]4([H])C([H])([H])C([H])([H])C([H])([H])[C@]([H])([N+]([H])([H])C([H])([H])[H])C4([H])[H])c3[H])c([H])c2C([H])([H])C1([H])[H],CHEMBL498688_0.23_nM_3d_dock,-13.1424,-15.295,2.152614574327845
[H]c1nc([H])c([H])c(-c2nn(C([H])([H])[H])c([H])c2-c2c([H])c([H])c(-c3nn([H])c([H])c3C([H])([H])[H])c([H])c2[H])c1[H],CHEMBL498468_4.4_nM_3d_dock,-11.3947,-9.8399,1.5547937272600998
[H]O/N=C1/c2c([H])c([H])c(-c3c(-c4c([H])c([H])nc([H])c4[H])nn(C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])c3[H])c([H])c2C([H])([H])C1([H])[H],CHEMBL498327_4.02_nM_3d_dock,-11.4481,-12.8845,1.4363856900922858
[H]O/N=C1/c2c([H])c([H])c(-c3c(-c4c([H])c([H])nc([H])c4[H])nn(C([H])([H])C([H])([H])[N+]([H])([H])[H])c3[H])c([H])c2C([H])([H])C1([H])[H],CHEMBL496276_2.4_nM_3d_dock,-11.7536,-13.149,1.3953979653938928
[H]O/N=C1/c2c([H])c([H])c(-c3c(-c4c([H])c([H])nc([H])c4[H])nn(C([H])([H])[H])c3[H])c([H])c2C([H])([H])C1([H])[H],CHEMBL500659_0.02_nM_3d_dock,-14.5887,-13.2371,1.3515631158211536
[H]O/N=C1/c2c([H])c([H])c(-c3c(-c4c([H])c([H])nc([H])c4[H])nn([C@]4([H])C([H])([H])C([H])([H])[N@+]([H])(C([H])([H])[H])C([H])([H])C4([H])[H])c3[H])c([H])c2C([H])([H])C1([H])[H],CHEMBL498674_0.34_nM_3d_dock,-12.9109,-14.1437,1.2328451617444085
[H]O/N=C1/c2c([H])c([H])c(-c3c(-c4c([H])c([H])nc([H])c4[H])nn(C([H])([H])C4([H])C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C4([H])[H])c3[H])c([H])c2C([H])([H])C1([H])[H],CHEMBL497670_1.2_nM_3d_dock,-12.1641,-13.2985,1.1344690774774204
[H]O/N=C1/c2c([H])c([H])c(-c3c(-c4c([H])c([H])nc([H])c4[H])nn(C4([H])C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c3[H])c([H])c2C([H])([H])C1([H])[H],CHEMBL497671_0.22_nM_3d_dock,-13.1687,-14.0616,0.892933346703395
[H]O/N=C1/c2c([H])c([H])c(-c3c(-c4c([H])c([H])nc([H])c4[H])nn(C([H])([H])C([H])([H])OC([H])([H])[H])c3[H])c([H])c2C([H])([H])C1([H])[H],CHEMBL496472_1.16_nM_3d_dock,-12.1841,-13.0463,0.8621751171508311
[H]O/N=C1/c2c([H])c([H])c(-c3c(-c4c([H])c([H])nc([H])c4[H])nn([C@]4([H])C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(O[H])C4([H])[H])c3[H])c([H])c2C([H])([H])C1([H])[H],CHEMBL521562_0.09_nM_3d_dock,-13.698,-14.5522,0.8542447140428138
[H]O/N=C1/c2c([H])c([H])c(-c3c(-c4c([H])c([H])nc([H])c4[H])nn([C@@]4([H])C([H])([H])C([H])([H])C([H])([H])[C@]4([H])O[H])c3[H])c([H])c2C([H])([H])C1([H])[H],CHEMBL524640_0.33_nM_3d_dock,-12.9286,-13.7169,0.7883245603099036
[H]O/N=C1/c2c([H])c([H])c(-c3c(-c4nc([H])nc([H])c4[H])nn(C([H])([H])[H])c3[H])c([H])c2C([H])([H])C1([H])[H],CHEMBL497701_3.1_nM_3d_dock,-11.602,-12.379,0.776963895312721
[H]c1nc([H])c([H])c(-c2nn(C([H])([H])[H])c([H])c2-c2c([H])c([H])c(-c3nn([H])c([H])c3[H])c([H])c2[H])c1[H],CHEMBL498467_68.4_nM_2_3d_dock,-9.7698,-10.4977,0.7278513968626735
[H]O/N=C1/c2c([H])c([H])c(-c3c(-c4c([H])c([H])nc([H])c4[H])nn(C([H])([H])[C@@]([H])(O[H])C([H])([H])O[H])c3[H])c([H])c2C([H])([H])C1([H])[H],CHEMBL498317_0.87_nM_3d_dock,-12.3545,-13.05,0.6954815964353868
[H]O/N=C1/c2c([H])c([H])c(-c3c(-c4c([H])c([H])nc([H])c4[H])nn(C([H])([H])C([H])([H])C([H])([H])O[H])c3[H])c([H])c2C([H])([H])C1([H])[H],CHEMBL527029_0.05_nM_3d_dock,-14.0461,-13.3723,0.6738196018047226
[H]O/N=C1/c2c([H])c([H])c(-c3c(-c4c([H])c([H])nc([H])c4[H])nn([H])c3[H])c([H])c2C([H])([H])C1([H])[H],CHEMBL500406_0.15_nM_2_3d_dock,-13.3955,-12.7382,0.6573301404066973
[H]O/N=C1/c2c([H])c([H])c(-c3c(-c4c([H])c([H])nc([H])c4[H])nn(C([H])([H])C([H])([H])[H])c3[H])c([H])c2C([H])([H])C1([H])[H],CHEMBL502816_0.57_nM_3d_dock,-12.6049,-13.2571,0.6521615000987798
[H]O/N=C1/c2c([H])c([H])c(-c3c([H])nn(C([H])([H])[H])c3-c3c([H])c([H])nc([H])c3[H])c([H])c2C([H])([H])C1([H])[H],CHEMBL500660_0.48_nM_3d_dock,-12.7067,-13.152,0.4452685026681976
[H]O/N=C1/c2c([H])c([H])c(-c3c(-c4c([H])c([H])nc([H])c4[H])nn([C@]4([H])C([H])([H])C([H])([H])C([H])([H])[C@]([H])(O[H])C4([H])[H])c3[H])c([H])c2C([H])([H])C1([H])[H],CHEMBL498344_0.04_nM_3d_dock,-14.1782,-14.6045,0.4262550722658796
[H]O/N=C1/c2c([H])c([H])c(-c3c(-c4c([H])c([H])nc([H])c4[H])nn(C4([H])C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C4([H])[H])c3[H])c([H])c2C([H])([H])C1([H])[H],CHEMBL526479_0.03_nM_3d_dock,-14.3486,-14.0017,0.3468547569898588
[H]O/N=C1/c2c([H])c([H])c(-c3c(-c4c([H])c([H])nc(N([H])[H])c4[H])nn(C([H])([H])[H])c3[H])c([H])c2C([H])([H])C1([H])[H],CHEMBL496479_2.1_nM_3d_dock,-11.8327,-12.1781,0.345410045254504
[H]O/N=C1/c2c([H])c([H])c(-c3c(-c4c([H])c([H])nc([H])c4[H])nn(C([H])([H])C([H])([H])O[H])c3[H])c([H])c2C([H])([H])C1([H])[H],CHEMBL525191_0.13_nM_3d_dock,-13.4802,-13.1831,0.2971206264107786
[H]O/N=C1/c2c([H])c([H])c(-c3c(-c4oc([H])nc4[H])nn(C([H])([H])[H])c3[H])c([H])c2C([H])([H])C1([H])[H],CHEMBL496478_4.1_nM_3d_dock,-11.4365,-11.141,0.2954616704526447
[H]O/N=C1/c2c([H])c([H])c(-c3c(-c4c([H])c([H])nc([H])c4[H])nn(C([H])([H])[C@@]4([H])C([H])([H])C([H])([H])C([H])([H])[N+]([H])([H])C4([H])[H])c3[H])c([H])c2C([H])([H])C1([H])[H],CHEMBL524445_0.85_nM_3d_dock,-12.3683,-12.6218,0.2535372170858236
[H]O/N=C1/c2c([H])c([H])c(-c3c(-c4c([H])c([H])nc([H])c4[H])nn(C([H])(C([H])([H])O[H])C([H])([H])O[H])c3[H])c([H])c2C([H])([H])C1([H])[H],CHEMBL498487_0.56_nM_3d_dock,-12.6154,-12.8456,0.2302210202780034
[H]O/N=C1/c2c([H])c([H])c(-c3c(-c4c([H])c([H])nc([H])c4[H])nn(C([H])([H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])c3[H])c([H])c2C([H])([H])C1([H])[H],CHEMBL498503_0.47_nM_3d_dock,-12.7192,-12.8879,0.1687374894581248
