ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c([H])c([H])c2c(c1[H])C(=O)c1c([H])c([H])c(N([H])c3c([H])c([H])c([H])c(N([H])C(=O)c4c([H])c([H])c([H])c(N5C([H])([H])C([H])([H])OC([H])([H])C5([H])[H])c4[H])c3[H])c([H])c1OC2([H])[H],CHEMBL2182067_30.0_nM,-10.2600,-8.7043,0.1809
[H]c1c([H])c([H])c2c(c1[H])C(=O)c1c([H])c([H])c(N([H])c3c([H])c([H])c([H])c(N([H])C(=O)c4c([H])c([H])c([H])c(C([H])([H])[H])c4[H])c3[H])c([H])c1OC2([H])[H],CHEMBL2177209_15.0_nM,-10.6700,-9.2979,0.1842
[H]c1c([H])c(F)c([H])c(C(=O)N([H])c2c([H])c([H])c([H])c(N([H])c3c([H])c([H])c4c(c3[H])OC([H])([H])c3c([H])c([H])c([H])c([H])c3C4=O)c2[H])c1[H],CHEMBL2177210_180.0_nM,-9.2000,-10.3854,0.1889
[H]c1c([H])c([H])c(C(=O)N([H])c2c([H])c(N([H])c3c([H])c([H])c4c(c3[H])OC([H])([H])c3c([H])c([H])c([H])c([H])c3C4=O)c([H])c([H])c2F)c([H])c1[H],CHEMBL2177224_20.0_nM,-10.5000,-11.6718,0.2406
[H]c1c([H])c([H])c(C(=O)N([H])c2c([H])c([H])c(C([H])([H])[H])c(N([H])c3c([H])c([H])c4c(c3[H])OC([H])([H])c3c([H])c([H])c([H])c([H])c3C4=O)c2[H])c([H])c1[H],CHEMBL2177221_17.0_nM,-10.6000,-9.5698,0.3788
[H]c1sc([H])c(C(=O)N([H])c2c([H])c([H])c([H])c(N([H])c3c([H])c([H])c4c(c3[H])OC([H])([H])c3c([H])c([H])c([H])c([H])c3C4=O)c2[H])c1[H],CHEMBL2182087_20.0_nM,-10.5000,-11.3905,0.7172
[H]c1c([H])c(OC([H])([H])[H])c([H])c(C(=O)N([H])c2c([H])c([H])c([H])c(N([H])c3c([H])c([H])c4c(c3[H])C([H])([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3C4=O)c2[H])c1[H],CHEMBL2182099_13.0_nM,-10.7600,-9.9638,0.1777
[H]c1c([H])c([H])c(C(=O)N([H])c2c([H])c(N([H])c3c([H])c([H])c4c(c3[H])C([H])([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3C4=O)c([H])c([H])c2F)c([H])c1[H],CHEMBL2177215_5.0_nM,-11.3200,-12.0828,0.2119
[H]c1c([H])c([H])c(C(=O)N([H])c2c([H])c([H])c(C([H])([H])[H])c(N([H])c3c([H])c([H])c4c(c3[H])C([H])([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3C4=O)c2[H])c([H])c1[H],CHEMBL2177212_35.0_nM,-10.1700,-9.5546,0.2887
[H]c1sc([H])c(C(=O)N([H])c2c([H])c([H])c([H])c(N([H])c3c([H])c([H])c4c(c3[H])C([H])([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3C4=O)c2[H])c1[H],CHEMBL2182074_10.0_nM,-10.9100,-11.4699,0.8763
[H]c1c([H])c([H])c(C(=O)N([H])c2c([H])c(N([H])c3c([H])c([H])c4c(c3[H])OC([H])([H])c3c([H])c([H])c([H])c([H])c3C4=O)c([H])c([H])c2C([H])([H])[H])c([H])c1[H],CHEMBL2177223_25.0_nM,-10.3700,-10.9184,0.4552
[H]c1c([H])c([H])c(N([H])C(=O)c2c([H])c([H])c([H])c(N([H])c3c([H])c([H])c4c(c3[H])OC([H])([H])c3c([H])c([H])c([H])c([H])c3C4=O)c2[H])c([H])c1[H],CHEMBL2182095_3800.0_nM,-7.3900,-7.8258,0.9561
[H]c1c([H])c([H])c(C(=O)N([H])c2c([H])c([H])c(F)c(N([H])c3c([H])c([H])c4c(c3[H])C([H])([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3C4=O)c2[H])c([H])c1[H],CHEMBL2177213_14.0_nM,-10.7100,-10.4384,0.3340
[H]c1c([H])c([H])c(C(=O)N([H])c2c([H])c(N([H])c3c([H])c([H])c4c(c3[H])C([H])([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3C4=O)c([H])c([H])c2C([H])([H])[H])c([H])c1[H],CHEMBL2177214_10.0_nM,-10.9100,-10.6697,0.2186
[H]c1c([H])c([H])c(C(=O)N([H])c2c([H])c([H])c([H])c(N([H])c3c([H])c([H])c4c(c3[H])OC([H])([H])c3c([H])c([H])c([H])c([H])c3C4=O)c2[H])c([H])c1[H],CHEMBL2177220_55.0_nM,-9.9000,-10.1134,0.1734
[H]c1c([H])c([H])c2c(c1[H])C(=O)c1c([H])c([H])c(N([H])c3c([H])c(N([H])C(=O)c4c([H])c([H])c([H])c(N5C([H])([H])C([H])([H])OC([H])([H])C5([H])[H])c4[H])c([H])c([H])c3C([H])([H])[H])c([H])c1C([H])([H])C2([H])[H],CHEMBL2182103_42.0_nM,-10.0600,-10.2613,0.2923
