ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c(-c2c([H])c([H])c([H])c(C#N)c2[H])sc([C@@]2(C([H])([H])[H])[N+]([H])=C(N([H])[H])N(C([H])([H])[H])C(=O)C2([H])[H])c1[H],CHEMBL2151139_88.0_nM,-9.6206,-5.9768,3.6438
[H]c1c([H])c([H])c([C@]2(c3c([H])c([H])c([H])c(-c4c([H])c([H])c([H])c(OC([H])([H])[H])c4[H])c3[H])[N+]([H])=C(N([H])[H])N(C([H])([H])[H])C(=O)C2([H])[H])c([H])c1[H],CHEMBL2151040_22000.0_nM,-6.3509,-9.2263,2.8754
[H]c1nc([H])c(-c2sc([C@@]3(C([H])([H])[H])[N+]([H])=C(N([H])[H])N(C([H])([H])[H])C(=O)C3([H])[H])c(Cl)c2[H])c([H])c1C#CC([H])([H])[H],CHEMBL2151181_1.7_nM,-11.9578,-9.5724,2.3854
[H]c1nc([H])c(-c2sc([C@@]3(C([H])([H])[H])[N+]([H])=C(N([H])[H])N(C([H])([H])[H])C(=O)C3([H])[H])c([H])c2[H])c([H])c1C#CC([H])([H])[H],CHEMBL2151179_33.0_nM,-10.2015,-8.5347,1.6668
[H]c1nc([H])c(-c2c([H])c([H])c([H])c([C@@]3(c4c([H])c([H])c([H])c([H])c4[H])[N+]([H])=C(N([H])[H])N(C([H])([H])[H])C(=O)C3([H])[H])c2[H])c([H])c1[H],CHEMBL2151137_44000.0_nM,-5.9404,-7.4679,1.5274
[H]c1c([H])c([H])c([C@]2(c3c([H])c([H])c([H])c(-c4c([H])c([H])c([H])c(C#N)c4[H])c3[H])[N+]([H])=C(N([H])[H])N(C([H])([H])[H])C(=O)C2([H])[H])c([H])c1[H],CHEMBL2151136_9500.0_nM,-6.8482,-8.2274,1.3792
[H]c1nc([H])c(-c2c([H])c([H])c([H])c([C@@]3(C([H])([H])[H])[N+]([H])=C(N([H])[H])N(C([H])([H])[H])C(=O)C3([H])[H])c2[H])c([H])c1[H],CHEMBL2151135_670.0_nM,-8.4185,-7.3588,1.0597
[H]c1nc([H])c(-c2sc([H])c([C@@]3(C([H])([H])[H])[N+]([H])=C(N([H])[H])N(C([H])([H])[H])C(=O)C3([H])[H])c2[H])c([H])c1C#CC([H])([H])[H],CHEMBL2151180_47.0_nM,-9.992,-11.0292,1.0371
[H]c1c([H])c(C#N)c([H])c(-c2c([H])c([H])c([H])c([C@@]3(C([H])([H])[H])[N+]([H])=C(N([H])[H])N(C([H])([H])[H])C(=O)C3([H])[H])c2[H])c1[H],CHEMBL2151134_350.0_nM,-8.8031,-9.6868,0.8838
[H]c1nc([H])c(-c2sc(Cl)c([C@@]3(C([H])([H])[H])[N+]([H])=C(N([H])[H])N(C([H])([H])[H])C(=O)C3([H])[H])c2[H])c([H])c1C#CC([H])([H])[H],CHEMBL2151182_8.0_nM,-11.0406,-11.7698,0.7291
[H]c1nc([H])c(-c2c([H])sc([C@@]3(C([H])([H])[H])[N+]([H])=C(N([H])[H])N(C([H])([H])[H])C(=O)C3([H])[H])c2[H])c([H])c1C#CC([H])([H])[H],CHEMBL2151141_7.8_nM,-11.0556,-11.6502,0.5945
[H]c1sc([C@@]2(C([H])([H])[H])[N+]([H])=C(N([H])[H])N(C([H])([H])[H])C(=O)C2([H])[H])c([H])c1-c1c([H])c([H])c([H])c(C#N)c1[H],CHEMBL2151138_57.0_nM,-9.8778,-9.6735,0.2043
[H]c1sc(-c2c([H])c([H])c([H])c(C#N)c2[H])c([H])c1[C@@]1(C([H])([H])[H])[N+]([H])=C(N([H])[H])N(C([H])([H])[H])C(=O)C1([H])[H],CHEMBL2151140_210.0_nM,-9.1056,-9.039,0.0666
