ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c(-c2c([H])c([H])c3c(N([H])[H])nn([H])c3c2[H])nc(N([H])[H])nc1N1C([H])([H])[C@]([H])(N([H])C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])[C@]1([H])C([H])([H])[H],CHEMBL1614776_10.0_nM_3d_dock,-10.9085,-15.9088,5.0003370833923055
[H]c1nc(OC([H])([H])[H])nc(-c2c([H])c([H])c3c(N([H])[H])nn([H])c3c2[H])c1[H],CHEMBL1765755_12589.25_nM_3d_dock,-6.6814,-2.2974,4.384080156913615
[H]c1nc(N([H])C([H])([H])[H])nc(-c2c([H])c([H])c3c(N([H])[H])nn([H])c3c2[H])c1[H],CHEMBL1765752_1000.0_nM_3d_dock,-8.1814,-3.8144,4.366930876611368
[H]c1nc(N([H])C([H])([H])C([H])([H])[H])nc(-c2c([H])c([H])c3c(N([H])[H])nn([H])c3c2[H])c1[H],CHEMBL1765754_7943.28_nM_3d_dock,-6.9542,-4.0597,2.8944375293208258
[H]c1c(-c2c([H])c([H])c([H])c([H])c2[H])nc(N([H])[H])nc1-c1c([H])c([H])c2c(N([H])[H])nn([H])c2c1[H],CHEMBL1765758_199.53_nM_3d_dock,-9.1358,-6.4809,2.654914403935918
[H]c1c(-c2c([H])c([H])c3c(N([H])[H])nn([H])c3c2[H])nc(N([H])[H])nc1N1C([H])([H])[C@@]([H])(N([H])C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])[H],CHEMBL1765749_630.96_nM_3d_dock,-8.4541,-10.4335,1.9794683088312464
[H]c1c(-c2c([H])c([H])c3c(N([H])[H])nn([H])c3c2[H])nc(N([H])[H])nc1N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],CHEMBL1765762_50.12_nM_3d_dock,-9.954,-11.8667,1.9127304756451904
[H]c1c(-c2c([H])c([H])c3c(N([H])[H])nn([H])c3c2[H])nc(N([H])[H])nc1N1C([H])([H])C([H])([H])C([H])([H])[C@]([H])(N([H])C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C1([H])[H],CHEMBL1765747_1000.0_nM_3d_dock,-8.1814,-9.8644,1.6830380996609196
[H]c1c(-c2c([H])c([H])c3c(N([H])[H])nn([H])c3c2[H])nc(N([H])[H])nc1N([H])C([H])(C([H])([H])[H])C([H])([H])[H],CHEMBL1765761_125.89_nM_3d_dock,-9.4086,-11.0493,1.6407399860116014
[H]c1c(-c2c([H])c([H])c3c(N([H])[H])nn([H])c3c2[H])nc(N([H])C([H])([H])[H])nc1N1C([H])([H])[C@@]([H])(C(=O)N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])[H],CHEMBL1765740_2.512_nM_3d_dock,-11.7266,-10.1741,1.552452887599724
[H]c1c(-c2c([H])c([H])c3c(N([H])[H])nn([H])c3c2[H])nc(N([H])[H])nc1N1C([H])([H])C([H])([H])OC([H])([H])[C@]1([H])C([H])([H])[H],CHEMBL1765727_1258.93_nM_3d_dock,-8.045,-9.5522,1.5072100136792943
[H]c1c(-c2c([H])c([H])c3c(N([H])[H])nn([H])c3c2[H])nc(N([H])[H])nc1N1C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C1([H])[H],CHEMBL1765748_25.12_nM_3d_dock,-10.363,-11.8024,1.4394016475301212
