ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c([H])c(OC([H])([H])[H])c([H])c(-c2c([H])c([H])c(C(=O)N([H])[H])c3c2c2c([H])c(C(=O)N4C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C4([H])[H])c([H])c([H])c2n3[H])c1[H],CHEMBL3621458_28.0_nM_3d_dock,-10.2988,-7.8772,2.421529741301601
[H]c1c([H])c(-c2c([H])c([H])c(C(=O)N([H])[H])c3c2c2c([H])c(C(=O)N4C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C4([H])[H])c([H])c([H])c2n3[H])c([H])c([H])c1OC([H])([H])[H],CHEMBL3621460_29.0_nM_3d_dock,-10.278,-8.0739,2.204064763989399
[H]c1c([H])c([H])c(-c2c([H])c([H])c(C(=O)N([H])[H])c3c2c2c([H])c(C(=O)N4C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C4([H])[H])c([H])c([H])c2n3[H])c(F)c1[H],CHEMBL3621457_16.0_nM_3d_dock,-10.6302,-8.8726,1.75752935130988
[H]c1c([H])c(-c2c([H])c(C(=O)N([H])[H])c3c(c2[H])c2c([H])c([H])c(C(=O)N4C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C4([H])[H])c([H])c2n3[H])c([H])c(N([H])C(=O)C([H])([H])[H])c1[H],CHEMBL3622201_379.0_nM_3d_dock,-8.7559,-10.477,1.7211006328292784
[H]c1c([H])c(N([H])C(=O)C([H])([H])[H])c([H])c([H])c1-c1c([H])c([H])c(C(=O)N([H])[H])c2c1c1c([H])c(C(=O)N3C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c([H])c1n2[H],CHEMBL3621495_39.0_nM_3d_dock,-10.1025,-8.4661,1.63646548790453
[H]c1c([H])c(OC([H])([H])[H])c([H])c(-c2c([H])c(C(=O)N([H])[H])c3c(c2[H])c2c([H])c(C(=O)N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c([H])c([H])c2n3[H])c1[H],CHEMBL3589166_360.0_nM_3d_dock,-8.7864,-10.4202,1.633809851394911
[H]c1c([H])c(OC([H])([H])[H])c([H])c(-c2c([H])c(C(=O)N([H])[H])c3c(c2[H])c2c([H])c([H])c(C(=O)N4C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C4([H])[H])c([H])c2n3[H])c1[H],CHEMBL3622198_404.0_nM_3d_dock,-8.7181,-10.343,1.624871185253663
[H]c1c([H])c(-c2c([H])c(C(=O)N([H])[H])c3c(c2[H])c2c([H])c([H])c(C(=O)N4C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C4([H])[H])c([H])c2n3[H])c([H])c(Cl)c1Cl,CHEMBL3622200_812.0_nM_3d_dock,-8.3047,-9.7882,1.4835621958896128
[H]c1c([H])c(-c2c([H])c(C(=O)N([H])[H])c3c(c2[H])c2c([H])c(C(=O)N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c([H])c([H])c2n3[H])c([H])c(Cl)c1Cl,CHEMBL3589164_461.0_nM_3d_dock,-8.6399,-10.0063,1.3663268287662824
[H]c1c([H])c([H])c(Oc2c([H])c([H])c(-c3c([H])c([H])c(C(=O)N([H])[H])c4c3c3c([H])c([H])c(C(=O)N5C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C5([H])[H])c([H])c3n4[H])c([H])c2[H])c([H])c1[H],CHEMBL3621509_127.0_nM_3d_dock,-9.4034,-10.7054,1.3020200239513562
