ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]Oc1c(C(=O)N(c2c([H])c([H])c([C@]3([H])C([H])([H])C([H])([H])[N@@+]([H])(C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c2[H])C([H])([H])[H])c([H])c2c(C([H])([H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])nn([H])c2c1[H],CHEMBL3909490_53.85_nM,-9.9115,-14.2036,4.292129517124205
[H]Oc1c(C(=O)N(c2c([H])c([H])c(N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c([H])c2[H])C([H])([H])[H])c([H])c2c(C(=O)N3C([H])([H])C([H])([H])C([H])([H])C3([H])[H])nn([H])c2c1[H],CHEMBL3970784_18.73_nM,-10.5369,-6.8839,3.652951078584624
[H]Oc1c(C(=O)N(c2c([H])c([H])c(N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c([H])c2[H])C([H])([H])[H])c([H])c2c(C(=O)N(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])nn([H])c2c1[H],CHEMBL3906698_5.957_nM,-11.2152,-8.7769,2.4383873216958376
[H]Oc1c(C(=O)N(c2c([H])c([H])c(N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c([H])c2[H])C([H])([H])[H])c([H])c2c([C@]([H])(F)C([H])([H])C([H])([H])[H])nn([H])c2c1[H],CHEMBL3897124_80.55_nM,-9.673,-11.9331,2.2601331377868257
[H]Oc1c(C(=O)N(c2c([H])c([H])c(N3C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C3([H])[H])c([H])c2[H])C([H])([H])[H])c([H])c2c(C([H])([H])c3c([H])c([H])c([H])c(C([H])([H])[H])c3[H])nn([H])c2c1[H],CHEMBL3901758_4.586_nM,-11.3701,-13.1572,1.787049066365225
[H]Oc1c(C(=O)N(c2c([H])c([H])c(N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c([H])c2[H])C([H])([H])[H])c([H])c2c(C(=O)N3C([H])([H])C([H])([H])[C@]([H])(OC([H])([H])[H])C3([H])[H])nn([H])c2c1[H],CHEMBL3916782_82.33_nM,-9.6601,-8.0691,1.590986999202341
[H]Oc1c(C(=O)N(c2c([H])c([H])c(N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c([H])c2[H])C([H])([H])[H])c([H])c2c(C(=O)C([H])([H])C([H])([H])[H])nn([H])c2c1[H],CHEMBL3902028_968.2_nM,-8.2005,-6.692,1.5084703466358136
[H]Oc1c(C(=O)N(c2c([H])c([H])c(N3C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c2[H])C([H])([H])[H])c([H])c2c(C([H])([H])c3c([H])c([H])c([H])c(C([H])([H])[H])c3[H])nn([H])c2c1[H],CHEMBL3889463_3.567_nM,-11.5189,-12.923,1.4040763531180271
[H]Oc1c(C(=O)N(c2c([H])c([H])c(C([H])([H])[H])c([H])c2[H])C([H])([H])[H])c([H])c2c(C([H])([H])c3c([H])c([H])c([H])c(C([H])([H])[H])c3[H])nn([H])c2c1[H],CHEMBL3899564_39.06_nM,-10.1016,-11.2315,1.129865300845342
[H]Oc1c(C(=O)N(c2c([H])c([H])c(N(C([H])([H])[H])C([H])([H])[H])c([H])c2[H])C([H])([H])[H])c([H])c2c(C([H])([H])c3c([H])c([H])c([H])c(C([H])([H])[H])c3[H])nn([H])c2c1[H],CHEMBL3902156_22.18_nM,-10.4367,-11.4852,1.0484742305185817
[H]Oc1c(C(=O)N(c2c([H])c([H])c(N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c([H])c2[H])C([H])([H])[H])c([H])c2c(C(=O)N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])nn([H])c2c1[H],CHEMBL3966503_484.9_nM,-8.61,-7.6933,0.9167283345757864
[H]Oc1c(C(=O)N(c2c([H])c([H])c(N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c([H])c2[H])C([H])([H])[H])c([H])c2c(C(=O)N(C([H])([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])nn([H])c2c1[H],CHEMBL3961450_62.7_nM,-9.8214,-8.9493,0.8720132351044477
[H]Oc1c(C(=O)N(c2c([H])c([H])c(N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c([H])c2[H])C([H])([H])[H])c([H])c2c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])nn([H])c2c1[H],CHEMBL3942566_5.809_nM,-11.2301,-10.464,0.7661553132045028
[H]Oc1c(C(=O)N(c2c([H])c([H])c(N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c([H])c2[H])C([H])([H])[H])c([H])c2c([C@@]([H])(O[H])C([H])([H])C([H])([H])[H])nn([H])c2c1[H],CHEMBL3899839_162.32_nM,-9.2581,-8.5678,0.6902169780834533
[H]Oc1c(C(=O)N(C([H])([H])[H])C([H])([H])c2c([H])c([H])c(Cl)c([H])c2[H])c([H])c2c(C([H])([H])c3c([H])c([H])c([H])c(C([H])([H])[H])c3[H])nn([H])c2c1[H],CHEMBL3969362_1239.33_nM,-8.0543,-8.6536,0.5993397423003785
[H]Oc1c(C(=O)N(c2c([H])c([H])c(N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c([H])c2[H])C([H])([H])[H])c([H])c2c(C(=O)N3C([H])([H])C([H])([H])C([H])([H])[C@]([H])(OC([H])([H])[H])C3([H])[H])nn([H])c2c1[H],CHEMBL3973430_195.3_nM,-9.1485,-8.7496,0.3989135715170797
[H]Oc1c(C(=O)N(C([H])([H])[H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c([H])c2c(C([H])([H])c3c([H])c([H])c([H])c(C([H])([H])[H])c3[H])nn([H])c2c1[H],CHEMBL2042870_580.77_nM,-8.5032,-8.1194,0.3838001962295528
