ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1nc(N([H])c2c([H])c([H])c(C(=O)[O-])c([H])c2[H])nc(-c2c([H])nn3nc([H])c([H])c([H])c23)c1[H],CHEMBL524059_40.0_nM,-10.0875,-8.1186,1.9689764577760327
[H]c1nc(N([H])C([H])([H])C(F)(F)F)nc(-c2c([H])nn3nc([H])c([H])c([H])c23)c1[H],CHEMBL446024_1000.0_nM,-8.1814,-10.1152,1.9337964343826335
[H]c1nc(N([H])C2([H])C([H])([H])C2([H])[H])nc(-c2c([H])nn3nc([H])c([H])c([H])c23)c1[H],CHEMBL525194_120.0_nM,-9.437,-11.0799,1.6429095706895076
[H]c1nc(N([H])c2c([H])c([H])c(N3C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c2[H])nc(-c2c([H])nn3nc([H])c([H])c([H])c23)c1[H],CHEMBL495545_100.0_nM,-9.5449,-10.8309,1.2860082643031108
[H]c1nc(-c2c([H])c([H])c([H])c(N([H])c3nc([H])c([H])c(-c4c([H])nn5nc([H])c([H])c([H])c45)n3)c2[H])c([H])o1,CHEMBL497564_3.0_nM,-11.6215,-10.4261,1.1953604285415758
[H]c1nc(N([H])C([H])([H])c2c([H])c([H])c(Cl)c([H])c2[H])nc(-c2c([H])nn3nc([H])c([H])c([H])c23)c1[H],CHEMBL513330_1000.0_nM,-8.1814,-9.3611,1.1797364013856808
[H]c1nc(N([H])c2c([H])c([H])c([H])c([N+](=O)[O-])c2[H])nc(-c2c([H])nn3nc([H])c([H])c([H])c23)c1[H],CHEMBL526110_0.3_nM,-12.985,-11.915,1.0700375678183665
[H]c1nc(N([H])c2c([H])c([H])c(N3C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c2[H])nc(-c2c([H])nn3nc(OC([H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c23)c1[H],CHEMBL496162_230.0_nM,-9.0517,-10.0263,0.9746536206582792
[H]c1nc(N([H])c2c([H])c([H])c([N+](=O)[O-])c([H])c2[H])nc(-c2c([H])nn3nc([H])c([H])c([H])c23)c1[H],CHEMBL188938_3.0_nM,-11.6215,-10.6971,0.9243544727657528
[H]c1nc(N([H])c2c([H])c([H])c(C#N)c([H])c2[H])nc(-c2c([H])nn3nc([H])c([H])c([H])c23)c1[H],CHEMBL359794_2.0_nM,-11.8616,-11.1072,0.7543917965586449
[H]c1nc(N([H])c2c([H])c([H])c([H])c([H])c2[H])nc(-c2c([H])nn3nc([H])c([H])c([H])c23)c1[H],CHEMBL359554_8.0_nM,-11.0406,-10.3328,0.7078346607301459
[H]c1nc(N([H])c2c([H])c([H])c(N3C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C3([H])[H])c(C(F)(F)F)c2[H])nc(-c2c([H])nn3nc([H])c([H])c([H])c23)c1[H],CHEMBL468963_4.0_nM,-11.4511,-10.7809,0.6701543900836895
[H]c1nc(N([H])c2c([H])c([H])c(C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c2[H])nc(-c2c([H])nn3nc([H])c([H])c([H])c23)c1[H],CHEMBL359963_40.0_nM,-10.0875,-9.5325,0.5550258844024536
[H]c1nc(N([H])c2c([H])c([H])c(C(=O)N([H])[H])c([H])c2[H])nc(-c2c([H])nn3nc([H])c([H])c([H])c23)c1[H],CHEMBL523735_16.0_nM,-10.6302,-11.1218,0.4916361008034918
[H]c1nc(N([H])c2c([H])c([H])c([H])c(C(=O)N([H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c2[H])nc(-c2c([H])nn3nc([H])c([H])c([H])c23)c1[H],CHEMBL495751_40.0_nM,-10.0875,-10.3354,0.2478677393959341
[H]O[C@]([H])(C([H])([H])Oc1c([H])c([H])c(N([H])c2nc([H])c([H])c(-c3c([H])nn4nc(N5C([H])([H])C([H])([H])OC([H])([H])C5([H])[H])c([H])c([H])c34)n2)c([H])c1[H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H],CHEMBL521871_450.0_nM,-8.6542,-8.8135,0.1592898174899828
[H]c1nc(N([H])c2c([H])c([H])c([H])c(C([H])([H])[N+]([H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c2[H])nc(-c2c([H])nn3nc([H])c([H])c([H])c23)c1[H],CHEMBL513354_50.0_nM,-9.9554,-9.8995,0.0559266595026693
[H]c1nc(N([H])c2c([H])c([H])c([H])c(C#N)c2[H])nc(-c2c([H])nn3nc([H])c([H])c([H])c23)c1[H],CHEMBL495696_2.0_nM,-11.8616,-11.8477,0.0138356309292434
