ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]Oc1c([H])c([H])c([H])c(/C(=C(/c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])C([H])([H])C([H])([H])O[H])c2c([H])c([H])c([H])c(N3C([H])([H])C([H])([H])[N+]([H])(C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C3([H])[H])c2[H])c1[H],CHEMBL4447990_5618.0_nM,-7.1593,-1.2006,5.958710204034413
[H]OC([H])([H])C([H])([H])C([H])([H])/C(=C(/c1c([H])c([H])c(N2C([H])([H])C([H])([H])[N+]([H])(C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c1[H])c1c([H])c([H])c([N+](=O)[O-])c([H])c1[H])c1c([H])c([H])c([H])c([H])c1[H],CHEMBL4469370_354.0_nM,-8.7963,-10.7736,1.9772669607180928
[H]OC([H])([H])C([H])([H])C([H])([H])/C(=C(/c1c([H])c([H])c(N2C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c1[H])c1c([H])c([H])c([N+](=O)[O-])c([H])c1[H])c1c([H])c([H])c([H])c([H])c1[H],CHEMBL4438167_340.0_nM,-8.8202,-10.0561,1.2359105616829564
[H]Oc1c([H])c([H])c(/C(=C(/c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])C([H])([H])C([H])([H])O[H])c2c([H])c([H])c(N3C([H])([H])C([H])([H])[N+]([H])(C4([H])C([H])([H])OC4([H])[H])C([H])([H])C3([H])[H])c([H])c2[H])c([H])c1[H],CHEMBL4526628_214.0_nM,-9.0944,-10.3208,1.2264428808969614
[H]Oc1c([H])c([H])c([H])c([H])c1/C(=C(/c1c([H])c([H])c([H])c([H])c1[H])C([H])([H])C([H])([H])C([H])([H])O[H])c1c([H])c([H])c(N2C([H])([H])C([H])([H])[N+]([H])(C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c1[H],CHEMBL4435728_6619.0_nM,-7.0622,-8.199,1.1368691072328132
[H]OC([H])([H])C([H])([H])C([H])([H])/C(=C(\c1c([H])c([H])c(Br)c([H])c1[H])c1c([H])c([H])c(N2C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c1[H])c1c([H])c([H])c([H])c([H])c1[H],CHEMBL4462077_60.0_nM,-9.8474,-10.8693,1.0218839296825049
[H]OC([H])([H])C([H])([H])C([H])([H])/C(=C(\c1c([H])c([H])c(Br)c([H])c1[H])c1c([H])c([H])c(N2C([H])([H])C([H])([H])[N+]([H])(C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c1[H])c1c([H])c([H])c([H])c([H])c1[H],CHEMBL4541589_21.0_nM,-10.4691,-11.4001,0.930958643992658
[H]OC([H])([H])C([H])([H])C([H])([H])/C(=C(\c1c([H])c([H])c(N([H])[H])c([H])c1[H])c1c([H])c([H])c(N2C([H])([H])C([H])([H])[N+]([H])(C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c1[H])c1c([H])c([H])c([H])c([H])c1[H],CHEMBL4443255_421.0_nM,-8.6937,-9.5284,0.834713406935205
[H]Oc1c([H])c([H])c(/C(=C(/c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])C([H])([H])C([H])([H])O[H])c2c([H])c([H])c(N3C([H])([H])C([H])([H])N(C(N([H])[H])=[N+]([H])[H])C([H])([H])C3([H])[H])c([H])c2[H])c([H])c1[H],CHEMBL4446316_511.0_nM,-8.5789,-9.3913,0.8123437036714923
[H]Oc1c([H])c([H])c(/C(=C(/c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])C([H])([H])C([H])([H])O[H])c2c([H])c([H])c(N3C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C3([H])[H])c([H])c2[H])c([H])c1[H],CHEMBL4513294_104.0_nM,-9.5217,-8.8225,0.6992446183060268
