ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]O[C@]1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@]1([H])N([H])c1c([H])c(N([H])c2c([H])c([H])c3nc([H])sc3c2[H])nc([H])c1C(=O)N([H])C([H])([H])[H],CHEMBL4098137_130.0_nM_2_3d_dock,-9.3896,-12.639,3.2494463893713093
[H]OC([H])([H])[C@@]([H])(O[H])[C@]([H])(c1c([H])c([H])c([H])c([H])c1[H])N([H])c1c([H])c(N([H])c2c([H])c([H])c3c(c2[H])C([H])([H])C(=O)N3C([H])([H])[H])nc([H])c1C(=O)N([H])C([H])([H])[H],CHEMBL4075758_10.0_nM_2_3d_dock,-10.9085,-7.7865,3.122021529471996
[H]OC([H])([H])[C@@]([H])(N([H])c1c([H])c(N([H])c2c([H])c([H])c3nc([H])sc3c2[H])nc([H])c1C(=O)N(C([H])([H])[H])C([H])([H])[H])C([H])([H])c1c([H])c([H])c([H])c([H])c1[H],CHEMBL4089510_14600.0_nM_2_3d_dock,-6.5937,-4.3795,2.2142371845405155
[H]OC([H])([H])[C@@]([H])(O[H])[C@]([H])(c1c([H])c([H])c([H])c([H])c1[H])N([H])c1c([H])c(N([H])c2c([H])c([H])c3c(c([H])nn3C([H])([H])[H])c2[H])nc([H])c1C(=O)N([H])C([H])([H])[H],CHEMBL4077863_13.0_nM_2_3d_dock,-10.7531,-9.0155,1.7375788379550197
[H]c1nc2c([H])c([H])c(N([H])c3nc([H])c(C(=O)N([H])[H])c(N([H])C([H])([H])c4c([H])c(F)c([H])c([H])c4F)c3[H])c([H])c2s1,CHEMBL4068975_180.0_nM_2_3d_dock,-9.1968,-7.7407,1.4561294679344825
[H]c1nc(N([H])c2c([H])c([H])c(C(=O)N([H])[H])c([H])c2[H])c([H])c(N([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c1C(=O)N([H])[H],CHEMBL4060298_470.0_nM_2_3d_dock,-8.6285,-7.188,1.440521017421628
[H]OC([H])([H])[C@@]([H])(O[H])[C@]([H])(c1c([H])c([H])c([H])c([H])c1[H])N([H])c1c([H])c(N([H])c2c([H])c([H])c(F)c([H])c2[H])nc([H])c1C(=O)N([H])C([H])([H])[H],CHEMBL4087806_10.0_nM_2_3d_dock,-10.9085,-12.3374,1.4288832540675862
[H]O[C@@]1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@]1([H])N([H])c1c([H])c(N([H])c2c([H])c([H])c3nc([H])sc3c2[H])nc([H])c1C(=O)N([H])C([H])([H])[H],CHEMBL4069224_82.0_nM_2_3d_dock,-9.6624,-11.0531,1.3906335709559448
[H]O[C@@]1([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[C@]1([H])N([H])c1c([H])c(N([H])c2c([H])c([H])c3nc([H])sc3c2[H])nc([H])c1C(=O)N([H])C([H])([H])[H],CHEMBL4073229_2000.0_nM_2_3d_dock,-7.7709,-6.5665,1.2043761298623237
[H]OC([H])([H])[C@@]([H])(N([H])c1c([H])c(N([H])c2c([H])c([H])c3nc([H])sc3c2[H])nc([H])c1C(=O)N([H])C([H])([H])C([H])([H])OC([H])([H])[H])C([H])([H])c1c([H])c([H])c([H])c([H])c1[H],CHEMBL4091863_64.0_nM_2_3d_dock,-9.8092,-10.9548,1.1455599329708206
