ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c([H])c([H])c([C@@]2([H])N(C(=O)C([H])([H])[H])N=C(c3c([H])c([H])c([H])c(F)c3F)C2([H])[H])c([H])c1[H],CHEMBL381220_12700.0_nM,-6.6763,-8.8526,2.1763229119134624
[H]c1sc([C@@]2([H])N(C(=O)C([H])([H])[H])N=C(c3c([H])c(F)c([H])c([H])c3F)C2([H])[H])c([H])c1[H],CHEMBL195274_1800.0_nM,-7.8333,-9.7976,1.96427565031922
[H]c1c([H])c([H])c([C@@]2([H])N(C(=O)C([H])([H])[H])N=C(c3c([H])c([H])c([H])c(Cl)c3[H])C2([H])[H])c([H])c1[H],CHEMBL380814_9800.0_nM,-6.8298,-8.7802,1.950465921976932
[H]c1c([H])c([H])c([C@@]2([H])N(C(=O)C([H])([H])[H])N=C(c3c([H])c([H])c(Cl)c([H])c3Cl)C2([H])[H])c([H])c1[H],CHEMBL370498_37600.0_nM,-6.0335,-7.8493,1.81579286693242
[H]Oc1c([H])c([H])c([H])c([C@@]2([H])N(C(=O)C([H])([H])[H])N=C(c3c([H])c([H])c([H])c([H])c3Cl)C2([H])[H])c1[H],CHEMBL364452_450.0_nM,-8.6542,-6.9094,1.7448296177611495
[H]Oc1c([H])c([H])c([H])c([C@@]2([H])N(C(=O)C([H])(C([H])([H])[H])C([H])([H])[H])N=C(c3c([H])c([H])c([H])c([H])c3Cl)C2([H])[H])c1[H],CHEMBL194147_1100.0_nM,-8.1249,-6.4108,1.7141363018006317
[H]Oc1c([H])c([H])c([H])c([C@@]2([H])N(C(=O)c3c([H])c([H])c([H])c([H])c3[H])N=C(c3c([H])c([H])c([H])c([H])c3Cl)C2([H])[H])c1[H],CHEMBL195659_13500.0_nM,-6.6401,-4.9831,1.657030141056892
[H]Oc1c([H])c([H])c([H])c([C@@]2([H])N(C(=O)C([H])([H])C([H])([H])[H])N=C(c3c([H])c([H])c([H])c([H])c3Cl)C2([H])[H])c1[H],CHEMBL370051_1200.0_nM,-8.0734,-6.4184,1.6549978730132051
[H]c1c([H])c([H])c([C@@]2([H])N(S(=O)(=O)C([H])([H])[H])N=C(c3c([H])c(F)c([H])c([H])c3F)C2([H])[H])c([H])c1[H],CHEMBL365553_1800.0_nM,-7.8333,-9.203,1.3697161342461297
[H]c1c([H])c([H])c([C@@]2([H])N(C(=O)C([H])([H])[H])N=C(c3c([H])c([H])c([H])c([H])c3C([H])([H])[H])C2([H])[H])c([H])c1[H],CHEMBL194076_46200.0_nM,-5.9115,-4.5902,1.3213268713587047
