ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1nc2c(c([H])c([H])n2[H])c2c1nc(C([H])([H])[H])n2[C@]1([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])S(=O)(=O)C([H])([H])[H])C([H])([H])C1([H])[H],CHEMBL2159206_4.5_nM,-11.3813,-9.3786,2.002761606374577
[H]c1nc2c(c([H])c([H])n2[H])c2c1nc(C([H])([H])[H])n2C1([H])C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C1([H])[H],CHEMBL2159141_10.0_nM,-10.9085,-12.3319,1.4234148309659609
[H]c1nc2c(c([H])c([H])n2[H])c2c1nc(C([H])([H])[H])n2[C@]1([H])C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])[C@]1([H])F,CHEMBL2159203_9.3_nM,-10.9515,-12.345,1.3935424160488457
[H]c1nc2c(c([H])c([H])n2[H])c2c1nc(C([H])([H])[H])n2[C@]1([H])C([H])([H])C([H])([H])[C@@]([H])([N+]([H])([H])C([H])([H])C([H])([H])C#N)C([H])([H])C1([H])[H],CHEMBL2159205_1.5_nM,-12.0319,-13.4154,1.3834883612907931
[H]c1nc2c(c([H])c([H])n2[H])c2c1nc(C([H])([H])[H])n2[C@]1([H])C([H])([H])OC([H])([H])C([H])([H])C1([H])[H],CHEMBL2159200_2.8_nM,-11.6623,-10.552,1.1103053732334187
[H]c1nc2c(c([H])c([H])n2[H])c2c1nc(C([H])([H])[H])n2[C@]1([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])C(=O)OC([H])([H])[H])C([H])([H])C1([H])[H],CHEMBL2159208_2.6_nM,-11.7062,-10.7084,0.9977787875484754
[H]c1nc2c(c([H])c([H])n2[H])c2c1nc(C([H])([H])[H])n2[C@@]1([H])C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C1(F)F,CHEMBL2159204_2.0_nM,-11.8616,-12.8209,0.9593574961971356
[H]c1nc2c(c([H])c([H])n2[H])c2c1nc(C([H])([H])[H])n2C1([H])C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],CHEMBL2159199_18.0_nM,-10.5604,-9.7021,0.8583351806252222
[H]O[C@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@]([H])(n2c(C([H])([H])[H])nc3c([H])nc4c(c([H])c([H])n4[H])c32)C1([H])[H],CHEMBL2159211_7.3_nM,-11.0948,-10.2747,0.8201395932535577
[H]O[C@]1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])n1c(C([H])([H])[H])nc2c([H])nc3c(c([H])c([H])n3[H])c21,CHEMBL2159213_90.0_nM,-9.6073,-10.4194,0.812122534639587
[H]O[C@]1([H])C([H])([H])C([H])([H])[C@@]([H])(n2c(C([H])([H])[H])nc3c([H])nc4c(c([H])c([H])n4[H])c32)C([H])([H])C1([H])[H],CHEMBL2159209_5.8_nM,-11.2311,-12.0221,0.7910812986076204
[H]c1c([H])c([H])c(C([H])([H])[N@+]2([H])C([H])([H])C([H])([H])[C@@]([H])(n3c(C([H])([H])[H])nc4c([H])nc5c(c([H])c([H])n5[H])c43)C([H])([H])C2([H])[H])c([H])c1[H],CHEMBL2159142_1.3_nM,-12.1167,-11.3692,0.7475168563573491
[H]O[C@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(n2c(C([H])([H])[H])nc3c([H])nc4c(c([H])c([H])n4[H])c32)C1([H])[H],CHEMBL2159210_1.8_nM,-11.924,-11.3074,0.6165125136528344
[H]O[C@]1([H])C([H])([H])C([H])([H])[C@]([H])(n2c(C([H])([H])[H])nc3c([H])nc4c(c([H])c([H])n4[H])c32)C1([H])[H],CHEMBL2159215_5.4_nM,-11.2734,-11.8447,0.5712719905425554
[H]c1nc2c(c([H])c([H])n2[H])c2c1nc(C([H])([H])[H])n2C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],CHEMBL2159198_1.3_nM,-12.1167,-11.6425,0.4742038905977688
[H]c1nc2c(c([H])c([H])n2[H])c2c1nc(C([H])([H])[H])n2[C@@]1([H])C([H])([H])C([H])([H])C([H])([H])[N+]([H])([H])C1([H])[H],CHEMBL2159201_150.0_nM,-9.3048,-9.5547,0.2498673406913637
[H]O[C@]1([H])C([H])([H])C([H])([H])[C@@]([H])(n2c(C([H])([H])[H])nc3c([H])nc4c(c([H])c([H])n4[H])c32)C1([H])[H],CHEMBL2159214_4.8_nM,-11.3431,-11.1721,0.1709911588954319
[H]c1nc2c(c([H])c([H])n2[H])c2c1nc(C([H])([H])[H])n2[C@]1([H])C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])[C@@]1([H])F,CHEMBL2159202_1.2_nM,-12.1641,-12.3247,0.1606660135478348
[H]c1nc2c(c([H])c([H])n2[H])c2c1nc(C([H])([H])[H])n2[C@]1([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])C(=O)C([H])([H])[H])C([H])([H])C1([H])[H],CHEMBL2159207_6.1_nM,-11.2012,-11.0443,0.1569030473358753
[H]O[C@]1([H])C([H])([H])C([H])([H])[C@]([H])(n2c(C([H])([H])[H])nc3c([H])nc4c(c([H])c([H])n4[H])c32)C([H])([H])C1([H])[H],CHEMBL2159212_6.7_nM,-11.1456,-11.258,0.1123284446947285
[H]c1nc2c(c([H])c([H])n2[H])c2c1nc(C([H])([H])[H])n2[C@]1([H])C([H])([H])C([H])([H])[N@@+]([H])(C([H])([H])C([H])([H])C#N)C([H])([H])C1([H])[H],CHEMBL2159143_0.9_nM_2,-12.3344,-12.4327,0.0983072806480955
