ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c(Cl)sc(C(=O)N([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2N([H])C(=O)[C@]2([H])C([H])([H])C([H])([H])[N@+]([H])(C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C2([H])[H])c1[H],CHEMBL1682884_204.0_nM_3d_dock,-9.1227,-5.2406,3.882139788886975
[H]c1c([H])c([H])c(C([H])([H])N([H])C(=O)c2c([H])c(Cl)c([H])n2[H])c(N([H])C(=O)c2nc3c(s2)C([H])([H])[N@+]([H])(C([H])([H])[H])C([H])([H])C3([H])[H])c1[H],CHEMBL1682745_48.0_nM_2_3d_dock,-9.9796,-13.5437,3.5640955515771955
[H]c1c(Cl)sc(C(=O)N([H])C([H])([H])[C@@]2([H])C([H])([H])N(C(=O)c3nc4c(s3)C([H])([H])[N@+]([H])(C([H])([H])[H])C([H])([H])C4([H])[H])C([H])([H])C([H])([H])C2([H])[H])c1[H],CHEMBL1682733_6830.0_nM_2_3d_dock,-7.0436,-9.9053,2.8617381387497365
[H]c1c(Cl)sc(C(=O)N([H])C([H])([H])[C@]2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])N([H])C(=O)c2nc3c(s2)C([H])([H])[N@+]([H])(C([H])([H])[H])C([H])([H])C3([H])[H])c1[H],CHEMBL1682735_439.0_nM_2_3d_dock,-8.6689,-10.9448,2.275936989768952
[H]c1c(Cl)sc(C(=O)N([H])C2([H])C([H])([H])C([H])([H])N(C(=O)c3nc4c(s3)C([H])([H])[N@+]([H])(C([H])([H])[H])C([H])([H])C4([H])[H])C([H])([H])C2([H])[H])c1[H],CHEMBL1682732_1025.0_nM_2_3d_dock,-8.1667,-6.0292,2.137520804924384
[H]c1c(Cl)sc(C(=O)N([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2C(=O)N([H])c2nc3c(s2)C([H])([H])[N@+]([H])(C([H])([H])[H])C([H])([H])C3([H])[H])c1[H],CHEMBL1682881_59.0_nM_2_3d_dock,-9.8574,-7.9399,1.9174961188780493
[H]c1c([H])c(Cl)c([H])c(C(=O)N([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2N([H])C(=O)c2nc3c(s2)C([H])([H])[N@+]([H])(C([H])([H])[H])C([H])([H])C3([H])[H])c1[H],CHEMBL1682744_1618.0_nM_2_3d_dock,-7.8964,-9.3987,1.5022697124936122
[H]c1c(Cl)sc(C(=O)N([H])c2c([H])c([H])c([H])c([H])c2C([H])([H])N([H])C(=O)c2nc3c(s2)C([H])([H])[N@+]([H])(C([H])([H])[H])C([H])([H])C3([H])[H])c1[H],CHEMBL1682734_5675.0_nM_2_3d_dock,-7.1533,-8.6421,1.4888627742679734
[H]c1nc(C(=O)N([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2N([H])C(=O)c2nc3c(s2)C([H])([H])[N@+]([H])(C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c(Cl)c1[H],CHEMBL1682743_4145.0_nM_2_3d_dock,-7.3393,-8.6714,1.332100883072866
[H]c1c(Cl)sc(C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])N([H])C(=O)c2nc3c(s2)C([H])([H])[N@+]([H])(C([H])([H])[H])C([H])([H])C3([H])[H])c1[H],CHEMBL1682731_93.0_nM_2_3d_dock,-9.5879,-8.3024,1.2855216737723685
[H]c1c(Cl)sc(C(=O)N([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2C(=O)N([H])c2c([H])c([H])c(N3C(=O)C([H])([H])OC([H])([H])C3([H])[H])c([H])c2[H])c1[H],CHEMBL1682883_9.0_nM_3d_dock,-10.9709,-9.6906,1.2802749191561544
[H]c1c(Cl)sc(C(=O)N([H])C([H])([H])[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])N([H])C(=O)c2nc3c(s2)C([H])([H])[N@+]([H])(C([H])([H])[H])C([H])([H])C3([H])[H])c1[H],CHEMBL1682736_27.0_nM_2_3d_dock,-10.3203,-9.0988,1.2214963765213736
[H]c1c(Cl)sc(C(=O)N([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2N([H])C(=O)c2nc3c(s2)C([H])([H])[N@+]([H])(C([H])([H])[H])C([H])([H])C3([H])[H])c1[H],CHEMBL1681798_1.7_nM_2_3d_dock,-11.9578,-10.9866,0.9712094708776244
[H]c1nc(N([H])C(=O)C([H])([H])c2c([H])c([H])c([H])c([H])c2N([H])C(=O)c2nc3c(s2)C([H])([H])[N@+]([H])(C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c([H])c1Cl,CHEMBL1682880_623.0_nM_2_3d_dock,-8.4616,-9.3665,0.9048921407878556
[H]c1nc(C(=O)N([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2N([H])C(=O)c2nc3c(s2)C([H])([H])[N@+]([H])(C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c([H])c1Cl,CHEMBL1682741_2476.0_nM_2_3d_dock,-7.6445,-6.7576,0.8868785832327667
[H]c1nc(C([H])([H])N([H])C(=O)c2sc(Cl)c([H])c2[H])c(N([H])C(=O)c2nc3c(s2)C([H])([H])[N@+]([H])(C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c1[H],CHEMBL1682740_11.0_nM_2_3d_dock,-10.852,-10.3392,0.5128282214933786
