ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c([H])c([H])c2c(c1[H])C([H])([H])N(C(=O)N([H])c1c([H])c([H])c(C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])Oc3c([H])c([H])c(Cl)c([H])c3[H])c([H])c1[H])C2([H])[H],CHEMBL3916076_3620.0_nM,-7.4200,-10.6600,0.1312
[H]c1c([H])c([H])c2c(c1[H])C([H])([H])N(C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C1([H])[H])C2([H])[H],CHEMBL3896619_1190.0_nM,-8.0800,-6.1255,0.1064
[H]c1c([H])c([H])c2c(c1[H])C([H])([H])N(C(=O)N([H])c1c([H])c([H])c(C(=O)N([H])C([H])([H])C([H])([H])c3c([H])c(OC([H])([H])[H])c([H])c(OC([H])([H])[H])c3[H])c([H])c1[H])C2([H])[H],CHEMBL3929087_105.0_nM,-9.5200,-10.6743,0.0868
[H]c1c([H])c([H])c2c(c1[H])C([H])([H])N(C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C(=O)OC([H])([H])C([H])([H])[H])C2([H])[H],CHEMBL3918774_124.0_nM,-9.4200,-8.3582,0.1168
[H]c1c([H])c([H])c(C([H])([H])C([H])([H])N([H])C(=O)c2c([H])c([H])c(N([H])C(=O)N3C([H])([H])c4c([H])c([H])c([H])c([H])c4C3([H])[H])c([H])c2[H])c(Cl)c1[H],CHEMBL3945678_39.7_nM,-10.1000,-10.9568,0.2106
[H]c1c([H])c([H])c2c(c1[H])C([H])([H])N(C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C2([H])[H],CHEMBL3954318_404.0_nM,-8.7200,-8.0274,0.1022
[H]c1c([H])c([H])c(C([H])([H])C([H])([H])C([H])([H])N([H])C(=O)N2C([H])([H])c3c([H])c([H])c([H])c([H])c3C2([H])[H])c([H])c1[H],CHEMBL3913647_9880.0_nM,-6.8300,-6.2589,0.1185
[H]c1c([H])c([H])c2c(c1[H])C([H])([H])N(C(=O)N([H])c1c([H])c([H])c(C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])OC([H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H])C2([H])[H],CHEMBL3956551_51.8_nM,-9.9400,-10.3511,0.2901
[H]c1c([H])c([H])c2c(c1[H])C([H])([H])N(C(=O)N([H])c1c([H])c([H])c(C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])OC([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H])C2([H])[H],CHEMBL3938612_40.8_nM,-10.0800,-10.4544,0.1871
[H]c1c([H])c([H])c2c(c1[H])C([H])([H])N(C(=O)N([H])c1c([H])c([H])c(C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[N+]([H])([H])[H])c([H])c1[H])C2([H])[H],CHEMBL3929707_24.0_nM,-10.4000,-10.0491,0.2287
[H]c1c([H])c([H])c(OC([H])([H])C([H])([H])N([H])C(=O)c2c([H])c([H])c(N([H])C(=O)N3C([H])([H])c4c([H])c([H])c([H])c([H])c4C3([H])[H])c([H])c2[H])c([H])c1[H],CHEMBL3945100_58.2_nM,-9.8700,-9.5291,0.2227
[H]c1c([H])c([H])c2c(c1[H])C([H])([H])N(C(=O)N([H])c1c([H])c([H])c(C(=O)N([H])C([H])([H])C([H])([H])OC([H])([H])C([H])([H])C([H])([H])[H])c([H])c1[H])C2([H])[H],CHEMBL3906765_40.8_nM,-10.0800,-9.7822,0.1660
[H]OC([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])C(=O)c1c([H])c([H])c(N([H])C(=O)N2C([H])([H])c3c([H])c([H])c([H])c([H])c3C2([H])[H])c([H])c1[H],CHEMBL3959477_72.8_nM,-9.7400,-9.4757,0.0724
[H]c1c([H])c([H])c2c(c1[H])C([H])([H])N(C(=O)N([H])c1c([H])c([H])c(C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])OC([H])([H])C([H])([H])C([H])([H])[H])c([H])c1[H])C2([H])[H],CHEMBL3939177_30.1_nM,-10.2600,-10.0372,0.2450
[H]c1c([H])c([H])c2c(c1[H])C([H])([H])N(C(=O)N([H])c1c([H])c([H])c(C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])OC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c1[H])C2([H])[H],CHEMBL3896711_29.5_nM,-10.2700,-10.1150,0.2433
[H]c1c([H])c([H])c2c(c1[H])C([H])([H])N(C(=O)N([H])c1c([H])c([H])c(C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c1[H])C2([H])[H],CHEMBL3947892_51.5_nM,-9.9400,-9.8060,0.1157
