ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1nn(C([H])([H])[H])c([H])c1N([H])c1nc(N([H])[C@]2([H])C([H])([H])C([H])([H])[C@@]([H])([N+]3([H])C([H])([H])C([H])([H])N(C(=O)OC([H])([H])[H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])c2nc(C3(C#N)C([H])([H])C3([H])[H])c([H])c([H])c2n1,CHEMBL4581832_17.0_nM_2,-10.5943,-13.5618,2.967534426198837
[H]c1nn(C([H])([H])[H])c([H])c1N([H])c1nc(N([H])[C@]2([H])C([H])([H])C([H])([H])[C@@]([H])([N+]3([H])C([H])([H])C([H])([H])N(C(=O)OC([H])([H])[H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])c2nc(C(C#N)(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c2n1,CHEMBL4438228_69.0_nM_2,-9.7647,-12.0604,2.295692516470553
[H]c1nc(N([H])[C@]2([H])C([H])([H])C([H])([H])[C@@]([H])([N+]3([H])C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])C([H])([H])C2([H])[H])c2c([H])c(C#N)c([H])c([H])c2n1,CHEMBL4070214_46.0_nM,-10.0048,-8.5267,1.4780611589453627
[H]c1nc(N([H])[C@]2([H])C([H])([H])C([H])([H])[C@@]([H])([N+]3([H])C([H])([H])C([H])([H])N(C(=O)OC([H])([H])[H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])c2c([H])c(C#N)c([H])c([H])c2n1,CHEMBL4455718_37.0_nM,-10.1337,-8.6907,1.4430000891672523
[H]c1nc(N([H])[C@]2([H])C([H])([H])C([H])([H])[C@@]([H])([N+]3([H])C([H])([H])C([H])([H])N(C(=O)OC([H])([H])[H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])c2nc(C([H])([H])[H])c([H])c([H])c2n1,CHEMBL4583622_279.0_nM,-8.9373,-7.6667,1.2705709128693514
[H]c1nc(N([H])[C@]2([H])C([H])([H])C([H])([H])[C@@]([H])([N+]3([H])C([H])([H])C([H])([H])N(C(=O)OC([H])([H])[H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])c2c([H])c(C([H])([H])[H])c([H])c([H])c2n1,CHEMBL4471452_38.0_nM,-10.1179,-9.2651,0.8527885510187513
[H]c1nn(C([H])([H])[H])c([H])c1N([H])c1nc(N([H])[C@]2([H])C([H])([H])C([H])([H])[C@@]([H])([N+]3([H])C([H])([H])C([H])([H])N(C(=O)OC([H])([H])[H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])c2nc(C#N)c([H])c([H])c2n1,CHEMBL4556866_5.0_nM,-11.319,-10.5839,0.7350077087379014
[H]c1nn(C([H])([H])[H])c([H])c1N([H])c1nc(N([H])[C@]2([H])C([H])([H])C([H])([H])[C@@]([H])([N+]3([H])C([H])([H])C([H])([H])N(C(=O)OC([H])([H])[H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])c2nc([C@@]([H])(C#N)C([H])([H])[H])c([H])c([H])c2n1,CHEMBL4548760_6.0_nM_2,-11.211,-11.7919,0.5808829380067042
[H]c1nc(N([H])[C@]2([H])C([H])([H])C([H])([H])[C@@]([H])([N+]3([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])c2c([H])c(C#N)c([H])c([H])c2n1,CHEMBL4528699_122.0_nM,-9.4272,-8.8821,0.5450614999647311
[H]c1nn(C([H])([H])[H])c([H])c1N([H])c1nc(N([H])[C@]2([H])C([H])([H])C([H])([H])[C@@]([H])([N+]3([H])C([H])([H])C([H])([H])N(C(=O)OC([H])([H])[H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])c2nc(C([H])([H])[H])c([H])c([H])c2n1,CHEMBL4521212_9.0_nM_2,-10.9709,-11.4569,0.4860669636178698
[H]c1nn(C([H])([H])[H])c([H])c1N([H])c1nc(N([H])[C@]2([H])C([H])([H])C([H])([H])[C@@]([H])([N+]3([H])C([H])([H])C([H])([H])N(C(=O)OC([H])([H])[H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])c2nc(C([H])([H])C#N)c([H])c([H])c2n1,CHEMBL4582624_4.0_nM_2,-11.4511,-11.5825,0.1314412635745989
[H]c1nn(C([H])([H])[H])c([H])c1N([H])c1nc(N([H])[C@]2([H])C([H])([H])C([H])([H])[C@@]([H])([N+]3([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])c2c([H])c(C#N)c([H])c([H])c2n1,CHEMBL4539647_1.0_nM,-12.272,-12.1444,0.1276910889895771
[H]c1nn(C([H])([H])[H])c([H])c1N([H])c1nc(N([H])[C@]2([H])C([H])([H])C([H])([H])[C@@]([H])([N+]3([H])C([H])([H])C([H])([H])N(C(=O)OC([H])([H])[H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])c2c([H])c(C#N)c([H])c([H])c2n1,CHEMBL4439748_1.0_nM,-12.272,-12.184,0.0880274000081482
[H]c1nn(C([H])([H])[H])c([H])c1N([H])c1nc(N([H])[C@]2([H])C([H])([H])C([H])([H])[C@@]([H])([N+]3([H])C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])C([H])([H])C2([H])[H])c2c([H])c(C#N)c([H])c([H])c2n1,CHEMBL4452521_2.0_nM,-11.8616,-11.9402,0.0785903018325195
