ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1nc(N([H])[H])nc(-c2c([H])c(C(=O)N([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c(-c3c([H])c(Cl)c([H])c([H])c3C([H])([H])[H])n2[H])c1[H],CHEMBL3330111_384.0_nM,-8.7482,-10.5697,1.8215889433355876
[H]c1nc([H])c([H])c(-c2c([H])c(C(=O)N([H])[H])c(-c3c([H])c(Cl)c([H])c([H])c3C([H])([H])[H])n2[H])n1,CHEMBL3330117_1235.0_nM,-8.0564,-9.6908,1.6344730195015855
[H]c1nc(N([H])[H])nc(-c2c([H])c(C(=O)N([H])c3c([H])c([H])c([H])c([H])c3[H])c(-c3c([H])c(Cl)c([H])c([H])c3C([H])([H])[H])n2[H])c1[H],CHEMBL3330113_247.0_nM,-9.0095,-10.2565,1.247008890680081
[H]c1nc(N([H])[H])nc(-c2c([H])c(C(=O)N([H])[H])c(-c3c([H])c(C(F)(F)F)c([H])c([H])c3C([H])([H])C([H])([H])[H])n2[H])c1[H],CHEMBL3330130_2.0_nM,-11.8616,-10.6242,1.237400279739544
[H]c1nc(N([H])[H])nc(-c2c([H])c(C(=O)N([H])[H])c(-c3c([H])c(Cl)c([H])c([H])c3C([H])([H])[H])n2C([H])([H])[H])c1[H],CHEMBL3330115_66.0_nM,-9.791,-8.5735,1.2175338304071837
[H]c1nc(N([H])[H])nc(-c2c([H])c(C(=O)N([H])[H])c(-c3c([H])c(Cl)c([H])c([H])c3C([H])([H])C([H])([H])[H])n2[H])c1[H],CHEMBL3330129_3.0_nM,-11.6215,-10.4944,1.1270089892978987
[H]c1nc(N([H])[H])nc(-c2c([H])c(C(=O)N([H])[H])c(-c3c([H])c(Cl)c([H])c([H])c3C([H])([H])[H])n2C([H])([H])C([H])([H])[H])c1[H],CHEMBL3330116_1537.0_nM,-7.9268,-6.8924,1.0344254039653296
[H]c1nc(N([H])[H])nc(-c2c([H])c(C(=O)N([H])C([H])([H])C([H])([H])F)c(-c3c([H])c(Cl)c([H])c([H])c3C([H])([H])[H])n2[H])c1[H],CHEMBL3330109_114.0_nM,-9.4673,-10.4907,1.0233489577926058
[H]c1nc(N([H])[H])nc(-c2c([H])c(C(=O)N([H])[H])c(-c3c([H])c(Cl)c([H])c([H])c3C([H])(C([H])([H])[H])C([H])([H])[H])n2[H])c1[H],CHEMBL3330131_150.0_nM,-9.3048,-8.3307,0.974143411624787
[H]c1nc(N([H])[H])nc(-c2c([H])c(C(=O)N([H])C([H])([H])C([H])([H])OC([H])([H])[H])c(-c3c([H])c(Cl)c([H])c([H])c3C([H])([H])[H])n2[H])c1[H],CHEMBL3330110_268.0_nM,-8.9611,-9.9326,0.9714921075867512
