ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]Oc1c([H])c([H])c(C([H])([H])[C@@]([H])(C(=O)OC([H])([H])[H])N([H])C(=O)c2nc3c([H])c([H])c(N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c([H])c3c(C(=O)[O-])c2[H])c([H])c1[H],CHEMBL3099760_2400.0_nM,-7.6629,-5.3695,2.293400747237514
[H]Oc1c([H])c([H])c(C([H])([H])[C@@]([H])(C(=O)N(C([H])([H])[H])C([H])([H])[H])N([H])C(=O)c2nc3c([H])c([H])c(/C([H])=C(\[H])c4c([H])c([H])c(Cl)c([H])c4[H])c([H])c3c(C(=O)[O-])c2[H])c([H])c1[H],CHEMBL3099751_350.0_nM,-8.8031,-11.0208,2.217785860821236
[H]Oc1c([H])c([H])c(C([H])([H])[C@]([H])(N([H])C(=O)c2nc3c([H])c([H])c(-c4c([H])c([H])c([H])c(C(F)(F)F)c4[H])c([H])c3c(C(=O)[O-])c2[H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c1[H],CHEMBL3099749_400.0_nM,-8.724,-10.9117,2.187687804378761
[H]Oc1c([H])c([H])c(C([H])([H])[C@@]([H])(C(=O)OC([H])([H])[H])N([H])C(=O)c2nc3c([H])c([H])c(-c4sc([H])c([H])c4[H])c([H])c3c(C(=O)[O-])c2[H])c([H])c1[H],CHEMBL3099754_1100.0_nM,-8.1249,-6.2043,1.920640731880866
[H]Oc1c([H])c([H])c(C([H])([H])[C@]([H])(N([H])C(=O)c2nc3c([H])c([H])c(-c4c([H])c([H])c([H])c(C(F)(F)F)c4[H])c([H])c3c(C(=O)[O-])c2[H])C([H])([H])[H])c([H])c1[H],CHEMBL3099748_4000.0_nM,-7.3604,-9.1692,1.8088266669668047
[H]Oc1c([H])c([H])c(C([H])([H])[C@@]([H])(C(=O)OC([H])([H])[H])N([H])C(=O)c2nc3c([H])c([H])c(-c4c([H])c([H])c([H])c(Cl)c4[H])c([H])c3c(C(=O)[O-])c2[H])c([H])c1[H],CHEMBL3099755_300.0_nM,-8.8943,-7.5726,1.321698924106461
[H]Oc1c([H])c([H])c(C([H])([H])[C@]([H])(N([H])C(=O)c2nc3c([H])c([H])c(-c4c([H])c([H])c([H])c(C(F)(F)F)c4[H])c([H])c3c(C(=O)[O-])c2[H])C([H])([H])OC([H])([H])[H])c([H])c1[H],CHEMBL3099752_240.0_nM,-9.0265,-10.3222,1.2956882612784646
[H]Oc1c([H])c([H])c(C([H])([H])[C@@]([H])(C(=O)OC([H])([H])[H])N([H])C(=O)c2nc3c([H])c([H])c(-c4c([H])c([H])c([H])c([H])c4Cl)c([H])c3c(C(=O)[O-])c2[H])c([H])c1[H],CHEMBL3099756_800.0_nM,-8.3135,-7.2708,1.0427171525181014
[H]Oc1c([H])c([H])c(C([H])([H])[C@@]([H])(C(=O)OC([H])([H])[H])N([H])C(=O)c2nc3c([H])c([H])c(-c4c([H])c([H])c([H])c([H])c4[H])c([H])c3c(C(=O)[O-])c2[H])c([H])c1[H],CHEMBL3099759_12000.0_nM,-6.7098,-5.6738,1.0360165340049792
[H]Oc1c([H])c([H])c(C([H])([H])[C@]([H])(N([H])C(=O)c2nc3c([H])c([H])c(/C([H])=C(\[H])c4c([H])c([H])c(Cl)c([H])c4[H])c([H])c3c(C(=O)[O-])c2[H])C([H])([H])OC([H])([H])[H])c([H])c1[H],CHEMBL3099753_25.0_nM,-10.3659,-11.0546,0.6887354270249194
[H]Oc1c([H])c([H])c(C([H])([H])[C@@]([H])(C(=O)OC([H])([H])[H])N([H])C(=O)c2nc3c([H])c([H])c(-c4c([H])c([H])c([H])c(C(F)(F)F)c4[H])c([H])c3c(C(=O)[O-])c2[H])c([H])c1[H],CHEMBL3099761_40.0_nM,-10.0875,-9.4698,0.6177018421257156
[H]Oc1c([H])c([H])c(C([H])([H])[C@@]([H])(C(=O)OC([H])([H])[H])N([H])C(=O)c2nc3c([H])c([H])c(-c4c([H])c(Cl)c([H])c(Cl)c4[H])c([H])c3c(C(=O)[O-])c2[H])c([H])c1[H],CHEMBL3099758_320.0_nM,-8.8561,-8.4687,0.3874577027581961
[H]Oc1c([H])c([H])c(C([H])([H])[C@@]([H])(C(=O)N([H])C([H])([H])[H])N([H])C(=O)c2nc3c([H])c([H])c(/C([H])=C(\[H])c4c([H])c([H])c(Cl)c([H])c4[H])c([H])c3c(C(=O)[O-])c2[H])c([H])c1[H],CHEMBL3099750_300.0_nM,-8.8943,-9.1623,0.2680036328846053
[H]Oc1c([H])c([H])c(C([H])([H])[C@@]([H])(C(=O)OC([H])([H])[H])N([H])C(=O)c2nc3c([H])c([H])c(C([H])([H])C([H])([H])c4c([H])c([H])c(Cl)c([H])c4[H])c([H])c3c(C(=O)[O-])c2[H])c([H])c1[H],CHEMBL3099762_48.0_nM,-9.9796,-10.1691,0.1895520384343898
[H]Oc1c([H])c([H])c(C([H])([H])[C@@]([H])(C(=O)OC([H])([H])[H])N([H])C(=O)c2nc3c([H])c([H])c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c3c(C(=O)[O-])c2[H])c([H])c1[H],CHEMBL3099764_76.0_nM,-9.7074,-9.6504,0.0570861130965125
[H]Oc1c([H])c([H])c(C([H])([H])[C@@]([H])(C(=O)OC([H])([H])[H])N([H])C(=O)c2nc3c([H])c([H])c(-c4c([H])c([H])c(Cl)c([H])c4[H])c([H])c3c(C(=O)[O-])c2[H])c([H])c1[H],CHEMBL3099757_900.0_nM,-8.2438,-8.2694,0.025661238667286
[H]Oc1c([H])c([H])c(C([H])([H])[C@@]([H])(C(=O)OC([H])([H])[H])N([H])C(=O)c2nc3c([H])c([H])c(/C([H])=C(\[H])c4c([H])c([H])c(Cl)c([H])c4[H])c([H])c3c(C(=O)[O-])c2[H])c([H])c1[H],CHEMBL3099763_5.0_nM,-11.319,-11.3114,0.0075676926307127
[H]c1c([H])c(-c2c([H])c([H])c3nc(C(=O)N([H])[C@]([H])(C(=O)OC([H])([H])[H])C([H])([H])c4c([H])c([H])c(F)c([H])c4[H])c([H])c(C(=O)[O-])c3c2[H])c([H])c(C(F)(F)F)c1[H],CHEMBL3099743_4000.0_nM,-7.3604,-7.3628,0.0023465099025967
