ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c([C@]2([H])C([H])([H])[C@@]3([H])C([H])([H])C([H])([H])[C@]2([H])C3([H])[H])c2c(C([H])([H])[H])n([H])nc2n([H])c1=O,CHEMBL4645613_44.0_nM_3d_dock,-10.0311,-4.262,5.769114875270813
[H]c1c([H])c([H])c([C@@]2([H])C([H])([H])N(C(=O)C([H])([H])[C@]3([H])C([H])([H])C([H])([H])[C@@]([H])(c4c([H])c(=O)n([H])c5nn([H])c(C([H])([H])[H])c54)C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])c([H])c1[H],CHEMBL4639606_2.1_nM_3d_dock,-11.8327,-7.9394,3.893319133334602
[H]c1c(=O)n([H])c2nn([H])c(C([H])([H])[H])c2c1[C@]1([H])C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])C(=O)N2C([H])([H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],CHEMBL4636507_3.4_nM_3d_dock,-11.5473,-8.2789,3.268416238763296
[H]c1c([H])c([H])c(C([H])([H])C2([H])C([H])([H])N(C(=O)C([H])([H])[C@]3([H])C([H])([H])C([H])([H])[C@@]([H])(c4c([H])c(=O)n([H])c5nn([H])c(C([H])([H])[H])c54)C([H])([H])C3([H])[H])C2([H])[H])c([H])c1[H],CHEMBL4649484_3.0_nM_3d_dock,-11.6215,-8.9728,2.6486711692763976
[H]c1c(=O)n([H])c2nn([H])c(C([H])([H])[H])c2c1[C@]1([H])C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])C(=O)N2C([H])([H])C([H])([H])[C@@]([H])(C#N)C2([H])[H])C([H])([H])C1([H])[H],CHEMBL4638030_11.0_nM_3d_dock,-10.852,-8.5586,2.293488028710468
[H]c1c(=O)n([H])c2nn([H])c(C([H])([H])[H])c2c1[C@]1([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])S(=O)(=O)C([H])([H])C2([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],CHEMBL4639048_40.0_nM_3d_dock,-10.0875,-7.7957,2.2918094995517517
[H]n1nc2nc([O-])c(C#N)c(C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c2c1C([H])([H])[H],CHEMBL4632980_2100.0_nM_2_3d_dock,-7.742,-5.6215,2.120507790850941
[H]c1c(=O)n([H])c2nn([H])c(C([H])([H])[H])c2c1[C@]1([H])C([H])([H])C([H])([H])[C@@]([H])(OC(=O)[C@]2([H])C([H])([H])C2(F)F)C([H])([H])C1([H])[H],CHEMBL4632766_14.0_nM_3d_dock,-10.7092,-12.6659,1.956686083071748
[H]c1c(C([H])([H])[H])c2c(C([H])([H])[H])n([H])nc2n([H])c1=O,CHEMBL4639898_30000.0_nM_3d_dock,-6.1672,-8.0013,1.8340662469319728
[H]c1c([C@@]2([H])C([H])([H])[C@@]3([H])C([H])([H])[C@]2([H])C([H])([H])[C@@]3([H])C([H])([H])C#N)c2c(C([H])([H])[H])n([H])nc2n([H])c1=O,CHEMBL4648820_47.0_nM_3d_dock,-9.992,-11.6953,1.7032831684399108
[H]c1c(=O)n([H])c2nn([H])c(C([H])([H])[H])c2c1[C@]1([H])C([H])([H])C([H])([H])[C@@]([H])([N+]([H])([H])[H])C([H])([H])C1([H])[H],CHEMBL4636368_820.0_nM_3d_dock,-8.2989,-9.9608,1.6619081060564542
[H]c1c(=O)n([H])c2nn([H])c(C([H])([H])[H])c2c1[C@]1([H])C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])C([H])([H])C#N)C([H])([H])C1([H])[H],CHEMBL4640029_32.0_nM_3d_dock,-10.2197,-11.6932,1.4735622153564762
[H]c1c(=O)n([H])c2nn([H])c(C([H])([H])[H])c2c1[C@]1([H])C([H])([H])C([H])([H])[C@@]([H])(C#N)C([H])([H])C1([H])[H],CHEMBL4637596_730.0_nM_3d_dock,-8.3677,-9.7473,1.379604919330128
[H]c1c(=O)n([H])c2nn([H])c(C([H])([H])[H])c2c1[C@]1([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])C(=O)C2([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],CHEMBL4633028_220.0_nM_3d_dock,-9.078,-10.4148,1.3367902365976203
[H]c1c([C@@]2([H])C([H])([H])[C@@]3([H])C([H])([H])[C@]2([H])C([H])([H])[C@]3([H])C([H])([H])C#N)c2c(C([H])([H])[H])n([H])nc2n([H])c1=O,CHEMBL4643061_1.0_nM_3d_dock,-12.272,-13.5345,1.262467941712839
[H]c1c(C([H])(F)F)c2c(C([H])([H])[H])n([H])nc2n([H])c1=O,CHEMBL4633481_16000.0_nM_3d_dock,-6.5395,-7.7701,1.2306637318346263
[H]c1c(=O)n([H])c2nn([H])c(C([H])([H])[H])c2c1[C@]1([H])C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])C#N)C([H])([H])C1([H])[H],CHEMBL4645814_40.0_nM_3d_dock,-10.0875,-11.318,1.2304606595689436
[H]c1c([H])c([H])c(-c2c([H])c(=O)n([H])c3nn([H])c(C([H])([H])[H])c23)c([H])c1[H],CHEMBL4635464_2200.0_nM_3d_dock,-7.7144,-6.5414,1.1730692090696329
[H]c1c(=O)n([H])c2nn([H])c(C([H])([H])[H])c2c1[C@]1([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])C(=O)[C@@]2([H])C([H])([H])C2(F)F)C([H])([H])C1([H])[H],CHEMBL4638953_78.0_nM_3d_dock,-9.6921,-10.8617,1.169599995161906
[H]c1c(C([H])([H])C2([H])C([H])([H])C([H])([H])C2([H])[H])c2c(C([H])([H])[H])n([H])nc2n([H])c1=O,CHEMBL4641076_120.0_nM_3d_dock,-9.437,-10.5921,1.1551050291466465
[H]c1c(C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c2c([H])n([H])nc2n([H])c1=O,CHEMBL4645113_15000.0_nM_3d_dock,-6.5777,-7.7015,1.123804448229444
[H]c1c(=O)n([H])c2nn([H])c(C([H])([H])[H])c2c1[C@]1([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])S(=O)(=O)C2([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],CHEMBL4638808_400.0_nM_3d_dock,-8.724,-9.6814,0.9574119193519928
[H]c1c([C@]2([H])C([H])([H])[C@]3([H])C([H])([H])[C@@]2([H])C([H])([H])[C@]3([H])C([H])([H])C#N)c2c(C([H])([H])[H])n([H])nc2n([H])c1=O,CHEMBL4634289_30.0_nM_3d_dock,-10.2579,-11.1435,0.8855911815839453
[H]c1c(=O)n([H])c2nn([H])c(C([H])([H])[H])c2c1[C@]1([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])C(=O)[C@]2([H])C([H])([H])C2(F)F)C([H])([H])C1([H])[H],CHEMBL4639973_6.4_nM_3d_dock,-11.1728,-12.0385,0.8657444878099246
[H]O[C@]1([H])C([H])([H])C([H])([H])[C@@]([H])(c2c([H])c(=O)n([H])c3nn([H])c(C([H])([H])[H])c32)C([H])([H])C1([H])[H],CHEMBL4647506_490.0_nM_3d_dock,-8.6038,-9.3498,0.7459723940471086
[H]c1c([C@@]2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C([H])([H])[H])c2c(C([H])([H])[H])n([H])nc2n([H])c1=O,CHEMBL4640521_40.0_nM_3d_dock,-10.0875,-10.8295,0.7419244647310239
[H]c1c(=O)n([H])c2nn([H])c(C([H])([H])[H])c2c1[C@]1([H])C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])C(=O)N2C([H])([H])C([H])(C#N)C2([H])[H])C([H])([H])C1([H])[H],CHEMBL4647276_13.0_nM_3d_dock,-10.7531,-10.0137,0.7394403664788425
[H]c1c(C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c2c(C3([H])C([H])([H])C3([H])[H])n([H])nc2n([H])c1=O,CHEMBL4648246_500.0_nM_3d_dock,-8.5918,-7.8748,0.7169924523193034
[H]c1c([C@@]2([H])C([H])([H])[C@]3([H])C([H])([H])C([H])([H])[C@@]2([H])C([H])([H])C3([H])[H])c2c(C([H])([H])[H])n([H])nc2n([H])c1=O,CHEMBL4648612_54.0_nM_3d_dock,-9.9098,-10.4776,0.5677427764628483
[H]OC([H])([H])c1c(C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c2c(C([H])([H])[H])n([H])nc2n([H])c1=O,CHEMBL4638696_140.0_nM_3d_dock,-9.3457,-8.8154,0.5302987226101205
[H]c1c(C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c2c(C([H])([H])C([H])([H])[H])n([H])nc2n([H])c1=O,CHEMBL4647966_460.0_nM_3d_dock,-8.6412,-9.0663,0.4250666769812845
[H]c1c(C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c2c(C([H])([H])[H])n([H])nc2n([H])c1=O,CHEMBL4640335_72.0_nM_3d_dock,-9.7395,-10.1474,0.4079743281974085
[H]c1c([C@@]2([H])C([H])([H])[C@]3([H])C([H])([H])C([H])([H])[C@@]2([H])C3([H])[H])c2c(C([H])([H])[H])n([H])nc2n([H])c1=O,CHEMBL4636220_46.0_nM_3d_dock,-10.0048,-10.3637,0.3589529366187686
[H]c1c([C@]2([H])C([H])([H])[C@]3([H])C([H])([H])[C@@]2([H])C([H])([H])[C@@]3([H])C([H])([H])C#N)c2c(C([H])([H])[H])n([H])nc2n([H])c1=O,CHEMBL4647115_11.0_nM_3d_dock,-10.852,-11.2044,0.3523821156794275
[H]c1c(C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c2c(C([H])([H])[H])n([H])nc2n([H])c1=O,CHEMBL4636371_130.0_nM_3d_dock,-9.3896,-9.7247,0.3351746436284343
[H]OC([H])([H])C([H])([H])c1c(C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c2c(C([H])([H])[H])n([H])nc2n([H])c1=O,CHEMBL4642546_490.0_nM_3d_dock,-8.6038,-8.8212,0.2174311480087989
[H]c1c(=O)n([H])c2nn([H])c(C([H])([H])[H])c2c1[C@]1([H])C([H])([H])C([H])([H])[C@@]([H])(C(=O)N([H])C2([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],CHEMBL4649054_2000.0_nM_3d_dock,-7.7709,-7.8148,0.0439394688801843
[H]c1c(=O)n([H])c2nn([H])c(C([H])([H])[H])c2c1[C@]1([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])C(=O)C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],CHEMBL4632897_110.0_nM_3d_dock,-9.4885,-9.5103,0.0218161628163234
