ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c([H])c(C(N([H])[H])=[N+]([H])[H])c([H])c(C([H])([H])[C@@]([H])(C(=O)OC([H])([H])[H])[C@]([H])(N([H])C(=O)c2c([H])c([H])c(-c3c([H])c([H])c(C(=O)[O-])c([H])c3[H])c([H])c2[H])C([H])([H])[H])c1[H],CHEMBL46414_69.0_nM,-9.7647,-7.163,0.14
[H]c1c([H])c(C(N([H])[H])=[N+]([H])[H])c([H])c(C([H])([H])[C@@]([H])(C(=O)OC([H])([H])[H])[C@]([H])(N([H])C(=O)c2c([H])c([H])c(-c3c([H])c([H])c([H])c(C([H])([H])[N+]([H])([H])[H])c3[H])c([H])c2[H])C([H])([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c1[H],CHEMBL45106_4.0_nM,-11.4511,-13.3771,0.2799
[H]c1c([H])c(C(N([H])[H])=[N+]([H])[H])c([H])c(C([H])([H])[C@@]([H])(C(=O)OC([H])([H])[H])[C@]([H])(N([H])C(=O)c2c([H])c([H])c(-c3c([H])c([H])c([H])c(C([H])([H])[N+]([H])([H])[H])c3[H])c([H])c2[H])C([H])(C([H])([H])[H])C([H])([H])[H])c1[H],CHEMBL44177_8.0_nM,-11.0406,-12.7348,0.1855
[H]c1c([H])c([H])c(-c2c([H])c([H])c(C(=O)N([H])[C@]([H])(C([H])([H])[H])[C@]([H])(C(=O)OC([H])([H])[H])C([H])([H])c3c([H])c([H])c([H])c(C(N([H])[H])=[N+]([H])[H])c3[H])c([H])c2[H])c([H])c1[H],CHEMBL45000_5.3_nM,-11.2844,-10.2134,0.1232
[H]c1c([H])c(C(=O)N([H])[H])c([H])c(-c2c([H])c([H])c(C(=O)N([H])[C@]([H])(C([H])([H])[H])[C@]([H])(C(=O)OC([H])([H])[H])C([H])([H])c3c([H])c([H])c([H])c(C(N([H])[H])=[N+]([H])[H])c3[H])c([H])c2[H])c1[H],CHEMBL44050_0.5_nM,-12.6825,-11.6825,0.1284
[H]c1c([H])c(C(N([H])[H])=[N+]([H])[H])c([H])c(C([H])([H])[C@@]([H])(C(=O)OC([H])([H])[H])[C@]([H])(N([H])C(=O)c2c([H])c([H])c(-c3c([H])c([H])c([H])c(C([H])([H])[N+]([H])([H])[H])c3[H])c([H])c2[H])C([H])([H])[H])c1[H],CHEMBL48046_0.9_nM,-12.3344,-13.0523,0.2682
[H]c1c([H])c([H])c(-c2c([H])c([H])c(C(=O)N([H])[C@]([H])(C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])[C@]([H])(C(=O)OC([H])([H])[H])C([H])([H])c3c([H])c([H])c([H])c(C(N([H])[H])=[N+]([H])[H])c3[H])c([H])c2[H])c([H])c1[H],CHEMBL43264_11.0_nM,-10.852,-10.2016,0.1535
[H]c1c([H])c(C(N([H])[H])=[N+]([H])[H])c([H])c(C([H])([H])[C@@]([H])(C(=O)OC([H])([H])[H])[C@]([H])(N([H])C(=O)c2c([H])c([H])c(-c3c([H])c([H])c([H])c(C([H])([H])[N+]([H])([H])[H])c3[H])c([H])c2[H])C([H])([H])C([H])([H])[H])c1[H],CHEMBL48610_0.7_nM,-12.4833,-13.051,0.1854
[H]/C(=C(/[H])[C@@]([H])(N([H])C(=O)c1c([H])c([H])c(-c2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H])[C@]([H])(C(=O)OC([H])([H])[H])C([H])([H])c1c([H])c([H])c([H])c(C(N([H])[H])=[N+]([H])[H])c1[H])c1c([H])c([H])c([H])c([H])c1[H],CHEMBL417714_9.4_nM,-10.9451,-11.4817,0.2913
[H]c1c([H])c(C(N([H])[H])=[N+]([H])[H])c([H])c(C([H])([H])[C@@]([H])(C(=O)OC([H])([H])[H])[C@]([H])(N([H])C(=O)c2c([H])c([H])c(-c3c([H])c([H])c([H])c(C([H])([H])[N+]([H])([H])[H])c3[H])c([H])c2[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c1[H],CHEMBL44831_0.4_nM,-12.8147,-13.3099,0.1855
[H]c1c([H])c([H])c(-c2c([H])c([H])c(C(=O)N([H])[C@]([H])(C([H])([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])[C@]([H])(C(=O)OC([H])([H])[H])C([H])([H])c3c([H])c([H])c([H])c(C(N([H])[H])=[N+]([H])[H])c3[H])c([H])c2[H])c([H])c1[H],CHEMBL45407_21.0_nM,-10.4691,-10.0467,0.1232
[H]c1c([H])c(C(N([H])[H])=[N+]([H])[H])c([H])c(C([H])([H])[C@@]([H])(C(=O)OC([H])([H])[H])[C@]([H])(N([H])C(=O)c2c([H])c([H])c(-c3c([H])c([H])c([H])c(C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])c3[H])c([H])c2[H])C([H])([H])[H])c1[H],CHEMBL47704_1.0_nM,-12.272,-12.6392,0.2309
[H]c1c([H])c([H])c(-c2c([H])c([H])c(C(=O)N([H])C([H])([H])[C@]([H])(C(=O)OC([H])([H])[H])C([H])([H])c3c([H])c([H])c([H])c(C(N([H])[H])=[N+]([H])[H])c3[H])c([H])c2[H])c([H])c1[H],CHEMBL297371_20.0_nM,-10.498,-10.1442,0.1651
[H]c1c([H])c(C(N([H])[H])=[N+]([H])[H])c([H])c(C([H])([H])[C@@]([H])(C(=O)OC([H])([H])[H])[C@]([H])(N([H])C(=O)c2c([H])c([H])c(-c3c([H])c([H])c(C(=O)N([H])[H])c([H])c3[H])c([H])c2[H])C([H])([H])[H])c1[H],CHEMBL45267_2.0_nM,-11.8616,-11.6563,0.2057
