ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1nc2c([H])c(C([H])([H])N([H])c3c([H])c(C(F)(F)F)c([H])c4nc([H])c(N5C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C5([H])[H])c([H])c34)c([H])c([H])c2c([H])c1[H],CHEMBL3221126_254.0_nM,-8.9929,-4.437,4.555930877263857
[H]c1nc2c([H])c(C(F)(F)F)c([H])c(N([H])C([H])([H])c3c([H])c([H])c([H])c4nonc34)c2c([H])c1N1C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C1([H])[H],CHEMBL3221125_3.9_nM,-11.4661,-7.1594,4.3067144682031095
[H]c1nc2c([H])c(C(F)(F)F)c([H])c(N([H])C([H])([H])c3c([H])c([H])c4c([H])c([H])n([H])c4c3[H])c2c([H])c1N1C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C1([H])[H],CHEMBL3221129_207.0_nM,-9.1141,-6.2997,2.8143400936760927
[H]OC([2H])([2H])C([H])([H])[N+]1([H])C([H])([H])C([H])([H])N(c2c([H])nc3c([H])c(C(F)(F)F)c([H])c(N([H])C([H])([H])c4c([H])c([H])c([H])c([N+](=O)[O-])c4[H])c3c2[H])C([H])([H])C1([H])[H],CHEMBL3221133_3.0_nM,-11.6215,-14.0609,2.4394352554391454
[H]c1nc2c([H])c(C(F)(F)F)c([H])c(N([H])C([H])([H])c3c([H])c([H])c([H])c([N+](=O)[O-])c3[H])c2c([H])c1N1C([H])([H])C([H])([H])N(C(=O)N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])C([H])([H])C1([H])[H],CHEMBL3221109_5.1_nM,-11.3072,-13.5743,2.267106900319567
[H]c1nc2c([H])c(C(F)(F)F)c([H])c(N([H])C([H])([H])c3c([H])c([H])c([H])c(N([H])C(=O)N([H])C([H])([H])C([H])([H])[H])c3[H])c2c([H])c1N1C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C1([H])[H],CHEMBL3221123_467.0_nM,-8.6323,-6.4259,2.206373362440087
[H]c1nc2c([H])c(C(F)(F)F)c([H])c(N([H])C([H])([H])c3c([H])c([H])c([H])c(N([H])S(=O)(=O)C([H])([H])[H])c3[H])c2c([H])c1N1C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C1([H])[H],CHEMBL3221124_263.0_nM,-8.9723,-7.1028,1.869446105646287
[H]c1nc2c([H])c(C(F)(F)F)c([H])c(N([H])C([H])([H])c3c([H])c([H])c([H])c([N+](=O)[O-])c3[H])c2c([H])c1N1C([H])([H])C([H])([H])N(C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H],CHEMBL3221108_1.7_nM,-11.9578,-13.7739,1.8160502060174708
[H]OC([2H])([2H])C([H])([H])[N+]1([H])C([H])([H])C([H])([H])N(c2c([H])nc3c([H])c(C(F)(F)F)c([H])c(N([H])[C@]([H])([2H])c4c([H])c([H])c([H])c([N+](=O)[O-])c4[H])c3c2[H])C([H])([H])C1([H])[H],CHEMBL3221134_0.7_nM,-12.4833,-14.1719,1.6886252746049848
[H]c1nc2c([H])c(C(F)(F)F)c([H])c(N([H])C([H])([H])c3c([H])c([H])c([H])c([N+](=O)[O-])c3[H])c2c([H])c1N1C([H])([H])C([H])([H])N(C(=O)N([H])C([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H],CHEMBL3221107_2.1_nM,-11.8327,-13.4746,1.6419215139134635
[H]c1nc2c([H])c(C(F)(F)F)c([H])c(N([H])C([H])([H])c3c([H])c([H])c([H])c(C#N)c3[H])c2c([H])c1N1C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C1([H])[H],CHEMBL3221111_23.3_nM,-10.4076,-11.9791,1.571566024580242
[H]c1nc2c([H])c(C(F)(F)F)c([H])c(N([H])C([H])([H])c3c([H])c([H])c([H])c([N+](=O)[O-])c3[H])c2c([H])c1N1C([H])([H])C([H])([H])N(C(=O)C([H])([H])[N+]([H])([H])[H])C([H])([H])C1([H])[H],CHEMBL3220877_5.1_nM,-11.3072,-12.726,1.4187275893950866
[H]c1nc2c([H])c(C(F)(F)F)c([H])c(N([H])C([H])([H])c3c([H])c([H])c([H])c(N([H])[H])c3[H])c2c([H])c1N1C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C1([H])[H],CHEMBL3221121_146.0_nM,-9.3208,-7.9182,1.4026660263999702
[H]O[C@]([H])(C(=O)N1C([H])([H])C([H])([H])N(c2c([H])nc3c([H])c(C(F)(F)F)c([H])c(N([H])C([H])([H])c4c([H])c([H])c([H])c([N+](=O)[O-])c4[H])c3c2[H])C([H])([H])C1([H])[H])C([H])([H])[H],CHEMBL3220880_1.6_nM,-11.9937,-13.3845,1.390787757993536
[H]c1nc2c([H])c(C(F)(F)F)c([H])c(N([H])[C@]([H])([2H])c3c([H])c([H])c([H])c([N+](=O)[O-])c3[H])c2c([H])c1N1C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C1([H])[H],CHEMBL3221132_1.6_nM,-11.9937,-13.3761,1.3823395662571438
[H]c1nc2c([H])c(C(F)(F)F)c([H])c(N([H])[C@]([H])([2H])c3c([H])c([H])c([H])c([N+](=O)[O-])c3[H])c2c([H])c1N1C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C1([H])[H],CHEMBL3221131_0.9_nM,-12.3344,-13.3347,1.0002555937737807
[H]c1nc2c([H])c(C(F)(F)F)c([H])c(N([H])C([H])([H])c3c([H])c([H])c([H])c([N+](=O)[O-])c3[H])c2c([H])c1N1C([H])([H])C([H])([H])N(C(=O)[C@]([H])(C([H])([H])[H])[N+]([H])([H])[H])C([H])([H])C1([H])[H],CHEMBL3220878_1.2_nM,-12.1641,-12.7517,0.5876294797238575
[H]c1nc2c([H])c(C(F)(F)F)c([H])c(N([H])C([H])([H])c3c([H])c([H])c([H])c(C(=O)N([H])C([H])([H])[H])c3[H])c2c([H])c1N1C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C1([H])[H],CHEMBL3221116_324.0_nM,-8.8488,-8.3194,0.529364529651554
[H]c1nc2c([H])c(C(F)(F)F)c([H])c(N([H])C([H])([H])c3c([H])c([H])c([H])c(C(=O)N([H])[H])c3[H])c2c([H])c1N1C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C1([H])[H],CHEMBL3221115_646.0_nM,-8.4401,-8.8639,0.4237576358865253
[H]c1nc2c([H])c(C(F)(F)F)c([H])c(N([H])C([H])([H])c3c([H])c([H])c([H])c(N([H])C(=O)OC([H])([H])[H])c3[H])c2c([H])c1N1C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C1([H])[H],CHEMBL3221122_235.0_nM,-9.0389,-8.7287,0.3102824644290998
[H]c1nc2c([H])c(C(F)(F)F)c([H])c(N([H])C([H])([H])c3c([H])c([H])c([H])c(C(=O)C([H])([H])[H])c3[H])c2c([H])c1N1C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C1([H])[H],CHEMBL3221113_155.0_nM,-9.2854,-9.4767,0.1913052620817449
[H]c1nc2c([H])c(C(F)(F)F)c([H])c(N([H])C([H])([H])c3c([H])c([H])c([H])c([N+](=O)[O-])c3[H])c2c([H])c1N1C([H])([H])C([H])([H])N(C(=O)[C@@]([H])(C([H])([H])[H])[N+]([H])([H])[H])C([H])([H])C1([H])[H],CHEMBL3220879_1.2_nM,-12.1641,-12.3397,0.175609867723501
