ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1nc2c([H])c([H])c(-c3nnc(SC([H])([H])c4c([H])c([H])c(OC([H])([H])[H])c(C(F)(F)F)c4[H])o3)c([H])c2c([H])c1[H],CHEMBL469508_18.0_nM,-10.5604,-12.411,1.850559749425603
[H]c1nc2c([H])c([H])c(-c3nnc(SC([H])([H])c4c([H])c([H])c(OC([H])([H])[H])c(C(F)(F)F)c4[H])o3)c([H])c2s1,CHEMBL499006_3.1_nM,-11.602,-12.8987,1.2966569296705626
[H]c1c([H])c(F)c([H])c(C([H])([H])N([H])c2nnc(-c3c([H])c([H])c4c(c3[H])C([H])([H])C([H])([H])O4)o2)c1[H],CHEMBL451857_330.0_nM,-8.8379,-7.6461,1.19184517890144
[H]c1oc2c([H])c([H])c(-c3nnc(SC([H])([H])c4c([H])c([H])c(OC([H])([H])[H])c(C(F)(F)F)c4[H])o3)c([H])c2c1[H],CHEMBL471430_4.9_nM,-11.3309,-12.3909,1.0599457468535964
[H]c1c([H])c(C([H])([H])Sc2nnc(-c3c([H])c([H])c4c(c3[H])OC([H])([H])O4)o2)c([H])c(F)c1OC([H])([H])[H],CHEMBL456218_65.0_nM,-9.8,-10.8164,1.016345651217849
[H]c1c([H])c(C#N)c([H])c(C([H])([H])Sc2nnc(-c3c([H])c([H])c4nc([H])n(-c5c([H])c([H])c(OC([H])([H])[H])c([H])c5[H])c4c3[H])o2)c1[H],CHEMBL516640_2.3_nM,-11.7788,-10.8323,0.9464549862056556
[H]c1oc2c([H])c([H])c(-c3nnc(SC([H])([H])c4c([H])c([H])c([H])c(C#N)c4[H])o3)c([H])c2c1-c1c([H])c([H])c(OC([H])([H])[H])c([H])c1[H],CHEMBL471833_3.5_nM,-11.5302,-10.6109,0.9192831523862504
[H]c1c([H])c(F)c([H])c(C([H])([H])C([H])([H])c2nnc(-c3c([H])c([H])c4c(c3[H])C([H])([H])C([H])([H])O4)o2)c1[H],CHEMBL470380_340.0_nM,-8.8202,-7.9244,0.895854254562913
[H]c1c([H])c(C([H])([H])Sc2nnc(-c3c([H])c([H])c4c(c3[H])C([H])([H])C([H])([H])O4)o2)c([H])c([H])c1Cl,CHEMBL470567_280.0_nM,-8.9352,-9.7493,0.8141025781412162
[H]c1c([H])c([H])c(C([H])([H])Sc2nnc(-c3c([H])c([H])c4c(c3[H])C([H])([H])C([H])([H])O4)o2)c([H])c1[H],CHEMBL456219_210.0_nM,-9.1056,-8.4655,0.6400272968118181
[H]c1c([H])c(F)c([H])c(SC([H])([H])c2nnc(-c3c([H])c([H])c4c(c3[H])C([H])([H])C([H])([H])O4)o2)c1[H],CHEMBL513576_680.0_nM,-8.4097,-7.831,0.5787799457951256
[H]c1c([H])c(C(=O)OC([H])([H])[H])c([H])c(C([H])([H])Sc2nnc(-c3c([H])c([H])c4c(c3[H])C([H])([H])C([H])([H])O4)o2)c1[H],CHEMBL471015_630.0_nM,-8.455,-7.9084,0.5466210206241616
[H]c1c([H])c(C#N)c([H])c(C([H])([H])Sc2nnc(-c3c([H])c([H])c4c(c3[H])C([H])([H])C([H])([H])O4)o2)c1[H],CHEMBL469736_91.0_nM,-9.6008,-9.0751,0.5256555795756379
[H]c1c([H])c(C(F)(F)F)c([H])c(C([H])([H])Sc2nnc(-c3c([H])c([H])c4nc([H])n(-c5c([H])c([H])c(OC([H])([H])[H])c([H])c5[H])c4c3[H])o2)c1[H],CHEMBL513570_2.5_nM,-11.7294,-11.2302,0.4992692855703615
[H]c1c([H])c(C([H])([H])Sc2nnc(-c3c([H])c([H])c4c(c3[H])C([H])([H])C([H])([H])O4)o2)c([H])c(C#N)c1OC([H])([H])[H],CHEMBL470168_28.0_nM,-10.2988,-9.8197,0.4790256723085472
[H]c1c([H])c(C(F)(F)F)c([H])c(C([H])([H])Sc2nnc(-c3c([H])c([H])c4c(c3[H])C([H])([H])C([H])([H])O4)o2)c1[H],CHEMBL472249_68.0_nM,-9.7733,-10.1592,0.3859266688395736
[H]c1c([H])c(Cl)c([H])c(C([H])([H])Sc2nnc(-c3c([H])c([H])c4c(c3[H])C([H])([H])C([H])([H])O4)o2)c1[H],CHEMBL470566_94.0_nM,-9.5816,-9.9219,0.3403231504362754
[H]c1c([H])c(F)c([H])c(C([H])([H])Sc2nnc(-c3c([H])c([H])c4c(c3[H])C([H])([H])C([H])([H])O4)o2)c1[H],CHEMBL470360_54.0_nM,-9.9098,-9.6421,0.267713195567258
[H]c1c([H])c([H])c(C([H])([H])Sc2nnc(-c3c([H])c([H])c4c(c3[H])C([H])([H])C([H])([H])O4)o2)c(Cl)c1[H],CHEMBL513040_200.0_nM,-9.1344,-9.3608,0.2263121069887829
[H]c1c([H])c(C([H])([H])Sc2nnc(-c3c([H])c([H])c4c(c3[H])C([H])([H])C([H])([H])O4)o2)c([H])c([H])c1OC([H])([H])[H],CHEMBL470565_220.0_nM,-9.078,-9.296,0.2179546664189504
[H]c1c([H])c(C([H])([H])Sc2nnc(-c3c([H])c([H])c4nn([H])c([H])c4c3[H])o2)c([H])c(C(F)(F)F)c1OC([H])([H])[H],CHEMBL469507_16.0_nM_2,-10.6302,-10.8282,0.1980862067618274
[H]c1c([H])c(C([H])([H])Sc2nnc(-c3c([H])c([H])c4c(c3[H])C([H])([H])C([H])([H])O4)o2)c([H])c(F)c1OC([H])([H])[H],CHEMBL514401_44.0_nM,-10.0311,-10.1637,0.1326178791224925
[H]c1oc2c([H])c([H])c(-c3nnc(SC([H])([H])c4c([H])c([H])c([H])c(C(F)(F)F)c4[H])o3)c([H])c2c1-c1c([H])c([H])c(OC([H])([H])[H])c([H])c1[H],CHEMBL471832_8.4_nM,-11.0117,-10.9014,0.1103442432651148
[H]c1c([H])c(C([H])([H])Sc2nnc(-c3c([H])c([H])c4c(c3[H])C([H])([H])C([H])([H])O4)o2)c([H])c(C(F)(F)F)c1OC([H])([H])[H],CHEMBL512144_5.7_nM,-11.2414,-11.3302,0.0888456226530089
[H]c1c([H])c(C([H])([H])Sc2nnc(-c3c([H])c([H])c4c(c3[H])C([H])([H])C([H])([H])O4)o2)c([H])c(Cl)c1OC([H])([H])[H],CHEMBL470167_13.0_nM,-10.7531,-10.7263,0.0268031449554361
