ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]OC([H])([H])[C@@]1([H])O[C@]2([H])SC(N([H])C([H])([H])[H])=[N+]([H])[C@]2([H])[C@@]([H])(F)[C@]1([H])O[H],CHEMBL4112447_1.3_nM_2,-12.1167,-10.6915,1.4252
[H]O[C@@]1([H])[C@@]([H])(F)[C@@]2([H])[N+]([H])=C(N([H])C([H])([H])[H])S[C@@]2([H])O[C@]1([H])C([H])(F)F,CHEMBL3897809_13.0_nM_2,-10.7531,-9.3678,1.3853
[H]O[C@@]1([H])[C@]([H])(O[H])[C@@]([H])(C([H])([H])F)O[C@]2([H])SC(N([H])C([H])([H])[H])=[N+]([H])[C@]12[H],CHEMBL4108795_0.5_nM_2,-12.6825,-13.9781,1.2956
[H]O[C@@]1([H])[C@@]([H])(O[H])[C@@]([H])(C([H])(F)F)O[C@]2([H])SC(N([H])C([H])([H])C([H])([H])[H])=[N+]([H])[C@]12[H],CHEMBL4109459_164.0_nM_2,-9.252,-10.4949,1.2429
[H]O[C@@]1([H])[C@]([H])(O[H])[C@@]([H])(C([H])(F)F)O[C@]2([H])SC(N(C([H])([H])[H])C([H])([H])[H])=[N+]([H])[C@]12[H],CHEMBL4113501_1.4_nM_2,-12.0728,-11.248,0.8247
[H]OC([H])([H])[C@@]1([H])O[C@]2([H])SC(N([H])C([H])([H])C([H])([H])[H])=[N+]([H])[C@]2([H])C([H])([H])[C@]1([H])O[H],CHEMBL4107048_44.0_nM_2,-10.0311,-10.8041,0.773
[H]O[C@@]1([H])C([H])([H])[C@@]2([H])[N+]([H])=C(N([H])C([H])([H])[H])S[C@@]2([H])O[C@]1([H])C([H])(F)F,CHEMBL4113968_28.0_nM_2,-10.2988,-9.6577,0.6411
[H]O[C@@]1([H])[C@]([H])(O[H])[C@@]([H])(C([H])([H])[H])O[C@]2([H])SC(N([H])C([H])([H])C([H])([H])[H])=[N+]([H])[C@]12[H],CHEMBL4110677_70.0_nM_2,-9.7561,-10.3799,0.6238
[H]O[C@@]1([H])[C@]([H])(O[H])[C@@]([H])(C([H])(F)F)O[C@]2([H])SC(N([H])C([H])([H])C([H])([H])[H])=[N+]([H])[C@]12[H],CHEMBL4111094_5.7_nM_2,-11.2414,-11.4329,0.1915
[H]OC([H])([H])[C@@]1([H])O[C@]2([H])SC(N([H])C([H])([H])C([H])([H])[H])=[N+]([H])[C@]2([H])[C@@]([H])(O[H])[C@]1([H])O[H],CHEMBL1213603_0.4_nM_2,-12.8147,-12.9642,0.1495
