ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c([H])c(C(=O)c2c([H])c([H])[n+]([O-])c(-c3c([H])c([H])c(C(=O)[O-])c([H])c3C([H])([H])[H])c2N([H])[H])c(F)c([H])c1F,CHEMBL563235_491.0_nM,-8.6100,-11.8323,0.0792
[H]c1c([H])c2c(c(-c3c(N([H])[H])c(C(=O)c4c([H])c([H])c(F)c([H])c4F)c([H])c([H])[n+]3[O-])c1[H])OC([H])([H])O2,CHEMBL552375_24.0_nM,-10.4000,-8.4966,0.2777
[H]c1c([H])c(C(=O)c2c([H])c([H])[n+]([O-])c(-c3c([H])c([H])c(C(=O)N([H])C([H])([H])C([H])([H])OC([H])([H])[H])c([H])c3C([H])([H])[H])c2N([H])[H])c(F)c([H])c1F,CHEMBL564731_70.0_nM,-9.7600,-11.4943,0.1731
[H]c1c([H])c([H])c(C(=O)c2c([H])c([H])[n+]([O-])c(-c3c([H])c([H])c([H])c([H])c3[H])c2N([H])[H])c([H])c1[H],CHEMBL561314_967.0_nM,-8.2100,-6.5931,0.1152
[H]c1c([H])c([H])c(C(=O)c2c([H])c([H])[n+]([O-])c(-c3c([H])c([H])c(Cl)c([H])c3[H])c2N([H])[H])c([H])c1[H],CHEMBL550555_2530.0_nM,-7.6400,-6.3102,0.1165
[H]c1c([H])c(Cl)c(-c2c(N([H])[H])c(C(=O)c3c([H])c([H])c(F)c([H])c3F)c([H])c([H])[n+]2[O-])c(Cl)c1[H],CHEMBL559783_9.0_nM,-10.9800,-12.2264,0.1790
[H]c1c([H])c([H])c(-c2c(N([H])[H])c(C(=O)c3c([H])c([H])c(F)c([H])c3F)c([H])c([H])[n+]2[O-])c(OC([H])([H])[H])c1[H],CHEMBL551716_23.0_nM,-10.4200,-9.3634,0.3996
[H]c1c([H])c([H])c(C(=O)c2c([H])c([H])[n+]([O-])c(-c3c([H])c([H])c([H])c([H])c3Cl)c2N([H])[H])c([H])c1[H],CHEMBL562178_174.0_nM,-9.2200,-8.2225,0.1240
[H]c1c([H])c(C(=O)c2c([H])c([H])[n+]([O-])c(-c3c([H])c([H])c(C(=O)N([H])C([H])([H])C([H])([H])N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c([H])c3C([H])([H])[H])c2N([H])[H])c(F)c([H])c1F,CHEMBL559462_42.0_nM,-10.0600,-11.0202,0.1625
[H]c1c([H])c([H])c(C([H])(C([H])([H])[H])C([H])([H])[H])c(-c2c(N([H])[H])c(C(=O)c3c([H])c([H])c(F)c([H])c3F)c([H])c([H])[n+]2[O-])c1[H],CHEMBL549424_208.0_nM,-9.1200,-9.9886,0.2468
[H]c1c([H])c([H])c(C(=O)c2c([H])c([H])[n+]([O-])c(-c3c([H])c([H])c([H])c([H])c3C([H])([H])[H])c2N([H])[H])c([H])c1[H],CHEMBL551512_411.0_nM,-8.7100,-7.8545,0.1318
[H]c1c([H])c(OC([H])([H])[H])c(-c2c(N([H])[H])c(C(=O)c3c([H])c([H])c(F)c([H])c3F)c([H])c([H])[n+]2[O-])c(OC([H])([H])[H])c1[H],CHEMBL552113_15.0_nM,-10.6700,-9.8577,0.0878
[H]c1c([H])c(C(=O)c2c([H])c([H])[n+]([O-])c(-c3c(F)c([H])c(OC([H])([H])[H])c([H])c3F)c2N([H])[H])c(F)c([H])c1F,CHEMBL551189_5.0_nM,-11.3200,-10.7187,0.1589
[H]c1c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c(-c2c(N([H])[H])c(C(=O)c3c([H])c([H])c(F)c([H])c3F)c([H])c([H])[n+]2[O-])c1[H],CHEMBL557912_37.0_nM,-10.1400,-9.5754,0.3552
[H]c1c([H])c([H])c(-c2c(N([H])[H])c(C(=O)c3c([H])c([H])c(F)c([H])c3F)c([H])c([H])[n+]2[O-])c(Cl)c1[H],CHEMBL559391_39.0_nM,-10.1100,-10.6319,0.1014
