ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1nc([H])c([H])c(C([H])([H])Oc2c([H])c([H])c([H])c3c2N([H])c2c([H])c(-c4c([H])c([H])c(N([H])[H])c(OC([H])([H])[H])c4[H])c([H])c([H])c2C(=O)N3[H])c1[H],CHEMBL390670_104.0_nM,-9.5217,-6.607,2.9147397978518894
[H]c1c([H])c(C([H])([H])C(=O)OC([H])([H])[H])c([H])c2c1Oc1c([H])c(-c3c([H])c([H])c(N([H])[H])c(OC([H])([H])[H])c3[H])c([H])c([H])c1C(=O)N2[H],CHEMBL388435_910.0_nM,-8.2372,-10.9516,2.714407761139795
[H]c1c([H])c(C#N)c([H])c(-c2c([H])c([H])c3c(c2[H])N([H])c2c([H])c([H])c([H])c([H])c2N([H])C3=O)c1[H],CHEMBL389552_970.0_nM,-8.1994,-10.7236,2.524178985268448
[H]c1c([H])c(OC([H])([H])[H])c2c(c1[H])N([H])C(=O)c1c([H])c([H])c(-c3c([H])c([H])c(N([H])[H])c(OC([H])([H])[H])c3[H])c([H])c1N2[H],CHEMBL428923_16.0_nM,-10.6302,-8.3273,2.3028309466926022
[H]c1c([H])c([H])c(-c2c([H])c([H])c3c(c2[H])N([H])c2c([H])c([H])c([H])c([H])c2N([H])C3=O)c(OC([H])([H])[H])c1[H],CHEMBL395037_3600.0_nM,-7.4228,-9.4952,2.072439645320196
[H]c1c([H])c(C(=O)C([H])([H])[H])c([H])c(-c2c([H])c([H])c3c(c2[H])N([H])c2c([H])c([H])c([H])c([H])c2N([H])C3=O)c1[H],CHEMBL389560_2100.0_nM,-7.742,-9.3895,1.647488187051526
[H]c1c([H])c([H])c2c(c1[H])N([H])C(=O)c1c([H])c([H])c(-c3c([H])c([H])c(C(=O)OC([H])([H])[H])c(OC([H])([H])[H])c3[H])c([H])c1N2[H],CHEMBL395277_53.0_nM,-9.9209,-8.8369,1.083974180768637
[H]c1c([H])c(-c2c([H])c([H])c(N([H])[H])c(OC([H])([H])[H])c2[H])c([H])c2c1C(=O)N([H])c1c([H])c([H])c(N([H])[H])c([H])c1N2[H],CHEMBL243500_6.0_nM,-11.211,-10.1289,1.0820639461688986
[H]c1c([H])c(OC([H])([H])[H])c([H])c(-c2c([H])c([H])c3c(c2[H])N([H])c2c([H])c([H])c([H])c([H])c2N([H])C3=O)c1[H],CHEMBL389551_500.0_nM,-8.5918,-9.6097,1.0178876993047326
[H]c1c([H])c(-c2c([H])c([H])c(N([H])[H])c(OC([H])([H])[H])c2[H])c([H])c2c1C(=O)N([H])c1c([H])c(N([H])[H])c([H])c([H])c1N2[H],CHEMBL428566_17.0_nM,-10.5943,-9.7084,0.8858215290908166
[H]c1c([H])c(-c2c([H])c([H])c(N([H])[H])c(OC([H])([H])[H])c2[H])c([H])c2c1C(=O)N([H])c1c([H])c([H])c(N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c([H])c1N2[H],CHEMBL243721_4.0_nM,-11.4511,-10.6167,0.8343519615237296
[H]c1c([H])c(-c2c([H])c([H])c(N([H])[H])c(OC([H])([H])[H])c2[H])c([H])c2c1C(=O)N([H])c1c([H])c([H])c(C([H])([H])C(=O)N(C([H])([H])[H])C([H])([H])[H])c([H])c1N2[H],CHEMBL437384_6.0_nM,-11.211,-10.3935,0.8174983602284404
[H]c1c([H])c(-c2c([H])c([H])c(N([H])[H])c(OC([H])([H])[H])c2[H])c([H])c2c1C(=O)N([H])c1c([H])c(C([H])([H])C(=O)N([H])c3c([H])c([H])c(N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c([H])c3[H])c([H])c([H])c1N2[H],CHEMBL395080_7.0_nM,-11.1197,-11.9199,0.8001820464526287
[H]c1c([H])c(-c2c([H])c([H])c(N([H])[H])c(OC([H])([H])[H])c2[H])c([H])c2c1C(=O)N([H])c1c([H])c(C([H])([H])C(=O)OC([H])([H])[H])c([H])c([H])c1N2[H],CHEMBL429819_3.0_nM,-11.6215,-10.949,0.6724760112928372
[H]Oc1c([H])c([H])c(-c2c([H])c([H])c3c(c2[H])N([H])c2c([H])c([H])c([H])c([H])c2N([H])C3=O)c([H])c1OC([H])([H])[H],CHEMBL241966_82.0_nM,-9.6624,-10.2508,0.5883469407335645
[H]c1c([H])c([H])c2c(c1[H])N([H])C(=O)c1c([H])c([H])c(-c3c([H])c([H])c(Cl)c(OC([H])([H])[H])c3[H])c([H])c1N2[H],CHEMBL397683_91.0_nM,-9.6008,-10.098,0.4972730736905787
[H]Oc1c([H])c([H])c2c(c1[H])N([H])C(=O)c1c([H])c([H])c(-c3c([H])c([H])c(N([H])[H])c(OC([H])([H])[H])c3[H])c([H])c1N2[H],CHEMBL243491_11.0_nM,-10.852,-10.4652,0.386818874144898
