ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c([H])c([H])c(C(=O)n2c([H])c([H])c3c([H])c(C(=O)N([H])[C@]([H])(c4c([H])c([H])c([H])c([H])c4[H])C([H])([H])C([H])([H])[H])c([H])c([H])c32)c([H])c1[H],CHEMBL3678101_1000.0_nM,-8.1900,-5.5638,0.5743
[H]c1c([H])c(OC(C(=O)[O-])(C([H])([H])[H])C([H])([H])[H])c([H])c(C([H])([H])n2c(C([H])([H])[H])c(C([H])([H])[H])c3c([H])c(C(=O)N([H])[C@]([H])(c4c([H])c([H])c([H])c(C([H])(C([H])([H])[H])C([H])([H])[H])c4[H])C([H])([H])[H])c([H])c([H])c32)c1[H],CHEMBL3678119_107.0_nM,-9.5100,-7.8108,0.3555
[H]c1c([H])c([H])c([C@@]([H])(N([H])C(=O)c2c([H])c([H])c3c(c2[H])c([H])c([H])n3C(=O)c2c([H])c([H])c([H])c(F)c2F)C([H])([H])C([H])([H])[H])c([H])c1[H],CHEMBL3678103_563.0_nM,-8.5300,-6.9473,0.5799
[H]c1c([H])c([H])c([C@@]([H])(N([H])C(=O)c2c([H])c([H])c3c(c2[H])c([H])c([H])n3S(=O)(=O)c2c([H])c([H])c(C([H])([H])[H])c([H])c2[H])C([H])([H])C([H])([H])[H])c([H])c1[H],CHEMBL3678104_98.0_nM,-9.5600,-11.0038,0.8451
[H]c1c([H])c(OC([H])([H])C(=O)[O-])c([H])c(C([H])([H])n2c(C([H])([H])[H])c(C([H])([H])[H])c3c([H])c(C(=O)N([H])[C@]([H])(c4c([H])c([H])c([H])c(C([H])(C([H])([H])[H])C([H])([H])[H])c4[H])C([H])([H])[H])c([H])c([H])c32)c1[H],CHEMBL3678112_69.0_nM,-9.7700,-11.1186,0.3640
[H]c1c([H])c([H])c([C@@]([H])(N([H])C(=O)c2c([H])c([H])c3c(c2[H])c([H])c([H])n3S(=O)(=O)c2c([H])c([H])c([H])c3c([H])c([H])c([H])c([H])c23)C([H])([H])C([H])([H])[H])c([H])c1[H],CHEMBL3678105_7.0_nM,-11.1300,-12.4335,0.8693
[H]c1c([H])c([H])c([C@@]([H])(N([H])C(=O)c2c([H])c([H])c3c(c2[H])c([H])c([H])n3C([H])([H])c2c([H])c([H])c(F)c([H])c2F)C([H])([H])C([H])([H])[H])c([H])c1[H],CHEMBL3678086_1.0_nM,-12.2800,-13.3950,0.6237
[H]c1c([H])c(C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c([C@@]([H])(N([H])C(=O)c2c([H])c([H])c3c(c2[H])c(C([H])([H])[H])c(C([H])([H])[H])n3C([H])([H])c2c([H])c(O[C@]([H])(C(=O)[O-])C([H])([H])[H])c([H])c([H])c2Cl)C([H])([H])[H])c1[H],CHEMBL3678131_0.06_nM,-13.9500,-13.2077,0.3690
[H]c1c([H])c(C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c([C@@]([H])(N([H])C(=O)c2c([H])c([H])c3c(c2[H])c(C([H])([H])[H])c(C([H])([H])[H])n3C([H])([H])c2c([H])c([H])c(O[C@]([H])(C(=O)[O-])C([H])([H])[H])c([H])c2[H])C([H])([H])[H])c1[H],CHEMBL3678122_313.0_nM,-8.8700,-9.5738,0.3875
[H]c1c([H])c(O[C@@]([H])(C(=O)[O-])C([H])([H])[H])c([H])c(C([H])([H])n2c(C([H])([H])[H])c(C([H])([H])[H])c3c([H])c(C(=O)N([H])[C@]([H])(c4c([H])c([H])c([H])c(C([H])(C([H])([H])[H])C([H])([H])[H])c4[H])C([H])([H])[H])c([H])c([H])c32)c1[H],CHEMBL3678114_550.0_nM,-8.5400,-8.9972,0.4021
