ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c([H])c([C@]2([H])c3c(C([H])([H])C([H])([H])[H])nn(C([H])([H])C([H])([H])OC([H])([H])C(F)(F)F)c3C(=O)N2c2c([H])c(OC([H])([H])[H])c3nnc(C([H])([H])[H])n3c2[H])c([H])c([H])c1Cl,CHEMBL3650953_140.0_nM,-9.3457,-11.3702,2.0245
[H]c1c([H])c([C@]2([H])c3c(nn([C@]4([H])C([H])([H])[N@@+]([H])(C([H])([H])[H])C4([H])[H])c3C([H])([H])[H])C(=O)N2c2c([H])c(C([H])([H])[H])c(=O)n(C([H])([H])[H])c2[H])c([H])c([H])c1Cl,CHEMBL3654270_190.0_nM,-9.1648,-7.6128,1.552
[H]c1c([H])c([C@]2([H])c3c(C([H])([H])[H])nn(C4([H])C([H])([H])[N+]([H])([H])C4([H])[H])c3C(=O)N2c2c([H])c(C([H])([H])[H])c(=O)n(C([H])([H])[H])c2[H])c([H])c([H])c1Cl,CHEMBL3654269_290.0_nM,-8.9144,-7.3719,1.5425
[H]c1c([H])c([C@]2([H])c3c(nn(C([H])([H])[H])c3[H])C(=O)N2c2c([H])c(C([H])([H])[H])c(=O)n(C([H])([H])[H])c2[H])c([H])c([H])c1Cl,CHEMBL3650869_81.0_nM,-9.6697,-8.1667,1.503
[H]c1c([H])c([C@]2([H])c3c(C([H])([H])[H])nn(C4([H])C([H])([H])C4([H])[H])c3C(=O)N2c2nc3c(nnn3C([H])([H])[H])c([H])c2[H])c([H])c([H])c1Cl,CHEMBL3650947_59.0_nM,-9.8574,-8.4025,1.4548
[H]c1c([H])c([C@]2([H])c3c(C([H])([H])C([H])([H])[H])nn(C([H])([H])[H])c3C(=O)N2c2c([H])c(OC([H])([H])[H])c3nnc(C([H])([H])[H])n3c2[H])c([H])c([H])c1Cl,CHEMBL3650950_68.0_nM,-9.7733,-11.2031,1.4298
[H]c1c([H])c([C@]2([H])c3c(C([H])([H])[H])nn([C@]4([H])C([H])([H])[N@@+]([H])(C([H])([H])[H])C4([H])[H])c3C(=O)N2c2c([H])c(C([H])([H])[H])c(=O)n(C([H])([H])[H])c2[H])c([H])c([H])c1Cl,CHEMBL3654271_320.0_nM,-8.8561,-7.4573,1.3988
[H]c1c([H])c([C@]2([H])c3c(nn(C([H])([H])[H])c3C([H])([H])[H])C(=O)N2c2c([H])c(C([H])([H])[H])c(=O)n(C([H])([H])[H])c2[H])c([H])c([H])c1Cl,CHEMBL3650882_31.0_nM,-10.2385,-8.891,1.3475
[H]c1c([H])c([C@]2([H])c3c(C([H])([H])F)nn(C4([H])C([H])([H])C4([H])[H])c3C(=O)N2c2c([H])c(C([H])([H])[H])c3nnc(C([H])([H])[H])n3c2[H])c([H])c([H])c1Cl,CHEMBL3654288_46.0_nM,-10.0048,-11.2866,1.2818
[H]c1nn([H])c2c1[C@@]([H])(c1c([H])c([H])c(Cl)c([H])c1[H])N(c1c([H])c(Cl)c(=O)n(C([H])([H])[H])c1[H])C2=O,CHEMBL3650862_170.0_nM_2,-9.2307,-7.9683,1.2623
