ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1nc2nc(C([H])([H])[H])c([H])c([C@@]3([H])C([H])([H])N(C(=O)c4c([H])c([H])c5c([H])c([H])c([H])c([H])c5c4[H])C([H])([H])C(F)(F)C3([H])[H])n2n1,CHEMBL4103411_1.0_nM,-12.272,-9.8068,2.465255092240517
[H]c1nc2nc(C([H])([H])[H])c([H])c([C@@]3([H])C([H])([H])N(C(=O)c4c([H])c([H])c(F)c(I)c4[H])C([H])([H])C(F)(F)C3([H])[H])n2n1,CHEMBL4059930_2.0_nM,-11.8616,-9.5506,2.310942310638833
[H]c1nc2nc(C([H])([H])[H])c([H])c([C@]3([H])C([H])([H])N(C(=O)c4c([H])c([H])c(F)c(C([H])([H])[H])c4[H])C([H])([H])C([H])([H])C3([H])[H])n2n1,CHEMBL4066638_80.0_nM,-9.6771,-11.7045,2.027450975024001
[H]c1nc2nc(C([H])([H])[H])c([H])c([C@]3([H])C([H])([H])N(C(=O)c4c([H])c(F)c(F)c(C([H])([H])[H])c4[H])C([H])([H])C(F)(F)C3([H])[H])n2n1,CHEMBL4062668_62.0_nM,-9.828,-11.6199,1.7919375004231366
[H]c1nc2nc(C([H])([H])[H])c([H])c([C@@]3([H])C([H])([H])N(C(=O)c4c([H])c([H])c(F)c(Br)c4[H])C([H])([H])C(F)(F)C3([H])[H])n2n1,CHEMBL4081851_14.0_nM,-10.7092,-9.0294,1.6798169605137985
[H]c1nc2nc(C([H])([H])[H])c([H])c([C@@]3([H])C([H])([H])N(C(=O)c4c([H])c([H])c(OC([H])([H])[H])c(C([H])([H])[H])c4[H])C([H])([H])C([H])([H])C3([H])[H])n2n1,CHEMBL4069050_10.0_nM,-10.9085,-9.3304,1.578039846550872
[H]c1nc2nc(C([H])([H])[H])c([H])c([C@]3([H])C([H])([H])N(C(=O)c4c([H])c([H])c(F)c(C5([H])C([H])([H])C5([H])[H])c4[H])C([H])([H])C(F)(F)C3([H])[H])n2n1,CHEMBL4077469_23.0_nM,-10.4152,-11.8759,1.4606383146446626
[H]c1nc2nc(C([H])([H])[H])c([H])c([C@@]3([H])C([H])([H])N(C(=O)c4c([H])c([H])c(F)c([H])c4[H])C([H])([H])C(F)(F)C3([H])[H])n2n1,CHEMBL4090625_679.0_nM,-8.4106,-7.1233,1.287360696081127
[H]c1nc2nc(C([H])([H])[H])c([H])c([C@]3([H])C([H])([H])N(C(=O)c4c([H])c([H])c5c(c4[H])C([H])([H])C([H])([H])C5([H])[H])C([H])([H])C([H])([H])C3([H])[H])n2n1,CHEMBL4095099_7.0_nM,-11.1197,-12.3772,1.257471812895076
[H]c1nc2nc(C([H])([H])[H])c([H])c([C@@]3([H])C([H])([H])N(C(=O)c4c([H])c([H])c(F)c(Cl)c4[H])C([H])([H])C(F)(F)C3([H])[H])n2n1,CHEMBL4082820_52.0_nM,-9.9322,-8.7413,1.1908263313740934
[H]c1nc2nc(C([H])([H])[H])c([H])c([C@]3([H])C([H])([H])N(C(=O)c4c([H])c([H])c5nc([H])c([H])c([H])c5c4[H])C([H])([H])C([H])([H])C3([H])[H])n2n1,CHEMBL4087945_2.0_nM,-11.8616,-12.7732,0.911614420503216
[H]c1nc2nc(C([H])([H])[H])c([H])c([C@@]3([H])C([H])([H])N(C(=O)c4c([H])c([H])c(F)c(Br)c4[H])C([H])([H])C(F)(F)C3([H])[H])n2n1,CHEMBL4065588_52.0_nM,-9.9322,-9.0382,0.8939600073235765
[H]c1nc2nc(C([H])([H])[H])c([H])c(N3C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(C(=O)N([H])c4c([H])c([H])c5c(c4[H])C([H])([H])C([H])([H])C5([H])[H])C3([H])[H])n2n1,CHEMBL1482245_170.0_nM,-9.2307,-10.1074,0.8766914314965533
[H]c1nc2nc(C([H])([H])[H])c([H])c([C@]3([H])C([H])([H])N(C(=O)c4c([H])c([H])c(OC([H])([H])[H])c(C([H])([H])[H])c4[H])C([H])([H])C(F)(F)C3([H])[H])n2n1,CHEMBL4093237_3.0_nM,-11.6215,-12.4252,0.8037585283577031
[H]c1nc2nc(C([H])([H])[H])c([H])c([C@]3([H])C([H])([H])N(C(=O)c4c([H])c([H])c5c([H])c([H])c([H])c([H])c5c4[H])C([H])([H])C([H])([H])C3([H])[H])n2n1,CHEMBL4066029_1.0_nM,-12.272,-13.0575,0.785441115701922
[H]c1nc2nc(C([H])([H])[H])c([H])c([C@]3([H])C([H])([H])N(C(=O)c4c([H])c([H])c5c([H])c([H])c([H])c([H])c5c4[H])C([H])([H])C([H])([H])C3([H])[H])n2n1,CHEMBL4076035_0.8_nM,-12.4042,-13.1161,0.7119565567931097
[H]c1nc2nc(C([H])([H])[H])c([H])c([C@]3([H])C([H])([H])N(C(=O)c4c([H])c([H])c(F)c(Br)c4[H])C([H])([H])C(F)(F)C3([H])[H])n2n1,CHEMBL4074744_8.0_nM,-11.0406,-11.7239,0.6832889499743671
[H]c1nc2nc(C([H])([H])[H])c([H])c([C@@]3([H])C([H])([H])N(C(=O)c4c([H])c([H])c(F)c(F)c4[H])C([H])([H])C(F)(F)C3([H])[H])n2n1,CHEMBL4100798_987.0_nM,-8.1891,-7.8615,0.3276444051450471
[H]c1nc2nc(C(F)(F)F)c([H])c(N3C([H])([H])C([H])([H])C([H])([H])[C@]([H])(C(=O)N([H])c4c([H])c([H])c5c(c4[H])C([H])([H])C([H])([H])C5([H])[H])C3([H])[H])n2n1,CHEMBL4084910_5360.0_nM,-7.1871,-7.4709,0.2838072331322263
[H]c1nc2nc(C([H])([H])[H])c([H])c([C@]3([H])C([H])([H])N(C(=O)c4c([H])c([H])c5c(c4[H])OC([H])([H])C5([H])[H])C([H])([H])C([H])([H])C3([H])[H])n2n1,CHEMBL4087412_3.0_nM,-11.6215,-11.7519,0.1304884708279723
[H]c1nc2nc(C([H])([H])[H])c([H])c([C@@]3([H])C([H])([H])N(C(=O)c4c([H])c([H])c5c([H])c([H])c([H])c([H])c5c4[H])C([H])([H])C([H])([H])C3([H])[H])n2n1,CHEMBL4095653_47.0_nM,-9.992,-10.0013,0.0093003400939069
