ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c([H])c([H])c(S(=O)(=O)C([H])([H])[H])c(-c2c([H])c([H])c([H])n3nc(N([H])c4c([H])c([H])c([H])c(N5C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C5([H])[H])c4[H])nc23)c1[H],CHEMBL3642299_2496.3_nM_2,-7.6400,-3.4301,1.6902
[H]c1c([H])c(C(F)(F)F)c([H])c(-c2c([H])c([H])c([H])n3nc(N([H])c4c([H])c([H])c5c(c4[H])C([H])([H])C([H])([H])N(C([H])([H])C(=O)N(C([H])([H])[H])C([H])([H])[H])C([H])([H])C5([H])[H])nc23)c1OC([H])([H])C([H])(F)F,CHEMBL3645046_316.51_nM_2,-8.8700,-6.7627,0.5019
[H]c1nn(C([H])([H])C([H])([H])[H])c([H])c1N([H])c1nc2c(-c3c([H])c([H])c(C(F)(F)F)c([H])c3[H])c([H])c([H])c([H])n2n1,CHEMBL3644963_2.84_nM,-11.6600,-13.3788,0.3719
[H]c1c([H])c(N([H])c2nc3c(-c4c([H])c([H])c(P(=O)(C([H])([H])[H])C([H])([H])[H])c([H])c4[H])c([H])c([H])c([H])n3n2)c([H])c(N2C(=O)C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C2([H])[H])c1[H],CHEMBL3639438_13.19_nM_2,-10.7500,-12.2558,0.3163
[H]c1c([H])c(OC([H])([H])[H])c(-c2c([H])c([H])c([H])n3nc(N([H])c4c([H])c([H])c5c(c4[H])C([H])([H])C([H])([H])N(C([H])([H])C(=O)N(C([H])([H])[H])C([H])([H])[H])C([H])([H])C5([H])[H])nc23)c([H])c1F,CHEMBL3645040_11.29_nM_2,-10.8400,-12.3044,0.5348
[H]c1c([H])c(C(F)(F)F)c([H])c([H])c1-c1c([H])c([H])c([H])n2nc(N([H])c3c([H])c([H])c(N4C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C4([H])[H])c([H])c3[H])nc12,CHEMBL3642297_3.1_nM_2,-11.6100,-13.0623,0.3424
[H]c1c([H])c([H])c(-c2c([H])c([H])c([H])n3nc(N([H])c4c([H])c([H])c([H])c(N5C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C5([H])[H])c4[H])nc23)c(OC([H])([H])[H])c1[H],CHEMBL3642292_26.8_nM_2,-10.3300,-9.0396,1.5725
[H]c1c([H])c([H])c(-c2c([H])c([H])c([H])n3nc(N([H])c4c([H])c([H])c(N5C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C5([H])[H])c([H])c4[H])nc23)c(OC([H])([H])[H])c1[H],CHEMBL3642291_38.4_nM_2,-10.1200,-11.0486,0.3288
[H]c1c([H])c(N([H])c2nc3c(-c4c([H])c([H])c(F)c([H])c4[H])c([H])c([H])c([H])n3n2)c([H])c(N2C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C2([H])[H])c1[H],CHEMBL2062812_29.07_nM_2,-10.2800,-10.9193,0.3040
[H]c1c([H])c(N([H])c2nc3c(-c4c([H])c([H])c(P(=O)(C([H])([H])[H])C([H])([H])[H])c([H])c4[H])c([H])c([H])c([H])n3n2)c([H])c(N2C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C2([H])[H])c1[H],CHEMBL2062813_1.73_nM_2,-11.9500,-11.3260,0.3137
[H]c1c([H])c(C(F)(F)F)c([H])c(-c2c([H])c([H])c([H])c3nc(N([H])c4c([H])c([H])c5c(c4[H])C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C5([H])[H])nn23)c1OC([H])([H])[H],CHEMBL3644973_23.38_nM,-10.4100,-9.8294,0.4516
[H]c1c([H])c(N([H])c2nc3c(-c4c([H])c([H])c(C(F)(F)F)c([H])c4[H])c([H])c([H])c([H])n3n2)c([H])c(N2C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C2([H])[H])c1[H],CHEMBL2062811_3.7_nM_2,-11.5000,-12.0602,0.3135
