ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1nc(N([H])[H])c(C(F)(F)F)c([H])c1-c1nn(C([H])(C([H])([H])[H])C([H])([H])[H])c([C@]2([H])[C@@]3([H])C([H])([H])N(C4([H])C([H])([H])OC4([H])[H])C([H])([H])[C@]2([H])C3([H])[H])c1[H],CHEMBL3715477_1000.0_nM_2,-8.1900,-10.9071,0.2351
[H]c1nc(N([H])[H])c(C(F)(F)F)c([H])c1-c1nn(C([H])([H])C2([H])C([H])([H])C2([H])[H])c([C@@]2([H])[C@]3([H])C([H])([H])N(C4([H])C([H])([H])OC4([H])[H])C([H])([H])[C@]23[H])c1[H],CHEMBL3715238_0.17_nM_2,-13.3300,-11.2178,0.2352
[H]c1nc(N([H])[H])c(C(F)(F)F)c([H])c1-c1nn(C([H])(C([H])([H])[H])C([H])([H])[H])c(C2([H])C([H])([H])N(C3([H])C([H])([H])OC3([H])[H])C2([H])[H])c1[H],CHEMBL3715274_27.0_nM_2,-10.3300,-9.0173,0.2888
[H]OC(c1c([H])c(-c2c([H])nc(N([H])[H])c(C(F)(F)F)c2[H])nn1C([H])(C([H])([H])[H])C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],CHEMBL3718563_110.0_nM,-9.4900,-8.2182,0.1227
[H]c1nc(N([H])[H])c(C(F)(F)F)c([H])c1-c1nn(C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([C@@]2([H])[C@]3([H])C([H])([H])N(C4([H])C([H])([H])OC4([H])[H])C([H])([H])[C@]23[H])c1[H],CHEMBL3718574_8.9_nM_2,-10.9800,-12.0706,0.2173
[H]c1nc(N([H])[H])c(C(F)(F)F)c([H])c1-c1nn(C([H])([H])C2([H])C([H])([H])C([H])([H])C2([H])[H])c([C@@]2([H])[C@]3([H])C([H])([H])N(C4([H])C([H])([H])OC4([H])[H])C([H])([H])[C@]23[H])c1[H],CHEMBL3714822_8.1_nM_2,-11.0400,-12.0147,0.1066
[H]c1nc(N([H])[H])c(C(F)(F)F)c([H])c1-c1nn(C([H])(C([H])([H])[H])C([H])([H])[H])c([C@]2([H])C([H])([H])N(C3([H])C([H])([H])OC3([H])[H])C([H])([H])C2([H])[H])c1[H],CHEMBL3718592_30.0_nM_2,-10.2600,-9.2915,0.3549
[H]c1nc(N([H])[H])c(C(F)(F)F)c([H])c1-c1nn(C([H])([H])C2(C([H])([H])[H])C([H])([H])C2([H])[H])c([C@@]2([H])[C@]3([H])C([H])([H])N(C4([H])C([H])([H])OC4([H])[H])C([H])([H])[C@]23[H])c1[H],CHEMBL3715788_0.67_nM_2,-12.5200,-11.5799,0.1713
[H]c1nc(N([H])[H])c(C(F)(F)F)c([H])c1-c1nn(C([H])(C([H])([H])[H])C([H])([H])[H])c(C(C#N)(C([H])([H])[H])C([H])([H])[H])c1[H],CHEMBL3715147_780.0_nM,-8.3300,-9.2676,0.1175
[H]c1nc(N([H])[H])c(C(F)(F)F)c([H])c1-c1nn(C([H])(C([H])([H])[H])C([H])([H])[H])c([C@@]2([H])[C@]3([H])C([H])([H])OC([H])([H])[C@]23[H])c1[H],CHEMBL3714788_91.0_nM,-9.6100,-10.2503,0.0806
