ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1nc(N(C(=O)c2c(F)c([H])c([H])c([H])c2Cl)C([H])([H])[H])c(N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1-c1c([H])c(N([H])C(=O)C([H])([H])[H])nn1C([H])(C([H])([H])[H])C([H])([H])[H],CHEMBL3598076_6.2_nM_3d_dock,-11.1916,-8.7294,2.462205506034112
[H]c1c([H])c(F)c(C(=O)N(c2c([H])c([H])c(-c3c([H])c(N([H])C(=O)OC([H])(C([H])([H])[H])C([H])([H])[H])nn3C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c2N2C([H])([H])[C@@]3([H])C([H])([H])[C@@]3([H])C2([H])[H])C([H])([H])[H])c(Cl)c1[H],CHEMBL3598068_21.0_nM_3d_dock,-10.4691,-12.8462,2.37707658354154
[H]OC1([H])C([H])([H])N(C(=O)N([H])c2nn(C([H])(C([H])([H])[H])C([H])([H])[H])c(-c3c([H])c([H])c(N(C(=O)c4c(F)c([H])c([H])c([H])c4Cl)C([H])([H])[H])c(N4C([H])([H])[C@@]5([H])C([H])([H])[C@@]5([H])C4([H])[H])c3[H])c2[H])C1([H])[H],CHEMBL3598065_9.4_nM_3d_dock,-10.9451,-12.7016,1.7564610279716029
[H]O[C@]1([H])C([H])([H])[C@@]([H])(C(=O)N([H])c2nn(C([H])(C([H])([H])[H])C([H])([H])[H])c(-c3c([H])c([H])c(N(C(=O)c4c(F)c([H])c([H])c([H])c4Cl)C([H])([H])[H])c(N4C([H])([H])[C@@]5([H])C([H])([H])[C@@]5([H])C4([H])[H])c3[H])c2[H])C1([H])[H],CHEMBL3598060_12.0_nM_3d_dock,-10.8005,-12.4563,1.6558325181413052
[H]c1c([H])c(F)c(C(=O)N(c2c([H])c([H])c(-c3c([H])c(N([H])C(=O)N4C([H])([H])C5(C([H])([H])OC5([H])[H])C4([H])[H])nn3C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c2N2C([H])([H])[C@@]3([H])C([H])([H])[C@@]3([H])C2([H])[H])C([H])([H])[H])c(Cl)c1[H],CHEMBL3598064_16.0_nM_3d_dock,-10.6302,-12.2753,1.6451437179282165
[H]c1c([H])c(F)c(C(=O)N(c2c([H])c([H])c(-c3c([H])c(N([H])C(=O)C([H])([H])[H])nn3C3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c2N2C([H])([H])[C@@]3([H])C([H])([H])[C@@]3([H])C2([H])[H])C([H])([H])[H])c(Cl)c1[H],CHEMBL3598070_5.1_nM_3d_dock,-11.3072,-12.9366,1.629400906959113
[H]c1c([H])c(F)c(C(=O)N(c2c([H])c([H])c(-c3c([H])c(N([H])C(=O)C([H])([H])[H])nn3C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c2N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])[H])c(Cl)c1[H],CHEMBL3598049_3.8_nM_3d_dock,-11.4815,-9.9644,1.5170693115815088
[H]c1c([H])c(F)c(C(=O)N(c2c([H])c([H])c(-c3c([H])c(C(=O)N([H])[H])c([H])c([H])c3Cl)c([H])c2OC([H])([H])C(F)(F)F)C([H])([H])[H])c(Cl)c1[H],CHEMBL3596632_29.0_nM_3d_dock,-10.278,-8.8097,1.468295054707009
[H]c1c([H])c(F)c(C(=O)N(c2c([H])c([H])c(-c3c([H])c(N([H])C(=O)C([H])([H])[H])nn3C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c2N2C([H])([H])[C@@]3([H])C([H])([H])[C@]3([H])C2([H])[H])C([H])([H])[H])c(C([H])([H])[H])c1[H],CHEMBL3598053_4.8_nM_3d_dock,-11.3431,-9.9757,1.3673863591982407
[H]c1nn(C([H])([H])[H])c(C([H])(C([H])([H])[H])C([H])([H])[H])c1-c1c([H])c([H])c(N(C(=O)c2c(F)c([H])c([H])c([H])c2Cl)C([H])([H])[H])c(OC([H])([H])C(F)(F)F)c1[H],CHEMBL3598041_38.0_nM_3d_dock,-10.1179,-8.7761,1.3417784975127849
[H]c1c([H])c(F)c(C(=O)N(c2c([H])c([H])c(-c3c([H])c(N([H])C(=O)C([H])([H])[H])nn3[C@]([H])(C([H])([H])[H])C3([H])C([H])([H])C3([H])[H])c([H])c2N2C([H])([H])[C@]3([H])C([H])([H])[C@@]3([H])C2([H])[H])C([H])([H])[H])c(Cl)c1[H],CHEMBL3598075_8.4_nM_3d_dock,-11.0117,-12.3449,1.3331353969233362
[H]c1c([H])c(F)c(C(=O)N(c2c([H])c([H])c(-c3c([H])c(C([H])([H])C(=O)N([H])[H])nn3C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c2OC([H])([H])C(F)(F)F)C([H])([H])[H])c(Cl)c1[H],CHEMBL3598042_610.0_nM_3d_dock,-8.4741,-7.1643,1.3097622746517443
[H]c1c([H])c(F)c(C(=O)N(c2c([H])c([H])c(-c3c([H])c(N([H])C(=O)C([H])([H])[H])nn3C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c2OC([H])([H])C(F)(F)F)C([H])([H])[H])c(Cl)c1[H],CHEMBL3598043_26.0_nM_3d_dock,-10.3426,-9.1772,1.165438189070832
[H]c1c([H])c(F)c(C(=O)N(c2c([H])c([H])c(-c3c([H])c(N([H])C(=O)C([H])([H])[H])nn3C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c2OC([H])([H])C2([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])[H])c(Cl)c1[H],CHEMBL3598044_18.0_nM_3d_dock,-10.5604,-9.5652,0.995235723286966
[H]c1c([H])c(F)c(C(=O)N(c2c([H])c([H])c(-c3c([H])c(N([H])C(=O)C4([H])C([H])([H])C4([H])[H])nn3C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c2N2C([H])([H])[C@@]3([H])C([H])([H])[C@@]3([H])C2([H])[H])C([H])([H])[H])c(Cl)c1[H],CHEMBL3598057_5.0_nM_3d_dock,-11.319,-12.2875,0.9685469886813282
[H]c1c([H])c(F)c(C(=O)N(c2c([H])c([H])c(-c3c([H])c(N([H])C(=O)C([H])([H])[H])nn3C([H])([H])C3([H])C([H])([H])C3([H])[H])c([H])c2N2C([H])([H])[C@@]3([H])C([H])([H])[C@@]3([H])C2([H])[H])C([H])([H])[H])c(Cl)c1[H],CHEMBL3598074_6.4_nM_3d_dock,-11.1728,-12.1299,0.9570960835973512
