ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1nn(C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c1-c1c([H])c([H])c2c3c(N([H])[C@@]([H])(C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c(C(=O)N([H])[H])c3n([H])c2c1[H],CHEMBL1835040_41.0_nM_3d_dock,-10.0729,-12.6035,2.5306278875825123
[H]c1nc(N([H])[H])nc(-c2c([H])c([H])c3c4c(N([H])[C@@]([H])(C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c(C(=O)N([H])[H])c4n([H])c3c2[H])c1[H],CHEMBL1834948_12.0_nM_3d_dock,-10.8005,-12.6251,1.8245971221671768
[H]c1nnc(-c2c([H])c([H])c3c4c(N([H])C([H])(C5([H])C([H])([H])C5([H])[H])C5([H])C([H])([H])C5([H])[H])nc([H])c(C(=O)N([H])[H])c4n([H])c3c2[H])c([H])c1[H],CHEMBL1835147_2.0_nM_2_3d_dock,-11.8616,-10.0849,1.776620872635431
[H]c1nc(N([H])[H])nc([H])c1-c1c([H])c([H])c2c3c(N([H])[C@@]([H])(C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c(C(=O)N([H])[H])c3n([H])c2c1[H],CHEMBL1835041_12.0_nM_3d_dock,-10.8005,-12.5748,1.77424038514398
[H]c1c(Cl)nnc(-c2c([H])c([H])c3c4c(N([H])[C@@]([H])(C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c(C(=O)N([H])[H])c4n([H])c3c2[H])c1[H],CHEMBL1835042_14.0_nM_3d_dock,-10.7092,-12.3463,1.6371134812059909
[H]c1nc(N([H])[H])nc([H])c1-c1c([H])c([H])c2c3c(N([H])C([H])(C4([H])C([H])([H])C4([H])[H])C4([H])C([H])([H])C4([H])[H])nc([H])c(C(=O)N([H])[H])c3n([H])c2c1[H],CHEMBL1833986_1.0_nM_2_3d_dock,-12.272,-10.7927,1.4793646191297376
[H]c1nn(C([H])([H])[H])c([H])c1-c1c([H])c([H])c2c3c(N([H])C([H])(C4([H])C([H])([H])C4([H])[H])C4([H])C([H])([H])C4([H])[H])nc([H])c(C(=O)N([H])[H])c3n([H])c2c1[H],CHEMBL1835141_2.0_nM_2_3d_dock,-11.8616,-10.4454,1.41619419076986
[H]c1nc(N([H])[H])c([H])nc1-c1c([H])c([H])c2c3c(N([H])C([H])(C4([H])C([H])([H])C4([H])[H])C4([H])C([H])([H])C4([H])[H])nc([H])c(C(=O)N([H])[H])c3n([H])c2c1[H],CHEMBL1835148_4.0_nM_2_3d_dock,-11.4511,-10.0356,1.415488475792435
[H]c1nc(N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])nc([H])c1-c1c([H])c([H])c2c3c(N([H])[C@@]([H])(C(F)(F)F)C4([H])C([H])([H])C4([H])[H])nc([H])c(C(=O)N([H])[H])c3n([H])c2c1[H],CHEMBL1835151_8.0_nM_2_3d_dock,-11.0406,-12.3708,1.3301747779925532
[H]c1nn(C([H])([H])[H])c([H])c1-c1c([H])c([H])c2c3c(N([H])[C@@]([H])(C([H])([H])[H])C4([H])C([H])([H])C4([H])[H])nc([H])c(C(=O)N([H])[H])c3n([H])c2c1[H],CHEMBL1835137_1.0_nM_2_3d_dock,-12.272,-11.1229,1.149174737802008
[H]c1nn(C([H])([H])[H])c([H])c1-c1c([H])c([H])c2c3c(N([H])[C@]([H])(C([H])([H])[H])C4([H])C([H])([H])C4([H])[H])nc([H])c(C(=O)N([H])[H])c3n([H])c2c1[H],CHEMBL1835138_11.0_nM_2_3d_dock,-10.852,-9.723,1.1290355532681864
[H]c1nn([H])c([H])c1-c1c([H])c([H])c2c3c(N([H])C([H])(C4([H])C([H])([H])C4([H])[H])C4([H])C([H])([H])C4([H])[H])nc([H])c(C(=O)N([H])[H])c3n([H])c2c1[H],CHEMBL1835146_3.0_nM_2_3d_dock,-11.6215,-10.5291,1.0923779568673075
[H]c1c(-c2c([H])c([H])c3c4c(N([H])[C@@]([H])(C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c(C(=O)N([H])[H])c4n([H])c3c2[H])nnc(N([H])[H])c1[H],CHEMBL1835043_10.0_nM_3d_dock,-10.9085,-11.9682,1.059754236021201
[H]c1nn(C([H])([H])[H])c([H])c1-c1c([H])c([H])c2c3c(N([H])[C@@]([H])(C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c(C(=O)N([H])[H])c3n([H])c2c1[H],CHEMBL1835039_5.0_nM_3d_dock,-11.319,-12.3727,1.0537801482324516
