ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1nn(C([H])([H])[H])c([H])c1-c1c([H])c2c(c([H])c1C([H])(F)F)N(c1nn(C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c3c1C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C3([H])[H])C([H])([H])C([H])([H])C2([H])[H],CHEMBL4091202_3.1_nM,-11.602,-12.9487,1.3466460154323938
[H]c1nn(C([H])([H])[H])c([H])c1-c1c([H])c2c(c([H])c1C([H])(F)F)N(c1nn(C3([H])C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c3c1C([H])([H])N(C(=O)N([H])C([H])([H])C([H])([H])[H])C([H])([H])C3([H])[H])C([H])([H])C([H])([H])C2([H])[H],CHEMBL4080528_31.0_nM,-10.2385,-11.5201,1.2816172960980772
[H]c1nn(C([H])([H])[H])c([H])c1-c1c([H])c([H])c(N([H])c2nn([C@]3([H])C([H])([H])OC([H])([H])C3([H])[H])c3c2C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C3([H])[H])c(F)c1[H],CHEMBL3897393_20.0_nM,-10.498,-9.3344,1.163592885074944
[H]c1nn(C([H])([H])[H])c([H])c1-c1c([H])c2c(c([H])c1C([H])(F)F)N(c1nn(C3([H])C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c3c1C([H])([H])N(C(=O)N([H])[H])C([H])([H])C3([H])[H])C([H])([H])C([H])([H])C2([H])[H],CHEMBL4069831_1.0_nM,-12.272,-11.3705,0.9015657726633316
[H]c1nn(C([H])([H])[H])c([H])c1-c1c([H])c2c(c([H])c1C([H])([H])[H])N(c1nn([C@]3([H])C([H])([H])OC([H])([H])C3([H])[H])c3c1C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C3([H])[H])C([H])([H])C([H])([H])C2([H])[H],CHEMBL4062259_4.4_nM,-11.3947,-10.6242,0.7705052548662231
[H]c1nn(C([H])([H])[H])c([H])c1-c1c([H])c([H])c2c(c1[H])C([H])([H])C([H])([H])N2c1nn([C@]2([H])C([H])([H])OC([H])([H])C2([H])[H])c2c1C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C2([H])[H],CHEMBL4095660_31.0_nM,-10.2385,-9.5288,0.7096983590660424
[H]c1nn(C([H])([H])[H])c([H])c1-c1c([H])c2c(c([H])c1C([H])(F)F)N(c1nn(C3([H])C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C3([H])[H])c3c1C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C3([H])[H])C([H])([H])C([H])([H])C2([H])[H],CHEMBL4080905_1.5_nM,-12.0319,-11.3525,0.6794122968535756
[H]c1nn(C([H])([H])[H])c([H])c1-c1c([H])c2c(c([H])c1C([H])(F)F)N(c1nn(C3([H])C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c3c1C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C3([H])[H])C([H])([H])C([H])([H])C2([H])[H],CHEMBL4076748_1.1_nM,-12.2156,-12.7165,0.500909715456267
[H]c1nn(C([H])([H])[H])c([H])c1-c1c([H])c2c(c([H])c1C([H])(F)F)N(c1nn(C3([H])C([H])([H])C([H])([H])S(=O)(=O)C([H])([H])C3([H])[H])c3c1C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C3([H])[H])C([H])([H])C([H])([H])C2([H])[H],CHEMBL4061161_1.2_nM,-12.1641,-12.6619,0.497789557594849
[H]c1nn(C([H])([H])[H])c([H])c1-c1c([H])c2c(c([H])c1C([H])(F)F)N(c1nn([C@]3([H])C([H])([H])C([H])([H])[N@@+]([H])(C([H])([H])[H])C([H])([H])C3([H])[H])c3c1C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C3([H])[H])C([H])([H])C([H])([H])C2([H])[H],CHEMBL4098938_2.0_nM,-11.8616,-11.3884,0.4732097934499053
[H]c1nn(C([H])([H])[H])c([H])c1-c1c([H])c2c(c([H])c1C(F)(F)F)N(c1nn([C@]3([H])C([H])([H])OC([H])([H])C3([H])[H])c3c1C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C3([H])[H])C([H])([H])C([H])([H])C2([H])[H],CHEMBL4083416_1.5_nM,-12.0319,-12.4666,0.4347191629927145
