ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c([H])c([H])c2c(c1[H])c(C1=C(c3c4n(c5c([H])c([H])c([H])c([H])c35)C([H])([H])C([H])([H])[C@]([H])(C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])C4([H])[H])C(=O)N([H])C1=O)c([H])n2C([H])([H])[H],CHEMBL26501_20.0_nM,-10.498,-7.4449,3.053122810369431
[H]c1c([H])c([H])c(N(C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C2=C(c3c([H])n(C([H])([H])[H])c4c([H])c([H])c([H])c([H])c34)C(=O)N([H])C2=O)c([H])c1[H],CHEMBL1081261_3100.0_nM_2,-7.5114,-5.2225,2.2888549514765724
[H]c1c([H])c(C2=C(c3c([H])n(C([H])([H])[H])c4c([H])c([H])c([H])c([H])c34)C(=O)N([H])C2=O)c([H])c(OC([H])([H])[H])c1OC([H])([H])[H],CHEMBL1087242_6.6_nM,-11.1545,-9.4023,1.7522893457646789
[H]c1c([H])c(OC([H])([H])[H])c([H])c(C2=C(c3c([H])n(C([H])([H])[H])c4c([H])c(F)c([H])c([H])c34)C(=O)N([H])C2=O)c1[H],CHEMBL1081616_31.0_nM,-10.2385,-11.9538,1.7153366121339542
[H]c1c([H])c(OC([H])([H])[H])c([H])c(C2=C(c3c([H])n(C([H])([H])[H])c4c([H])c([H])c(Cl)c([H])c34)C(=O)N([H])C2=O)c1[H],CHEMBL1081617_6.4_nM,-11.1728,-12.5797,1.4068895619245536
[H]c1c([H])c(OC([H])([H])[H])c([H])c(C2=C(c3c([H])n(C([H])([H])[H])c4c([H])c([H])c([H])c([H])c34)C(=O)N([H])C2=O)c1[H],CHEMBL293542_90.0_nM,-9.6073,-10.8758,1.2685096939304017
[H]c1c([H])c(C2=C(c3c([H])n(C([H])([H])[H])c4c([H])c([H])c([H])c([H])c34)C(=O)N([H])C2=O)c(OC([H])([H])[H])c([H])c1OC([H])([H])[H],CHEMBL1088149_2.4_nM,-11.7536,-10.5085,1.245116634326114
[H]c1c([H])c(C2=C(c3c([H])n(C([H])([H])[H])c4c([H])c([H])c([H])c([H])c34)C(=O)N([H])C2=O)c([H])c(N([H])[H])c1[H],CHEMBL54547_1.8_nM,-11.924,-10.7317,1.1922241157107454
[H]OC([H])([H])[C@@]([H])(O[H])C([H])([H])c1c([H])c([H])c([H])c(C2=C(c3c([H])n(C([H])([H])[H])c4c([H])c([H])c([H])c([H])c34)C(=O)N([H])C2=O)c1[H],CHEMBL1081972_8.2_nM,-11.026,-12.2171,1.1910575343195466
[H]c1c([H])c(OC([H])([H])[H])c(C2=C(c3c([H])n(C([H])([H])[H])c4c([H])c([H])c([H])c([H])c34)C(=O)N([H])C2=O)c([H])c1OC([H])([H])[H],CHEMBL1087243_22.0_nM,-10.4416,-9.2583,1.1832561935340158
[H]OC([H])([H])[C@@]([H])(O[H])C([H])([H])c1c([H])c([H])c([H])c(C2=C(c3c([H])n(C([H])([H])[H])c4c([H])c([H])c(F)c([H])c34)C(=O)N([H])C2=O)c1[H],CHEMBL1081973_1.8_nM,-11.924,-13.0699,1.1459202358743816
[H]c1c([H])c(OC([H])([H])[H])c([H])c(C2=C(c3c([H])n(C([H])([H])[H])c4c([H])c(C([H])([H])[H])c([H])c([H])c34)C(=O)N([H])C2=O)c1[H],CHEMBL1081128_35.0_nM,-10.1666,-11.2943,1.127684860234085
[H]c1nc([H])c(C2=C(c3c([H])n(C([H])([H])[H])c4c([H])c([H])c([H])c([H])c34)C(=O)N([H])C2=O)c([H])c1[H],CHEMBL1087380_42.0_nM,-10.0586,-11.123,1.0643866353456886
[H]OC([H])([H])C([H])([H])C([H])([H])N([H])c1c([H])c([H])c([H])c(C2=C(c3c([H])n(C([H])([H])[H])c4c([H])c([H])c([H])c([H])c34)C(=O)N([H])C2=O)c1[H],CHEMBL1082151_1.0_nM,-12.272,-11.2444,1.0276416153044716
[H]c1c([H])c([H])c2c(c1[H])c(C1=C(N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])C(=O)N([H])C1=O)c([H])n2C([H])([H])[H],CHEMBL1080932_8200.0_nM,-6.9353,-7.9264,0.9910961164163444
[H]c1c([H])c([H])c(OC2=C(c3c([H])n(C([H])([H])[H])c4c([H])c([H])c([H])c([H])c34)C(=O)N([H])C2=O)c([H])c1[H],CHEMBL1081260_2800.0_nM_2,-7.5716,-8.476,0.9043978498882652
[H]c1c([H])c([H])c(SC2=C(c3c([H])n(C([H])([H])[H])c4c([H])c([H])c([H])c([H])c34)C(=O)N([H])C2=O)c([H])c1[H],CHEMBL1086733_2000.0_nM_2,-7.7709,-7.1605,0.6103698459726827
[H]c1sc(C2=C(c3c([H])n(C([H])([H])[H])c4c([H])c([H])c([H])c([H])c34)C(=O)N([H])C2=O)c([H])c1[H],CHEMBL53745_22.0_nM,-10.4416,-11.0037,0.5621058103469383
[H]c1c([H])c([H])c(N([H])C2=C(c3c([H])n(C([H])([H])[H])c4c([H])c([H])c([H])c([H])c34)C(=O)N([H])C2=O)c([H])c1[H],CHEMBL1086734_350.0_nM,-8.8031,-9.3064,0.5033015839551487
[H]c1c([H])c(OC([H])([H])[H])c([H])c(C2=C(c3c(C([H])([H])[H])n(C([H])([H])[H])c4c([H])c([H])c([H])c([H])c34)C(=O)N([H])C2=O)c1[H],CHEMBL1080933_220.0_nM,-9.078,-9.318,0.2399670528217113
[H]OC([H])([H])[C@]([H])(O[H])C([H])([H])c1c([H])c([H])c([H])c(C2=C(c3c([H])n(C([H])([H])[H])c4c([H])c([H])c([H])c([H])c34)C(=O)N([H])C2=O)c1[H],CHEMBL1081294_3.2_nM,-11.5832,-11.7758,0.192516432243218
[H]OC([H])([H])[C@@]([H])(O[H])C([H])([H])N([H])c1c([H])c([H])c([H])c(C2=C(c3c([H])n(C([H])([H])[H])c4c([H])c([H])c(Cl)c([H])c34)C(=O)N([H])C2=O)c1[H],CHEMBL1082153_0.4_nM,-12.8147,-12.8544,0.0397055330244705
