ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1nc(N([H])c2c([H])c([H])c(N3C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c2[H])nc([H])c1N([H])C(=O)c1c(Cl)c([H])c([H])c([H])c1Cl,CHEMBL541726_10.0_nM,-10.9085,-5.1315,5.776938275039776
[H]c1nc(N([H])c2c([H])c([H])c(N3C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c2[H])nc([H])c1N([H])C(=O)c1c([H])c(N([H])C(=O)c2c([H])c([H])c3c(c2[H])OC(F)(F)O3)c([H])c([H])c1C([H])([H])C([H])([H])[H],CHEMBL270765_6.0_nM,-11.211,-7.6493,3.56170481312474
[H]c1nc(N([H])c2c([H])c([H])c(N3C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c2[H])nc([H])c1N([H])C(=O)c1c([H])c(N([H])C(=O)c2c([H])c(F)c([H])c(C(F)(F)F)c2[H])c([H])c([H])c1C([H])([H])[H],CHEMBL407063_0.3_nM,-12.985,-15.7882,2.8031871208858723
[H]c1nc(N([H])c2c([H])c([H])c(N3C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c2[H])nc([H])c1N([H])C(=O)c1c([H])c(N([H])C(=O)N([H])c2c([H])c([H])c([H])c(C(F)(F)F)c2[H])c([H])c([H])c1C([H])([H])[H],CHEMBL405666_0.6_nM,-12.5745,-15.3242,2.749611673439302
[H]c1nc(N([H])c2c([H])c([H])c(N3C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c2[H])nc([H])c1N([H])C(=O)c1c([H])c(N([H])C(=O)C([H])([H])[H])c([H])c([H])c1C([H])([H])[H],CHEMBL271201_48.0_nM,-9.9796,-7.4141,2.5654445621067654
[H]c1nc(N([H])c2c([H])c([H])c(N3C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c2[H])nc([H])c1N([H])C(=O)c1c([H])c(N([H])C(=O)c2c([H])c([H])c([H])c(C(F)(F)F)c2[H])c([H])c([H])c1C([H])([H])[H],CHEMBL272888_0.6_nM,-12.5745,-15.1107,2.53615823094927
[H]c1nc(N([H])c2c([H])c([H])c(N3C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c2[H])nc([H])c1N([H])C(=O)c1c([H])c(N([H])C(=O)c2c([H])c([H])c3c(c2[H])OC(F)(F)O3)c([H])c([H])c1C([H])([H])[H],CHEMBL271141_1.3_nM,-12.1167,-9.6539,2.4627711178556253
[H]c1nc(N([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])nc([H])c1N([H])C(=O)c1c([H])c(N([H])C(=O)c2c([H])c([H])c([H])c(C(F)(F)F)c2[H])c([H])c([H])c1C([H])([H])[H],CHEMBL272673_72.0_nM_2,-9.7395,-11.7108,1.9713626028090123
[H]c1nc(N([H])c2c([H])c([H])c(N3C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c2[H])nc([H])c1N([H])C(=O)c1c([H])c(N([H])C(=O)c2c([H])c([H])c([H])c(C(F)(F)F)c2C([H])([H])[H])c([H])c([H])c1C([H])([H])[H],CHEMBL271140_0.8_nM,-12.4042,-14.2282,1.8240443238173627
[H]c1nc(N([H])c2c([H])c([H])c(N3C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c2[H])nc([H])c1N([H])C(=O)c1c([H])c(N([H])C(=O)c2c([H])c([H])c([H])c([H])c2OC([H])([H])[H])c([H])c([H])c1C([H])([H])[H],CHEMBL409734_5.0_nM,-11.319,-9.5472,1.77176445008831
[H]c1nc(N([H])C([H])([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])nc([H])c1N([H])C(=O)c1c([H])c(N([H])C(=O)c2c([H])c([H])c([H])c(C(F)(F)F)c2[H])c([H])c([H])c1C([H])([H])[H],CHEMBL259465_24.0_nM_2,-10.39,-12.0106,1.6205148735364334
[H]c1nc([H])c(N([H])C(=O)c2c([H])c(N([H])C(=O)c3c([H])c([H])c([H])c(C(F)(F)F)c3[H])c([H])c([H])c2C([H])([H])[H])c([H])n1,CHEMBL259247_239.0_nM,-9.029,-10.4036,1.374658637512281
[H]c1nc(N([H])[H])nc([H])c1N([H])C(=O)c1c([H])c(N([H])C(=O)N([H])c2c([H])c([H])c([H])c(C(F)(F)F)c2[H])c([H])c([H])c1C([H])([H])[H],CHEMBL271375_63.0_nM,-9.8185,-11.1018,1.2833005909672244
