ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]OC([H])([H])C([H])([H])S(=O)(=O)c1c([H])c(-c2c([H])c([H])c([H])n2[H])c2c3c(c([H])c([H])c(F)c13)N([H])C2=O,CHEMBL310529_15.0_nM,-10.6684,-9.4011,1.2672931512908463
[H]c1c([H])c2c3c(c(-c4c([H])c([H])c([H])n4[H])c([H])c(N([H])C([H])([H])C([H])([H])[N+]([H])([H])[H])c3c1F)C(=O)N2[H],CHEMBL82767_12.0_nM,-10.8005,-9.663,1.137553321234059
[H]c1c([H])c2c3c(c(-c4c([H])c([H])c([H])n4[H])c([H])c(C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c3c1F)C(=O)N2[H],CHEMBL83443_124.0_nM,-9.4175,-10.473,1.0554456887332555
[H]c1c([H])c2c3c(c(-c4c([H])c([H])c([H])n4[H])c([H])c(S(=O)(=O)C([H])([H])C([H])([H])[N+]([H])([H])[H])c3c1F)C(=O)N2[H],CHEMBL309767_23.0_nM,-10.4152,-9.545,0.8702003277413504
[H]c1c([H])c2c3c(c(-c4c([H])c([H])c([H])n4[H])c([H])c(N([H])C([H])([H])C([H])([H])N([H])C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c3c1F)C(=O)N2[H],CHEMBL84284_5500.0_nM,-7.1718,-7.9923,0.8204661836005125
[H]c1c([H])c2c3c(c(-c4c([H])c([H])c([H])n4[H])c([H])c(OC([H])([H])C([H])([H])[H])c3c1F)C(=O)N2[H],CHEMBL310755_77.0_nM,-9.6997,-10.5188,0.8191263958206897
[H]OC([H])([H])C([H])([H])Sc1c([H])c(-c2c([H])c([H])c([H])n2[H])c2c3c(c([H])c([H])c(F)c13)N([H])C2=O,CHEMBL83369_14.0_nM,-10.7092,-11.3955,0.6862354875276381
[H]c1c([H])c2c3c(c(-c4c([H])c([H])c([H])n4[H])c([H])c(C([H])([H])C([H])([H])C([H])([H])[N+]([H])([H])[H])c3c1F)C(=O)N2[H],CHEMBL312726_7.0_nM,-11.1197,-10.4667,0.6529643079400833
[H]c1c([H])c2c3c(c(-c4c([H])c([H])c([H])n4[H])c([H])c(C([H])([H])[H])c3c1F)C(=O)N2[H],CHEMBL82603_376.0_nM,-8.7606,-9.3996,0.638976005373913
[H]c1c([H])c2c3c(c(-c4c([H])c([H])c([H])n4[H])c([H])c(SC([H])([H])[C@]4([H])C([H])([H])C([H])([H])C([H])([H])[N+]4([H])[H])c3c1F)C(=O)N2[H],CHEMBL442186_18.0_nM,-10.5604,-11.1978,0.637364406620273
[H]c1c([H])c2c3c(c(-c4c([H])c([H])c([H])n4[H])c([H])c(C([H])([H])C([H])([H])C#N)c3c1F)C(=O)N2[H],CHEMBL415471_5.0_nM,-11.319,-10.6887,0.6302461686198209
[H]c1c([H])c2c3c(c(-c4c([H])c([H])c([H])n4[H])c([H])c(S[C@@]4([H])C([H])([H])C([H])([H])[N+]([H])([H])C4([H])[H])c3c1F)C(=O)N2[H],CHEMBL79498_5.0_nM,-11.319,-11.9479,0.6289282904731421
[H]c1c([H])c2c3c(c(-c4c([H])c([H])c([H])n4[H])c([H])c(OC([H])([H])C([H])([H])[N+]([H])([H])[H])c3c1F)C(=O)N2[H],CHEMBL311992_12.0_nM,-10.8005,-10.1901,0.610436562427822
[H]c1c([H])c2c3c(c(-c4c([H])c([H])c([H])n4[H])c([H])c(SC([H])([H])C([H])([H])[N+]([H])([H])[H])c3c1F)C(=O)N2[H],CHEMBL311464_3.0_nM,-11.6215,-12.0902,0.4687016804921692
[H]c1c([H])c2c3c(c(-c4c([H])c([H])c([H])n4[H])c([H])c(N([H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])[N+]([H])([H])[H])c3c1F)C(=O)N2[H],CHEMBL82768_65.0_nM,-9.8,-9.3331,0.4668954674922559
[H]c1c([H])c2c3c(c(-c4c([H])c([H])c([H])n4[H])c([H])c(C([H])([H])C([H])([H])[H])c3c1F)C(=O)N2[H],CHEMBL82251_72.0_nM,-9.7395,-10.2014,0.4619155648190491
[H]c1c([H])c2c3c(c(-c4c([H])c([H])c([H])n4[H])c([H])c(N([H])C([H])([H])C([H])([H])C([H])([H])[N+]([H])([H])[H])c3c1F)C(=O)N2[H],CHEMBL81196_48.0_nM,-9.9796,-9.5273,0.4522289309124714
[H]c1c([H])c2c3c(c(-c4c([H])c([H])c([H])n4[H])c([H])c(OC([H])([H])[H])c3c1F)C(=O)N2[H],CHEMBL83775_18.0_nM,-10.5604,-10.1368,0.4235805820536124
[H]OC([H])([H])C([H])([H])C([H])([H])Oc1c([H])c(-c2c([H])c([H])c([H])n2[H])c2c3c(c([H])c([H])c(F)c13)N([H])C2=O,CHEMBL79364_18.0_nM,-10.5604,-10.9437,0.3833346451774941
[H]OC([H])([H])C([H])([H])N([H])c1c([H])c(-c2c([H])c([H])c([H])n2[H])c2c3c(c([H])c([H])c(F)c13)N([H])C2=O,CHEMBL83499_54.0_nM,-9.9098,-9.563,0.3467772631410125
[H]OC([H])([H])C([H])([H])Oc1c([H])c(-c2c([H])c([H])c([H])n2[H])c2c3c(c([H])c([H])c(F)c13)N([H])C2=O,CHEMBL79848_62.0_nM,-9.828,-10.123,0.2949922338147368
[H]c1c(-c2c([H])c([H])c([H])n2[H])c2c3c(c([H])c([H])c(F)c3c1[H])N([H])C2=O,CHEMBL312018_204.0_nM,-9.1227,-9.4121,0.2893712056575849
[H]c1c([H])c2c3c(c(-c4c([H])c([H])c([H])n4[H])c([H])c(N([H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c3c1F)C(=O)N2[H],CHEMBL84347_294.0_nM,-8.9063,-8.6394,0.2668755601946389
[H]c1c([H])c2c3c(c(-c4c([H])c([H])c([H])n4[H])c([H])c(N([H])C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])[H])c3c1F)C(=O)N2[H],CHEMBL312273_127.0_nM,-9.4034,-9.21,0.1933578406694077
[H]c1c([H])c2c3c(c(-c4c([H])c([H])c([H])n4[H])c([H])c([S@@](=O)C([H])([H])C([H])([H])[N+]([H])([H])[H])c3c1F)C(=O)N2[H],CHEMBL79356_28.0_nM,-10.2988,-10.4323,0.1335516956069361
