ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c([H])c([C@]2([H])c3c(c4c([H])c([H])c([H])c([H])c4n3[H])C([H])([H])[C@]3([H])C(=O)N(C([H])([H])[H])C([H])([H])C(=O)N23)c([H])c2c1OC([H])([H])O2,CHEMBL779_5.012_nM,-11.3175,-9.3716,0.2806
[H]c1c([H])c([C@]2([H])c3c(c4c([H])c([H])c([H])c([H])c4n3[H])C([H])([H])[C@]3([H])C(=O)N(C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C(=O)N23)c([H])c([H])c1C#N,CHEMBL141975_912.01_nM,-8.2359,-9.41,0.1173
[H]c1c([H])c(Cl)c([H])c([C@]2([H])c3c(c4c([H])c([H])c([H])c([H])c4n3[H])C([H])([H])[C@]3([H])C(=O)N(C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C(=O)N23)c1[H],CHEMBL141633_50.12_nM,-9.954,-10.795,0.119
[H]c1c([H])c([C@]2([H])c3c(c4c([H])c([H])c([H])c([H])c4n3[H])C([H])([H])[C@]3([H])C(=O)N(C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C(=O)N23)c([H])c([H])c1OC([H])([H])[H],CHEMBL422104_7.943_nM,-11.0449,-11.8251,0.1838
[H]c1c([H])c([C@]2([H])c3c(c4c([H])c([H])c([H])c([H])c4n3[H])C([H])([H])[C@]3([H])C(=O)N(C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C(=O)N23)c([H])c([H])c1Cl,CHEMBL139048_50.12_nM,-9.954,-10.6562,0.1172
[H]c1sc([H])c([C@]2([H])c3c(c4c([H])c([H])c([H])c([H])c4n3[H])C([H])([H])[C@]3([H])C(=O)N(C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C(=O)N23)c1[H],CHEMBL335148_30.2_nM,-10.254,-9.5947,0.2138
[H]c1nc([H])c([H])c([C@]2([H])c3c(c4c([H])c([H])c([H])c([H])c4n3[H])C([H])([H])[C@]3([H])C(=O)N(C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C(=O)N23)c1[H],CHEMBL336248_302.0_nM,-8.8904,-8.2806,0.1181
[H]c1c([H])c([C@]2([H])c3c(c4c([H])c([H])c([H])c([H])c4n3[H])C([H])([H])[C@]3([H])C(=O)N(C([H])([H])C([H])([H])[H])C(=O)N23)c([H])c([H])c1OC([H])([H])C([H])([H])[H],CHEMBL515979_10.0_nM,-10.9085,-11.4787,0.1362
[H]c1c([H])c([H])c([C@]2([H])c3c(c4c([H])c([H])c([H])c([H])c4n3[H])C([H])([H])[C@]3([H])C(=O)N(C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C(=O)N23)c([H])c1[H],CHEMBL423550_60.26_nM,-9.8449,-9.3059,0.1172
[H]c1c([H])c([H])c(C([H])([H])N2C(=O)N3[C@]([H])(c4c([H])c([H])c(OC([H])([H])C([H])([H])[H])c([H])c4[H])c4c(c5c([H])c([H])c([H])c([H])c5n4[H])C([H])([H])[C@]3([H])C2=O)c([H])c1[H],CHEMBL456142_3.981_nM,-11.4539,-11.9842,0.6348
[H]c1oc([H])c([C@]2([H])c3c(c4c([H])c([H])c([H])c([H])c4n3[H])C([H])([H])[C@]3([H])C(=O)N(C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C(=O)N23)c1[H],CHEMBL141980_100.0_nM,-9.5449,-9.0638,0.2157
[H]c1c([H])c([C@]2([H])c3c(c4c([H])c([H])c([H])c([H])c4n3[H])C([H])([H])[C@]3([H])C(=O)N(C4([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])C(=O)N23)c([H])c([H])c1OC([H])([H])C([H])([H])[H],CHEMBL458714_7.079_nM,-11.1131,-10.7676,0.8422
[H]c1c([H])c([C@]2([H])c3c(c4c([H])c([H])c([H])c([H])c4n3[H])C([H])([H])[C@]3([H])C(=O)N(C([H])([H])[H])C(=O)N23)c([H])c([H])c1OC([H])([H])C([H])([H])[H],CHEMBL456552_10.0_nM,-10.9085,-10.8922,0.3845
[H]c1nc([H])c([C@]2([H])c3c(c4c([H])c([H])c([H])c([H])c4n3[H])C([H])([H])[C@]3([H])C(=O)N(C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C(=O)N23)c([H])c1[H],CHEMBL140493_91.2_nM,-9.5995,-9.5982,0.1185
