ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1nc(N([H])[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])[N+]([H])([H])[H])nc(N([H])c2c([H])c([H])c([H])c(C([H])([H])[H])c2[H])c1C(=O)N([H])[H],CHEMBL1835064_79.43_nM,-9.6813,-5.5561,4.125220608685622
[H]c1nc(N([H])C2([H])C([H])([H])[N+]([H])([H])C2([H])[H])nc(N([H])c2c([H])c([H])c([H])c(C([H])([H])[H])c2[H])c1C(=O)N([H])[H],CHEMBL1835059_501.19_nM,-8.5904,-11.9983,3.4079120529212616
[H]c1nc(N([H])C([H])([H])C([H])([H])[N+]([H])([H])[H])nc(N([H])c2c([H])c([H])c([H])c(C([H])([H])[H])c2[H])c1C(=O)N([H])[H],CHEMBL515757_63.1_nM,-9.8176,-7.6882,2.1294336126423765
[H]c1nc(OC([H])([H])C([H])([H])[N+]([H])([H])[H])nc(N([H])c2c([H])c([H])c([H])c(C([H])([H])[H])c2[H])c1C(=O)N([H])[H],CHEMBL1834756_2511.89_nM,-7.6359,-5.5112,2.124734478425232
[H]c1nc(N([H])[C@]2([H])C([H])([H])OC([H])([H])C([H])([H])[C@]2([H])[N+]([H])([H])[H])nc(N([H])c2c([H])c([H])c([H])c(C([H])([H])[H])c2[H])c1C(=O)N([H])[H],CHEMBL1835066_398.11_nM,-8.7268,-10.3465,1.6197369440460818
[H]c1nc(N([H])C([H])([H])[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[N+]2([H])[H])nc(N([H])c2c([H])c([H])c([H])c(C([H])([H])[H])c2[H])c1C(=O)N([H])[H],CHEMBL1835060_1258.93_nM,-8.045,-9.6197,1.5746603220029969
[H]c1nc(N([H])[C@@]2([H])C([H])([H])C([H])([H])[N+]([H])([H])C2([H])[H])nc(N([H])c2c([H])c([H])c([H])c(C([H])([H])[H])c2[H])c1C(=O)N([H])[H],CHEMBL1835058_398.11_nM,-8.7268,-10.2564,1.529586683422471
[H]c1nc(N([H])[C@]2([H])C([H])([H])C(F)(F)C([H])([H])C([H])([H])[C@]2([H])[N+]([H])([H])[H])nc(N([H])c2c([H])c([H])c([H])c(C([H])([H])[H])c2[H])c1C(=O)N([H])[H],CHEMBL1835069_3.981_nM,-11.4539,-12.9253,1.4714214172953484
[H]c1nc(N([H])[C@]2([H])C([H])([H])C([H])([H])OC([H])([H])[C@]2([H])[N+]([H])([H])[H])nc(N([H])c2c([H])c([H])c(OC([H])([H])[H])c([H])c2[H])c1C(=O)N([H])[H],CHEMBL1835072_125.89_nM,-9.4086,-10.4407,1.032144355073364
[H]c1nc(N2C([H])([H])C([H])([H])C([H])([H])[C@]([H])([N+]([H])([H])[H])C2([H])[H])nc(N([H])c2c([H])c([H])c([H])c(C(F)(F)F)c2[H])c1C(=O)N([H])[H],CHEMBL1835063_398.11_nM,-8.7268,-9.6004,0.8736340642439759
