ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1nc2c([H])c([H])c([H])c(-c3c([H])c([H])c(C([H])([H])[N+]4([H])C([H])([H])C([H])([H])S(=O)(=O)C([H])([H])C4([H])[H])c([H])c3[H])c2nc1-c1c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c(OC([H])([H])[H])c1[H],CHEMBL1089833_14.0_nM_2_3d_dock,-10.7092,-8.3059,2.403302271237486
[H]c1nc2c([H])c(C([H])([H])[H])c([H])c(-c3c([H])c([H])c(C([H])([H])C(=O)N4C([H])([H])C([H])([H])S(=O)(=O)C([H])([H])C4([H])[H])c([H])c3[H])c2nc1-c1c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c(OC([H])([H])[H])c1[H],CHEMBL1091190_4200.0_nM_3d_dock,-7.3315,-9.5377,2.2061957689254097
[H]c1nc2c([H])c([H])c([H])c(-c3c([H])c(F)c(C([H])([H])[N+]4([H])C([H])([H])C([H])([H])S(=O)(=O)C([H])([H])C4([H])[H])c(F)c3[H])c2nc1-c1c([H])nc(N2C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c1[H],CHEMBL1092925_6.8_nM_3_3d_dock,-11.1369,-8.9495,2.187355735878023
[H]c1nc2c([H])c([H])c([H])c(-c3c([H])c(F)c(C([H])([H])N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c(F)c3[H])c2nc1-c1c([H])nn(C2([H])C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C2([H])[H])c1[H],CHEMBL1092926_7.3_nM_3d_dock,-11.0948,-13.2301,2.135230636367323
[H]c1nc2c([H])c([H])c([H])c(-c3c([H])c(F)c(C([H])([H])N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c(F)c3[H])c2nc1-c1c([H])c([H])c(C(=O)N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c(C([H])([H])[H])c1[H],CHEMBL1093119_3.1_nM_3d_dock,-11.602,-13.4267,1.8246592697478483
[H]c1nc2c([H])c([H])c([H])c(-c3c([H])c([H])c(C([H])([H])N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c(F)c3[H])c2nc1-c1c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c(OC([H])([H])[H])c1[H],CHEMBL1088857_20.0_nM_3d_dock,-10.498,-9.1556,1.3423670466236295
[H]c1nc2c([H])c([H])c([H])c(-c3c([H])c([H])c(C([H])([H])[N+]4([H])C([H])([H])C([H])([H])S(=O)(=O)C([H])([H])C4([H])[H])c([H])c3[H])c2nc1-c1c([H])c([H])c(C(=O)N2C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C2([H])[H])c(C([H])([H])[H])c1[H],CHEMBL1092063_7.1_nM_3_3d_dock,-11.1113,-9.7707,1.3405509579831687
[H]c1nc2c([H])c([H])c([H])c(-c3c([H])c(F)c(C([H])([H])N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c(F)c3[H])c2nc1-c1c([H])c([H])c(N2C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c1[H],CHEMBL1089773_4.3_nM_3d_dock,-11.4083,-12.7305,1.3221949376184716
[H]c1nc2c([H])c([H])c([H])c(-c3c([H])c([H])c(C([H])([H])N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c([H])c3C([H])([H])[H])c2nc1-c1c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c(OC([H])([H])[H])c1[H],CHEMBL1089813_685.0_nM_3d_dock,-8.4054,-7.5836,0.821817317446104
[H]c1nc2c([H])c([H])c([H])c(-c3c([H])c([H])c(C([H])([H])N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c(C([H])([H])[H])c3[H])c2nc1-c1c([H])c([H])c(C(=O)N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c(C([H])([H])[H])c1[H],CHEMBL1089815_13.0_nM_3d_dock,-10.7531,-11.489,0.7358896200066597
[H]c1nc2c([H])c([H])c([H])c(-c3c([H])c([H])c(C([H])([H])N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c(F)c3[H])c2nc1-c1c([H])c([H])c(C(=O)N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c(C([H])([H])[H])c1[H],CHEMBL1092840_12.5_nM_3d_dock,-10.7763,-11.337,0.5607098753946158
[H]c1nc2c([H])c([H])c([H])c(-c3c([H])c([H])c(C([H])([H])C(=O)N4C([H])([H])C([H])([H])S(=O)(=O)C([H])([H])C4([H])[H])c([H])c3[H])c2nc1-c1c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c(OC([H])([H])[H])c1[H],CHEMBL1093468_5.1_nM_3d_dock,-11.3072,-10.9005,0.4066921911950267
[H]c1nc2c([H])c([H])c([H])c(-c3c([H])c([H])c(C([H])([H])N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c([H])c3[H])c2nc1-c1c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c(OC([H])([H])[H])c1[H],CHEMBL1092588_120.0_nM_3d_dock,-9.437,-9.0445,0.3924580692640624
[H]c1nc2c([H])c([H])c([H])c(-c3c([H])c([H])c(C([H])([H])N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c([H])c3F)c2nc1-c1c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c(OC([H])([H])[H])c1[H],CHEMBL1089814_501.0_nM_3d_dock,-8.5907,-8.9694,0.3787432239380862
[H]c1nc2c([H])c([H])c([H])c(-c3c([H])c([H])c(C(=O)N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c(C([H])([H])[H])c3[H])c2nc1-c1c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c(OC([H])([H])[H])c1[H],CHEMBL1088856_20.0_nM_3d_dock,-10.498,-10.8309,0.3328599940949066
[H]c1nc2c([H])c([H])c([H])c(-c3c([H])c([H])c(S(=O)(=O)N([H])C([H])([H])[H])c([H])c3[H])c2nc1-c1c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c(OC([H])([H])[H])c1[H],CHEMBL1093749_42.0_nM_3d_dock,-10.0586,-9.7459,0.3127378382992173
[H]c1nc2c([H])c([H])c([H])c(-c3c([H])c([H])c(C([H])([H])C(=O)N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c([H])c3[H])c2nc1-c1c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c(OC([H])([H])[H])c1[H],CHEMBL1093191_13.0_nM_3d_dock,-10.7531,-10.5244,0.2287101496878461
[H]c1nc2c([H])c([H])c([H])c(-c3c([H])c([H])c(C([H])([H])N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c(C([H])([H])[H])c3[H])c2nc1-c1c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c(OC([H])([H])[H])c1[H],CHEMBL1093454_195.0_nM_3d_dock,-9.1494,-9.0771,0.072306165742832
[H]c1nc2c([H])c(F)c([H])c(-c3c([H])c([H])c(C([H])([H])C(=O)N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c([H])c3[H])c2nc1-c1c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c(OC([H])([H])[H])c1[H],CHEMBL1091191_101.0_nM_3d_dock,-9.539,-9.5803,0.0412734242534151
[H]c1nc2c([H])c([H])c([H])c(-c3c([H])c([H])c(C(=O)N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c([H])c3[H])c2nc1-c1c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c(OC([H])([H])[H])c1[H],CHEMBL1091565_72.0_nM_3d_dock,-9.7395,-9.71,0.0294590069893629
