ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1nc([H])c(Cl)c(C([H])([H])C(=O)c2c([H])c([H])c(OC([H])([H])[H])c(OC3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c2OC([H])([H])[H])c1Cl,CHEMBL3315075_2010.0_nM,-7.7679,-10.9038,3.1358189303455943
[H]c1nc([H])c(Cl)c(C([H])([H])C(=O)c2c([H])c([H])c(OC([H])([H])[H])c(OC([H])([H])C3([H])C([H])([H])C3([H])[H])c2OC([H])([H])[H])c1Cl,CHEMBL3315074_212.0_nM,-9.0999,-11.7532,2.6532137476962934
[H]c1nc([H])c(Cl)c(C([H])([H])C(=O)c2c([H])c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c2OC([H])([H])C(=O)[O-])c1Cl,CHEMBL3315082_3760.0_nM,-7.3971,-5.4487,1.94839460389774
[H]c1nc([H])c(Cl)c(C([H])([H])C(=O)c2c([H])c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c2OC([H])([H])C(=O)N([H])[H])c1Cl,CHEMBL3315090_20.0_nM,-10.498,-9.0442,1.4538450735329884
[H]c1nc([H])c(Cl)c(C([H])([H])C(=O)c2c([H])c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c2OC([H])([H])[H])c1Cl,CHEMBL3315073_110.0_nM,-9.4885,-8.1618,1.3266559861128295
[H]c1nc([H])c(Cl)c(C([H])([H])C(=O)c2c([H])c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c2OC([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c1Cl,CHEMBL3315076_63.0_nM,-9.8185,-10.7885,0.9699434740584664
[H]c1nc([H])c(Cl)c(C([H])([H])C(=O)c2c([H])c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c2[H])c1Cl,CHEMBL3315072_13.0_nM,-10.7531,-10.0143,0.7388238002049105
[H]c1nc([H])c(Cl)c(N([H])C(=O)c2c([H])c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c2OC([H])([H])[H])c1Cl,CHEMBL3315071_3790.0_nM,-7.3924,-8.071,0.6786507170761141
[H]c1nc([H])c(Cl)c(C([H])([H])C(=O)c2c([H])c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c2OC([H])([H])C([H])([H])c2c([H])c([H])c(C(=O)[O-])c([H])c2[H])c1Cl,CHEMBL3315081_17.0_nM,-10.5943,-9.9424,0.6518630700833685
[H]c1nc([H])c(Cl)c(N([H])C(=O)c2c([H])c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c2[H])c1Cl,CHEMBL48017_17.0_nM,-10.5943,-9.9829,0.6113842587080037
[H]c1nc([H])c(Cl)c(C([H])([H])C(=O)c2c([H])c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c2OC([H])([H])C(=O)N(c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])[H])c1Cl,CHEMBL3315085_61.0_nM,-9.8376,-9.2602,0.5774022234163336
[H]c1nc([H])c(Cl)c(C([H])([H])C(=O)c2c([H])c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c2OC([H])([H])C(=O)N([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c1Cl,CHEMBL3315083_3.0_nM,-11.6215,-11.0606,0.5608390530237634
[H]Oc1c([H])c([H])c(C([H])([H])C([H])([H])Oc2c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c([H])c2C(=O)C([H])([H])c2c(Cl)c([H])nc([H])c2Cl)c([H])c1[H],CHEMBL3315079_8.0_nM,-11.0406,-10.4887,0.5519721645941044
[H]c1nc([H])c(Cl)c(C([H])([H])C(=O)c2c([H])c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c2OC([H])([H])C(=O)N([H])c2c([H])c([H])c([H])c([H])c2[H])c1Cl,CHEMBL3315084_1.0_nM,-12.272,-11.7319,0.5401109000894926
[H]c1nc([H])c(Cl)c(C([H])([H])C(=O)c2c([H])c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c2OC([H])([H])C([H])([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c1Cl,CHEMBL3315078_45.0_nM,-10.0178,-10.5539,0.5361463613911791
[H]c1nc([H])c(Cl)c(C([H])([H])C(=O)c2c([H])c([H])c(OC([H])([H])[H])c(OC([H])([H])C([H])([H])[H])c2OC([H])([H])[H])c1Cl,CHEMBL3313943_81.0_nM,-9.6697,-10.0931,0.4234396129064297
[H]c1nc([H])c(Cl)c(C([H])([H])C(=O)c2c([H])c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c2OC([H])([H])C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])[H])c1Cl,CHEMBL3315088_5.0_nM,-11.319,-11.6143,0.2953023833824417
[H]c1nc([H])c(Cl)c(C([H])([H])C(=O)c2c([H])c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c2OC([H])([H])C(=O)N([H])C([H])([H])C([H])([H])OC([H])([H])[H])c1Cl,CHEMBL3315087_13.0_nM,-10.7531,-11.025,0.2719365132188509
[H]c1nc([H])c(Cl)c(C([H])([H])C(=O)c2c([H])c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c2OC([H])([H])C([H])([H])c2c([H])c([H])c(C(=O)N([H])C([H])([H])[H])c([H])c2[H])c1Cl,CHEMBL3315080_11.0_nM,-10.852,-11.0992,0.2472059660990271
[H]OC([H])([H])C([H])([H])N([H])C(=O)C([H])([H])Oc1c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c([H])c1C(=O)C([H])([H])c1c(Cl)c([H])nc([H])c1Cl,CHEMBL3315086_17.0_nM,-10.5943,-10.4,0.1942765759174072
[H]c1nc([H])c(Cl)c(C([H])([H])C(=O)c2c([H])c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c2OC([H])([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c1Cl,CHEMBL3315077_15.0_nM,-10.6684,-10.6123,0.056089996593464
