ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c([H])c(-c2nnc3c([H])c([H])c(N(C([H])([H])[H])[C@]4([H])C([H])([H])C([H])([H])[N@@+]([H])(C([H])([H])[H])C([H])([H])C4([H])[H])nn23)c([H])c(C(F)(F)F)c1[H],CHEMBL521850_100.0_nM,-9.5449,-11.3045,0.097
[H]c1c([H])c(-c2nnc3c([H])c([H])c(N([H])[C@]4([H])C([H])([H])C([H])([H])[N@@+]([H])(C([H])([H])[H])C([H])([H])C4([H])[H])nn23)c([H])c(C(F)(F)F)c1[H],CHEMBL493561_160.0_nM,-9.2666,-10.8221,0.1526
[H]c1c([H])c(-c2nnc3c([H])c([H])c(N([H])C4([H])C([H])([H])C4([H])[H])nn23)c([H])c(C(F)(F)F)c1[H],CHEMBL468940_18.0_nM,-10.5604,-9.1321,0.0361
[H]c1c([H])c([H])c(-c2nnc3c([H])c([H])c(N([H])C4([H])C([H])([H])C4([H])[H])nn23)c([H])c1[H],CHEMBL468297_1800.0_nM,-7.8333,-6.6727,0.0496
[H]c1c([H])c(F)c([H])c(-c2nnc3c([H])c([H])c(N([H])C4([H])C([H])([H])C4([H])[H])nn23)c1[H],CHEMBL468941_430.0_nM,-8.6811,-7.5395,0.0479
[H]c1c([H])c(-c2nnc3c([H])c([H])c(N([H])C4([H])C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C4([H])[H])nn23)c([H])c(C(F)(F)F)c1[H],CHEMBL493169_21.0_nM,-10.4691,-11.5636,0.0366
[H]c1c([H])c(-c2nnc3c([H])c([H])c(N(C([H])([H])[H])C4([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])nn23)c([H])c(C(F)(F)F)c1[H],CHEMBL494222_49.0_nM,-9.9674,-11.044,0.0796
[H]c1c([H])c(-c2nnc3c([H])c([H])c(N([H])C([H])([H])C4([H])C([H])([H])C4([H])[H])nn23)c([H])c(C(F)(F)F)c1[H],CHEMBL450568_50.0_nM,-9.9554,-9.2198,0.0364
[H]c1c([H])c(-c2nnc3c([H])c([H])c(N([H])C4([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])nn23)c([H])c(C(F)(F)F)c1[H],CHEMBL494360_11.0_nM,-10.852,-10.3185,0.0709
[H]c1c([H])c(-c2nnc3c([H])c([H])c(N([H])C4([H])C([H])([H])C4([H])[H])nn23)c([H])c([H])c1F,CHEMBL467665_210.0_nM,-9.1056,-8.5981,0.0495
[H]c1c([H])c(C(F)(F)F)c([H])c([H])c1-c1nnc2c([H])c([H])c(N([H])C3([H])C([H])([H])C3([H])[H])nn12,CHEMBL451964_320.0_nM,-8.8561,-9.3392,0.1243
[H]c1c([H])c(-c2nnc3c([H])c([H])c(N([H])C4([H])C([H])([H])C4([H])[H])nn23)c([H])c([H])c1OC([H])([H])[H],CHEMBL468097_980.0_nM,-8.1933,-8.6109,0.1117
[H]c1c([H])c(-c2nnc3c([H])c([H])c(N([H])C4([H])C([H])([H])C([H])([H])C4([H])[H])nn23)c([H])c(C(F)(F)F)c1[H],CHEMBL494196_54.0_nM,-9.9098,-9.5056,0.0362
[H]c1c([H])c(-c2nnc3c([H])c([H])c(N([H])C4([H])C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])nn23)c([H])c(C(F)(F)F)c1[H],CHEMBL493168_44.0_nM,-10.0311,-9.6953,0.0724
[H]c1c([H])c(OC([H])([H])[H])c([H])c(-c2nnc3c([H])c([H])c(N([H])C4([H])C([H])([H])C4([H])[H])nn23)c1[H],CHEMBL512095_410.0_nM,-8.7094,-8.5431,0.0547
[H]c1c([H])c(-c2nnc3c([H])c([H])c(N([H])[C@@]4([H])C([H])([H])C([H])([H])C([H])([H])[N+]([H])([H])C4([H])[H])nn23)c([H])c(C(F)(F)F)c1[H],CHEMBL522497_94.0_nM,-9.5816,-9.6084,0.1743
