ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c([H])c(N([H])C(=O)N([H])c2c([H])c([H])c(-c3nc(N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])nc(N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])n3)c([H])c2[H])c([H])c([H])c1C(=O)[O-],CHEMBL597824_48.5_nM,-9.9734,-7.1757,2.797697083629019
[H]c1c([H])c(N([H])C(=O)N([H])C([H])([H])[H])c([H])c([H])c1-c1nc(N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])nc(N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])n1,CHEMBL596994_789.0_nM,-8.3217,-10.1531,1.831366272094142
[H]c1c([H])c([H])c(N([H])C(=O)N([H])c2c([H])c([H])c(-c3nc(N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])nc(N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])n3)c([H])c2[H])c([H])c1[H],CHEMBL604908_27.0_nM,-10.3203,-9.045,1.2752806277061643
[H]c1nnc([H])c(N([H])C(=O)N([H])c2c([H])c([H])c(-c3nc(N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])nc(N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])n3)c([H])c2[H])c1[H],CHEMBL599258_65.0_nM,-9.8,-10.8531,1.053036705663022
[H]c1c([H])c(N([H])C(=O)N([H])c2c([H])c([H])c(-c3nc(N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])nc(N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])n3)c([H])c2[H])c([H])c([H])c1C(=O)OC([H])([H])[H],CHEMBL599259_85.0_nM,-9.6412,-10.6725,1.0313254310325142
[H]c1c([H])c(N([H])C(=O)N([H])c2c([H])c([H])c(-c3nc(N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])nc(N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])n3)c([H])c2[H])c([H])c([H])c1C(=O)N1C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C1([H])[H],CHEMBL1204014_9.0_nM,-10.9709,-11.9735,1.0025829222150353
[H]c1c([H])c(N([H])C(=O)N([H])c2c([H])c([H])c(-c3nc(N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])nc(N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])n3)c([H])c2[H])c([H])c([H])c1C(=O)N([H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H],CHEMBL592615_8.0_nM,-11.0406,-10.1068,0.9338455751732408
[H]OC([H])([H])C([H])([H])c1c([H])c([H])c(N([H])C(=O)N([H])c2c([H])c([H])c(-c3nc(N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])nc(N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])n3)c([H])c2[H])c([H])c1[H],CHEMBL605121_21.5_nM,-10.4552,-9.5333,0.9218523496924236
[H]c1c([H])c(N([H])C(=O)N([H])c2c([H])c([H])c(-c3nc(N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])nc(N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])n3)c([H])c2[H])c([H])c([H])c1Cl,CHEMBL604303_219.5_nM,-9.0794,-9.969,0.8896393129020482
[H]c1c([H])c(N([H])C(=O)N([H])c2c([H])c([H])c(-c3nc(N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])nc(N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])n3)c([H])c2[H])c(F)c([H])c1F,CHEMBL597815_528.0_nM,-8.5596,-9.4445,0.8849360884697102
