ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c([H])c(Cl)c([H])c(C([H])([H])[C@]([H])(C([H])([H])C(=O)N2C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C([H])([H])N([H])C(=O)c2c([H])c([H])c([H])c(S(=O)(=O)C([H])([H])[H])c2[H])[N+]([H])([H])[H])c1[H],CHEMBL564249_0.38_nM,-12.845,-11.2271,1.6179672821371929
[H]c1c([H])c(Cl)c([H])c(C([H])([H])[C@]([H])(C([H])([H])C(=O)N2C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C([H])([H])N([H])S(=O)(=O)C2([H])C([H])([H])C2([H])[H])[N+]([H])([H])[H])c1[H],CHEMBL560184_30.0_nM,-10.2579,-11.8067,1.5487648961254348
[H]c1c([H])c([H])c(C([H])([H])[C@]([H])(C([H])([H])C(=O)N2C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C([H])([H])N([H])S(=O)(=O)c2c([H])c([H])c([H])c(F)c2[H])[N+]([H])([H])[H])c(F)c1[H],CHEMBL562603_94.0_nM,-9.5816,-10.8908,1.3092091529524932
[H]c1c(F)c(F)c([H])c(C([H])([H])[C@]([H])(C([H])([H])C(=O)N2C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C([H])([H])N([H])S(=O)(=O)C2([H])C([H])([H])C2([H])[H])[N+]([H])([H])[H])c1F,CHEMBL563272_8.0_nM,-11.0406,-12.2137,1.1730714685933528
[H]c1c([H])c([H])c(C([H])([H])[C@]([H])(C([H])([H])C(=O)N2C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C([H])([H])N([H])C(=O)c2c([H])c([H])c([H])c([H])c2S(=O)(=O)C([H])([H])[H])[N+]([H])([H])[H])c(F)c1[H],CHEMBL563108_27.0_nM,-10.3203,-9.3485,0.971825954864144
[H]c1c([H])c([H])c(C([H])([H])[C@]([H])(C([H])([H])C(=O)N2C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C([H])([H])N([H])S(=O)(=O)c2c([H])c(Cl)c([H])c([H])c2Cl)[N+]([H])([H])[H])c(F)c1[H],CHEMBL560183_24.0_nM,-10.39,-11.3149,0.9249001054570554
[H]c1c([H])c([H])c(C([H])([H])[C@]([H])(C([H])([H])C(=O)N2C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C([H])([H])N([H])C(=O)c2c([H])c([H])c(S(=O)(=O)C([H])([H])[H])c([H])c2[H])[N+]([H])([H])[H])c(F)c1[H],CHEMBL557851_77.0_nM,-9.6997,-8.9705,0.7292143833375625
[H]c1c([H])c([H])c(S(=O)(=O)N([H])C([H])([H])[C@@]2([H])N(C(=O)C([H])([H])[C@@]([H])(C([H])([H])c3c([H])c([H])c([H])c([H])c3F)[N+]([H])([H])[H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],CHEMBL539187_34.0_nM,-10.1838,-10.8933,0.7095532925973956
[H]c1c([H])c([H])c(C(=O)N([H])C([H])([H])[C@@]2([H])N(C(=O)C([H])([H])[C@@]([H])(C([H])([H])c3c([H])c([H])c([H])c(Cl)c3[H])[N+]([H])([H])[H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],CHEMBL562525_27.0_nM,-10.3203,-9.6553,0.6649464940660851
[H]c1c([H])c(Cl)c([H])c(C([H])([H])[C@]([H])(C([H])([H])C(=O)N2C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C([H])([H])N([H])C(=O)C2([H])C([H])([H])C2([H])[H])[N+]([H])([H])[H])c1[H],CHEMBL561120_12.0_nM,-10.8005,-10.1453,0.6552477862703489
[H]c1nc([H])c([H])c(C(=O)N([H])C([H])([H])[C@@]2([H])N(C(=O)C([H])([H])[C@@]([H])(C([H])([H])c3c([H])c([H])c([H])c([H])c3F)[N+]([H])([H])[H])C([H])([H])C([H])([H])C2([H])[H])c1[H],CHEMBL562981_66.0_nM,-9.791,-9.2026,0.5883471974519654
[H]c1c([H])c([H])c(C([H])([H])[C@]([H])(C([H])([H])C(=O)N2C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C([H])([H])N([H])S(=O)(=O)c2c([H])c([H])c([H])c([H])c2F)[N+]([H])([H])[H])c(F)c1[H],CHEMBL549842_53.0_nM,-9.9209,-10.4983,0.5773917425728008
