ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c([H])c([H])c([C@@]([H])(N([H])C(=O)c2c([H])c([H])c(Cl)c(N([H])C(=O)c3c([H])c4c([H])nc(N5C([H])([H])C([H])([H])C([H])([N+]([H])([H])[H])C([H])([H])C5([H])[H])nc4n([H])c3=O)c2[H])C([H])([H])C([H])([H])[N+]([H])([H])[H])c([H])c1[H],CHEMBL3094436_9.0_nM,-10.9709,-7.908,3.0628272469573754
[H]c1c([H])c([H])c([C@]([H])(N([H])C(=O)c2c([H])c([H])c(Cl)c(N([H])C(=O)c3c([H])c4c([H])nc(OC([H])([H])[H])nc4n([H])c3=O)c2[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[N+]([H])([H])[H])c([H])c1[H],CHEMBL3094457_797.0_nM,-8.3157,-10.7828,2.467104644116454
[H]c1c([H])c(C(=O)N([H])[C@]([H])(C([H])([H])C([H])([H])[N+]([H])([H])[H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c(N([H])C(=O)c2c([H])c3c([H])nc(OC([H])([H])[H])nc3n([H])c2=O)c1Cl,CHEMBL3094459_301.0_nM,-8.8924,-11.2566,2.364252029299885
[H]c1c([H])c([H])c(N([H])C(=O)c2c([H])c([H])c(Cl)c(N([H])C(=O)c3c([H])c4c([H])nc(OC([H])([H])[H])nc4n([H])c3=O)c2[H])c([H])c1[H],CHEMBL3094446_780.0_nM,-8.3285,-6.1621,2.166347928591935
[H]c1c([H])c(Cl)c([H])c([C@]([H])(N([H])C(=O)c2c([H])c([H])c(Cl)c(N([H])C(=O)c3c([H])c4c([H])nc(OC([H])([H])[H])nc4n([H])c3=O)c2[H])C([H])([H])C([H])([H])[N+]([H])([H])[H])c1[H],CHEMBL3094462_12.0_nM,-10.8005,-12.8388,2.038279562865446
[H]c1c([H])c([H])c2c(c1[H])C([H])([H])N(C(=O)c1c([H])c([H])c(Cl)c(N([H])C(=O)c3c([H])c4c([H])nc(OC([H])([H])[H])nc4n([H])c3=O)c1[H])C([H])([H])C2([H])[H],CHEMBL3094464_4010.0_nM,-7.3589,-5.4902,1.8686908587112887
[H]c1c([H])c(C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])[N+]([H])([H])[H])c([H])c(N([H])C(=O)c2c([H])c3c([H])nc(OC([H])([H])[H])nc3n([H])c2=O)c1Cl,CHEMBL3094458_1610.0_nM,-7.8993,-9.5044,1.605098635323964
[H]c1c([H])c([H])c([C@]([H])(N([H])C(=O)c2c([H])c([H])c(Cl)c(N([H])C(=O)c3c([H])c4c([H])nc(C([H])([H])[H])nc4n([H])c3=O)c2[H])C([H])([H])C([H])([H])[N+]([H])([H])[H])c([H])c1[H],CHEMBL3094438_37.0_nM,-10.1337,-11.5172,1.3835032703779468
[H]c1c([H])c([H])c([C@@]([H])(N([H])C(=O)c2c([H])c([H])c(Cl)c(N([H])C(=O)c3c([H])c4c([H])nc(N5C([H])([H])[C@]6([H])O[C@]([H])(C5([H])[H])C([H])([H])C6([H])[H])nc4n([H])c3=O)c2[H])C([H])([H])C([H])([H])[N+]([H])([H])[H])c([H])c1[H],CHEMBL3094437_5.0_nM,-11.319,-9.9394,1.37956668074055
[H]c1c([H])c([H])c(C([H])([H])n2nnc(-c3c([H])c([H])c(Cl)c(N([H])C(=O)c4c([H])c5c([H])nc(OC([H])([H])[H])nc5n([H])c4=O)c3[H])n2)c([H])c1[H],CHEMBL3094453_6520.0_nM,-7.0711,-8.4158,1.3446861129435712
