ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c([H])c([H])c(C(SC([H])([H])[C@@]([H])(C(=O)[O-])[N+]([H])([H])[H])(c2c([H])c([H])c([H])c([H])c2[H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],CHEMBL259257_1152.6_nM,-8.0973,-6.032,0.1573
[H]c1sc(C(SC([H])([H])[C@@]([H])(C(=O)[O-])[N+]([H])([H])[H])(c2c([H])c([H])c([H])c([H])c2[H])c2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H],CHEMBL1688932_41700.0_nM,-5.9722,-7.9066,0.4151
[H]c1c([H])c([H])c(C(SC([H])([H])[C@@]([H])(C(=O)[O-])[N+]([H])([H])[H])(c2c([H])c([H])c([H])c([H])c2[H])c2c([H])c([H])c(I)c([H])c2[H])c([H])c1[H],CHEMBL1688928_19.3_nM,-10.5191,-12.3931,0.1062
[H]c1c([H])c([H])c(C(SC([H])([H])[C@@]([H])(C(=O)[O-])[N+]([H])([H])[H])(c2c([H])c([H])c([H])c([H])c2[H])c2c([H])c([H])c3c([H])c([H])c([H])c([H])c3c2[H])c([H])c1[H],CHEMBL261613_16.3_nM,-10.6192,-8.7654,0.229
[H]c1c([H])c([H])c(C(SC([H])([H])[C@@]([H])(C(=O)[O-])[N+]([H])([H])[H])(c2c([H])c([H])c([H])c([H])c2[H])[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])c1[H],CHEMBL1688930_548.9_nM,-8.5366,-6.9025,0.3296
[H]c1c([H])c([H])c(C(SC([H])([H])[C@@]([H])(C(=O)[O-])[N+]([H])([H])[H])(c2c([H])c([H])c([H])c([H])c2[H])C([H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])c1[H],CHEMBL1688931_1634.3_nM,-7.8905,-6.2741,0.3438
[H]c1c([H])c([H])c(C(SC([H])([H])[C@@]([H])(C(=O)[O-])[N+]([H])([H])[H])(c2c([H])c([H])c([H])c([H])c2[H])c2c([H])c([H])c(Br)c([H])c2[H])c([H])c1[H],CHEMBL412132_26.8_nM,-10.3247,-11.4625,0.1153
[H]c1c([H])c([H])c(C(SC([H])([H])[C@@]([H])(C(=O)[O-])[N+]([H])([H])[H])(c2c([H])c([H])c([H])c([H])c2[H])c2c([H])c([H])c(Cl)c([H])c2[H])c([H])c1[H],CHEMBL409102_53.3_nM,-9.9175,-11.0211,0.1121
[H]c1c([H])c([H])c(C(SC([H])([H])[C@@]([H])(C(=O)[O-])[N+]([H])([H])[H])(c2c([H])c([H])c([H])c([H])c2[H])c2c([H])c([H])c(C(F)(F)F)c([H])c2[H])c([H])c1[H],CHEMBL232133_116.4_nM,-9.455,-10.4952,0.4402
[H]c1c([H])c([H])c(C(SC([H])([H])[C@@]([H])(C(=O)[O-])[N+]([H])([H])[H])(c2c([H])c([H])c([H])c([H])c2[H])c2c([H])c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c2[H])c([H])c1[H],CHEMBL1688926_1244.0_nM,-8.0521,-7.0575,0.2214
[H]c1c([H])c([H])c(C(SC([H])([H])[C@@]([H])(C(=O)[O-])[N+]([H])([H])[H])(c2c([H])c([H])c([H])c([H])c2[H])c2c([H])c([H])c(SC([H])([H])[H])c([H])c2[H])c([H])c1[H],CHEMBL1688920_21.8_nM,-10.447,-11.1447,0.2791
[H]c1c([H])c([H])c(C(SC([H])([H])[C@@]([H])(C(=O)[O-])[N+]([H])([H])[H])(c2c([H])c([H])c([H])c([H])c2[H])c2c([H])c([H])c(C([H])([H])C([H])([H])[H])c([H])c2[H])c([H])c1[H],CHEMBL1688921_55.4_nM,-9.8947,-10.4563,0.1998
[H]c1c([H])c([H])c(C(SC([H])([H])[C@@]([H])(C(=O)[O-])[N+]([H])([H])[H])(c2c([H])c([H])c([H])c([H])c2[H])c2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H],CHEMBL392695_284.9_nM,-8.9249,-8.3951,0.1465
[H]c1c([H])c([H])c(C(SC([H])([H])[C@@]([H])(C(=O)[O-])[N+]([H])([H])[H])(c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c1[H],CHEMBL259256_318.8_nM,-8.8583,-9.3586,0.3502
[H]c1c([H])c([H])c(C(SC([H])([H])[C@@]([H])(C(=O)[O-])[N+]([H])([H])[H])(c2c([H])c([H])c([H])c([H])c2[H])c2c([H])c([H])c(OC([H])([H])[H])c([H])c2[H])c([H])c1[H],CHEMBL392369_28.5_nM,-10.2883,-9.8381,0.1869
[H]c1c([H])c([H])c(C(SC([H])([H])[C@@]([H])(C(=O)[O-])[N+]([H])([H])[H])(c2c([H])c([H])c([H])c([H])c2[H])c2c([H])c([H])c(C([H])([H])C([H])([H])C([H])([H])[H])c([H])c2[H])c([H])c1[H],CHEMBL1688922_85.9_nM,-9.6349,-10.0169,0.1902
[H]c1c([H])c([H])c(C(SC([H])([H])[C@@]([H])(C(=O)[O-])[N+]([H])([H])[H])(c2c([H])c([H])c([H])c([H])c2[H])c2c([H])c([H])c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c2[H])c([H])c1[H],CHEMBL1688927_93.3_nM,-9.586,-9.8988,0.1904
[H]c1c([H])c([H])c(C(SC([H])([H])[C@@]([H])(C(=O)[O-])[N+]([H])([H])[H])(c2c([H])c([H])c([H])c([H])c2[H])c2c([H])c([H])c(C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c2[H])c([H])c1[H],CHEMBL1688923_144.0_nM,-9.329,-9.1145,0.4439
[H]c1c([H])c([H])c(C(SC([H])([H])C([H])([H])[N+]([H])([H])[H])(c2c([H])c([H])c([H])c([H])c2[H])c2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H],CHEMBL408072_395.61_nM,-8.7305,-8.5224,0.2611
[H]c1c([H])c([H])c(-c2c([H])c([H])c(C(SC([H])([H])[C@@]([H])(C(=O)[O-])[N+]([H])([H])[H])(c3c([H])c([H])c([H])c([H])c3[H])c3c([H])c([H])c([H])c([H])c3[H])c([H])c2[H])c([H])c1[H],CHEMBL1688925_1970.0_nM,-7.7798,-7.9699,0.1564
[H]c1c([H])c([H])c(C(SC([H])([H])[C@@]([H])(C(=O)[O-])[N+]([H])([H])[H])(c2c([H])c([H])c([H])c([H])c2[H])c2c([H])c([H])c(C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c2[H])c([H])c1[H],CHEMBL1688924_1578.0_nM,-7.9112,-7.7292,0.2004
[H]c1c([H])c([H])c(C(SC([H])([H])[C@@]([H])(C(=O)[O-])[N+]([H])([H])[H])(c2c([H])c([H])c([H])c([H])c2[H])c2c([H])c([H])c(C([H])([H])[H])c([H])c2[H])c([H])c1[H],CHEMBL429597_61.7_nM,-9.8309,-9.8451,0.1153
