ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1sc(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])nc1-c1sc(N([H])C(=O)N2C([H])([H])C([H])([H])[C@]3([H])C([H])([H])[C@]23C(=O)N([H])[H])nc1C([H])([H])[H],CHEMBL3608936_180.0_nM,-9.1968,-12.753,3.556108519862516
[H]c1sc(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])nc1-c1sc(N([H])C(=O)N2C([H])([H])[C@@]([H])([N+]([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[C@@]2([H])C(=O)N([H])[H])nc1C([H])([H])[H],CHEMBL3608935_1200.0_nM,-8.0734,-4.7616,3.3117867374013565
[H]c1sc(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])nc1-c1sc(N([H])C(=O)N2C([H])([H])[C@]([H])([N+]([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[C@@]2([H])C(=O)N([H])[H])nc1C([H])([H])[H],CHEMBL3608933_170.0_nM,-9.2307,-6.0156,3.215077895752618
[H]c1sc(C2(C(F)(F)F)C([H])([H])C2([H])[H])nc1-c1sc(N([H])C(=O)N2C([H])([H])C([H])([H])C([H])([H])[C@]2(C(=O)N([H])[H])C([H])([H])[H])nc1C([H])([H])[H],CHEMBL3608925_100.0_nM,-9.5449,-12.6401,3.0951310974316266
[H]c1nc(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])nc(-c2sc(N([H])C(=O)N3C([H])([H])C([H])([H])C([H])([H])[C@@]3([H])C(=O)N([H])[H])nc2C([H])([H])[H])c1[H],CHEMBL2397186_7.0_nM,-11.1197,-8.8015,2.3182419261619507
[H]O[C@]1([H])C([H])([H])N(C(=O)N([H])c2nc(C([H])([H])[H])c(-c3nc(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])sc3[H])s2)[C@]([H])(C(=O)N([H])[H])C1([H])[H],CHEMBL3608932_84.0_nM,-9.6482,-11.9199,2.271764458614608
[H]c1sc(C2(C([H])([H])[H])C([H])([H])C2([H])[H])nc1-c1sc(N([H])C(=O)N2C([H])([H])[C@]([H])([N+]([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[C@@]2([H])C(=O)N([H])[H])nc1C([H])([H])[H],CHEMBL3608934_520.0_nM,-8.5686,-6.4695,2.0991015027354654
[H]c1sc(C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])nc1-c1sc(N([H])C(=O)N2C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C(=O)N([H])[H])nc1C([H])([H])[H],CHEMBL3609544_160.0_nM,-9.2666,-7.6667,1.599908458002528
[H]O[C@]1([H])C([H])([H])C([H])([H])N(C(=O)N([H])c2nc(C([H])([H])[H])c(-c3nc(C4(C(F)(F)F)C([H])([H])C4([H])[H])sc3[H])s2)[C@]1([H])C(=O)N([H])[H],CHEMBL3608929_43.0_nM,-10.0447,-11.5882,1.5435091352942654
[H]c1nc(C(C([H])([H])[H])(C([H])([H])[H])C(F)(F)F)c([H])c(-c2sc(N([H])C(=O)N3C([H])([H])C([H])([H])C([H])([H])[C@@]3([H])C(=O)N([H])[H])nc2C([H])([H])[H])c1[H],CHEMBL2396661_5.0_nM,-11.319,-10.0161,1.3028886034503104
[H]c1sc(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])nc1-c1sc(N([H])C(=O)N2C([H])([H])C([H])([H])C([H])([H])[C@]2(C(=O)N([H])[H])C([H])([H])[H])nc1C([H])([H])[H],CHEMBL3608924_30.0_nM,-10.2579,-11.5098,1.251893896527448
[H]c1sc(C2(C(F)(F)F)C([H])([H])C2([H])[H])nc1-c1sc(N([H])C(=O)N2C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C(=O)N([H])[H])nc1C([H])([H])[H],CHEMBL3609545_26.0_nM,-10.3426,-11.5037,1.161086398968099
[H]c1sc(C([H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])nc1-c1sc(N([H])C(=O)N2C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C(=O)N([H])[H])nc1C([H])([H])[H],CHEMBL3609539_88.0_nM,-9.6206,-10.55,0.9293456119118956
[H]O[C@@]1([H])C([H])([H])N(C(=O)N([H])c2nc(C([H])([H])[H])c(-c3nc(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])sc3[H])s2)[C@]([H])(C(=O)N([H])[H])C1([H])[H],CHEMBL3608931_71.0_nM,-9.7477,-10.6673,0.9196008261258862
[H]c1sc(C2(C(F)(F)F)C([H])([H])C2([H])[H])nc1-c1sc(N([H])C(=O)N2C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])[H])[C@@]2([H])C(=O)N([H])[H])nc1C([H])([H])[H],CHEMBL3608927_14.0_nM,-10.7092,-11.6178,0.9085493856679502
[H]c1sc(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])nc1-c1sc(N([H])C(=O)N2C([H])([H])C([H])([H])[C@]([H])(C([H])([H])[H])[C@@]2([H])C(=O)N([H])[H])nc1C([H])([H])[H],CHEMBL3608926_22.0_nM,-10.4416,-11.2156,0.774080109179697
[H]O[C@@]1([H])C([H])([H])C([H])([H])N(C(=O)N([H])c2nc(C([H])([H])[H])c(-c3nc(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])sc3[H])s2)[C@]1([H])C(=O)N([H])[H],CHEMBL3608928_24.0_nM,-10.39,-9.7529,0.6371466732794382
[H]c1sc(C([H])([H])C2([H])C([H])([H])C2([H])[H])nc1-c1sc(N([H])C(=O)N2C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C(=O)N([H])[H])nc1C([H])([H])[H],CHEMBL3609537_70.0_nM,-9.7561,-10.3085,0.5523153401303408
[H]c1sc(C([H])(C([H])([H])[H])C([H])([H])[H])nc1-c1sc(N([H])C(=O)N2C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C(=O)N([H])[H])nc1C([H])([H])[H],CHEMBL3609536_20.0_nM,-10.498,-9.9831,0.5149432585715543
[H]c1sc(-c2c([H])c([H])c([H])c([H])c2F)nc1-c1sc(N([H])C(=O)N2C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C(=O)N([H])[H])nc1C([H])([H])[H],CHEMBL3609543_39.0_nM,-10.1025,-9.6923,0.4102481787451733
[H]c1sc(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])nc1-c1sc(N([H])C(=O)N2C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C(=O)N([H])[H])nc1C([H])([H])[H],CHEMBL3218581_15.0_nM,-10.6684,-10.2644,0.4039734768416718
[H]c1sc(N(C([H])([H])[H])C([H])([H])[H])nc1-c1sc(N([H])C(=O)N2C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C(=O)N([H])[H])nc1C([H])([H])[H],CHEMBL3609541_550.0_nM,-8.5354,-8.2089,0.3265149175105443
[H]c1sc(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])nc1-c1sc(N([H])C(=O)N2C([H])([H])[C@]([H])(F)C([H])([H])[C@@]2([H])C(=O)N([H])[H])nc1C([H])([H])[H],CHEMBL3608930_39.0_nM,-10.1025,-9.7904,0.3121257232575654
[H]c1sc(C2([H])C([H])([H])C([H])([H])C2([H])[H])nc1-c1sc(N([H])C(=O)N2C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C(=O)N([H])[H])nc1C([H])([H])[H],CHEMBL3609538_33.0_nM,-10.2015,-9.9578,0.243669942324808
[H]c1nc([H])c(-c2nc(-c3sc(N([H])C(=O)N4C([H])([H])C([H])([H])C([H])([H])[C@@]4([H])C(=O)N([H])[H])nc3C([H])([H])[H])c([H])s2)c([H])c1[H],CHEMBL3609542_44.0_nM,-10.0311,-9.8472,0.1839126397824936
[H]c1sc(C2(C([H])([H])[H])C([H])([H])C2([H])[H])nc1-c1sc(N([H])C(=O)N2C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C(=O)N([H])[H])nc1C([H])([H])[H],CHEMBL3609540_14.0_nM,-10.7092,-10.5527,0.1565664911827006
[H]c1c([H])c(S(=O)(=O)C([H])([H])[H])c(F)c([H])c1-c1sc(N([H])C(=O)N2C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C(=O)N([H])[H])nc1C([H])([H])[H],CHEMBL2071336_280.0_nM,-8.9352,-9.0079,0.0727216452858731
