ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1nc(N([H])c2c([H])c(C(=O)N([H])C([H])([H])[H])c([H])c([H])c2C([H])([H])[H])c2c(C([H])([H])[H])c(C(=O)N([H])C([H])([H])C([H])([H])[H])c([H])n2n1,CHEMBL1254087_397.0_nM,-8.7284,-10.5458,1.817399172609809
[H]c1nc(N([H])c2c([H])c(C(=O)N([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c2C([H])([H])[H])c2c(C([H])([H])[H])c(C(=O)N([H])C([H])([H])C([H])([H])[H])c([H])n2n1,CHEMBL1254348_259.0_nM,-8.9814,-7.3657,1.615641554736723
[H]c1nc(N([H])c2c([H])c(C(=O)N([H])OC([H])([H])[H])c([H])c([H])c2C([H])([H])[H])c2c(C([H])([H])[H])c(C(=O)N([H])[C@]([H])(c3c([H])c([H])c([H])c([H])c3[H])C([H])([H])[H])c([H])n2n1,CHEMBL252535_2.2_nM,-11.8051,-13.0289,1.2237227748399415
[H]c1nc(N([H])c2c([H])c(C(=O)N([H])c3c([H])c([H])c([H])c([H])c3[H])c([H])c([H])c2C([H])([H])[H])c2c(C([H])([H])[H])c(C(=O)N([H])[C@]([H])(c3c([H])c([H])c([H])c([H])c3[H])C([H])([H])[H])c([H])n2n1,CHEMBL1254830_50.0_nM,-9.9554,-8.8114,1.1439844424825871
[H]OC([H])([H])[C@@]([H])(c1c([H])c([H])c([H])c([H])c1[H])N([H])C(=O)c1c(C([H])([H])[H])c2c(N([H])c3c([H])c(C(=O)N([H])C4([H])C([H])([H])C4([H])[H])c([H])c([H])c3C([H])([H])[H])nc([H])nn2c1[H],CHEMBL1254745_41.0_nM,-10.0729,-10.9332,0.8602672243606246
[H]c1nc(N([H])c2c([H])c(C(=O)N([H])C([H])([H])C([H])([H])[H])c([H])c([H])c2C([H])([H])[H])c2c(C([H])([H])[H])c(C(=O)N([H])[C@]([H])(c3c([H])c([H])c([H])c([H])c3[H])C([H])([H])[H])c([H])n2n1,CHEMBL1254088_65.0_nM,-9.8,-10.623,0.8229928289773124
[H]c1nc(N([H])c2c([H])c(C(=O)N([H])C3([H])C([H])([H])C3([H])[H])c([H])c([H])c2C([H])([H])[H])c2c(C([H])([H])[H])c(C(=O)N([H])C([H])([H])C([H])([H])[H])c([H])n2n1,CHEMBL1254428_18.0_nM,-10.5604,-9.778,0.7823988260958175
[H]c1nc(N([H])c2c([H])c(C(=O)N([H])C3([H])C([H])([H])C3([H])[H])c([H])c([H])c2C([H])([H])[H])c2c(C([H])([H])[H])c(C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])n2n1,CHEMBL1254583_10.0_nM,-10.9085,-10.131,0.7775089283425398
[H]c1nc(N([H])c2c([H])c(C(=O)N([H])C3([H])C([H])([H])C3([H])[H])c([H])c([H])c2C([H])([H])[H])c2c(C([H])([H])[H])c(C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])n2n1,CHEMBL1230065_13.0_nM,-10.7531,-9.9861,0.7670480999910783
[H]c1nc(N([H])c2c([H])c(C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c([H])c2C([H])([H])[H])c2c(C([H])([H])[H])c(C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])n2n1,CHEMBL1254267_166.0_nM,-9.2448,-9.9944,0.749577301520966
