ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c([H])c(C(N([H])[H])=[N+]([H])[H])c([H])c(C([H])([H])[C@@]([H])(C(=O)OC([H])([H])[H])[C@]([H])(N([H])C(=O)c2c([H])c([H])c(-c3c([H])c([H])c([H])[n+](C([H])([H])[H])c3[H])c([H])c2[H])C([H])([H])[H])c1[H],CHEMBL295454_0.8_nM,-12.4042,-14.0,0.4051
[H]c1c([H])c([H])c(-c2c([H])c([H])c(C(=O)N([H])[C@]([H])(C([H])([H])[H])[C@]([H])(C(=O)OC([H])([H])[H])C([H])([H])c3c([H])c([H])c([H])c(C(N([H])[H])=[N+]([H])[H])c3[H])c([H])c2[H])c([H])c1[H],CHEMBL45000_5.3_nM,-11.2844,-10.0692,0.1752
[H]c1c([H])c(C(N([H])[H])=[N+]([H])[H])c([H])c(C([H])([H])[C@@]([H])(C(=O)OC([H])([H])[H])[C@]([H])(N([H])C(=O)c2c([H])c([H])c(-c3nc([H])n([H])c3[H])c([H])c2[H])C([H])([H])[H])c1[H],CHEMBL44113_3.0_nM,-11.6215,-10.4705,0.1424
[H]c1nc(-c2c([H])c([H])c(C(=O)N([H])[C@]([H])(C([H])([H])[H])[C@]([H])(C(=O)OC([H])([H])[H])C([H])([H])c3c([H])c([H])c([H])c(C(N([H])[H])=[N+]([H])[H])c3[H])c([H])c2[H])c([H])c([H])c1[H],CHEMBL295010_0.89_nM,-12.3411,-11.2817,0.1633
[H]c1c([H])c(C(N([H])[H])=[N+]([H])[H])c([H])c(C([H])([H])[C@@]([H])(C(=O)OC([H])([H])[H])[C@]([H])(N([H])C(=O)c2c([H])c([H])c(-c3c([H])c([H])c([H])c([H])[n+]3C([H])([H])[H])c([H])c2[H])C([H])([H])[H])c1[H],CHEMBL44586_1.2_nM,-12.1641,-13.1962,0.4025
[H]c1nc([H])c([H])c(-c2c([H])c([H])c(C(=O)N([H])[C@]([H])(C([H])([H])[H])[C@]([H])(C(=O)OC([H])([H])[H])C([H])([H])c3c([H])c([H])c([H])c(C(N([H])[H])=[N+]([H])[H])c3[H])c([H])c2[H])c1[H],CHEMBL296046_0.5_nM,-12.6825,-11.76,0.1793
[H]c1nc(-c2c([H])c([H])c(C(=O)N([H])[C@]([H])(C([H])([H])[H])[C@]([H])(C(=O)OC([H])([H])[H])C([H])([H])c3c([H])c([H])c([H])c(C(N([H])[H])=[N+]([H])[H])c3[H])c([H])c2[H])n([H])c1[H],CHEMBL45298_46.0_nM,-10.0048,-10.7203,0.162
[H]c1c([H])c(C(N([H])[H])=[N+]([H])[H])c([H])c(C([H])([H])[C@@]([H])(C(=O)OC([H])([H])[H])[C@]([H])(N([H])C(=O)c2c([H])c([H])c(-c3c([H])c([H])c([H])[n+]([O-])c3[H])c([H])c2[H])C([H])([H])[H])c1[H],CHEMBL46969_2.0_nM,-11.8616,-12.3244,0.1515
[H]c1c([H])c(C(N([H])[H])=[N+]([H])[H])c([H])c(C([H])([H])[C@@]([H])(C(=O)OC([H])([H])[H])[C@]([H])(N([H])C(=O)c2c([H])c([H])c(-c3c([H])c([H])[n+](C([H])([H])[H])c([H])c3[H])c([H])c2[H])C([H])([H])[H])c1[H],CHEMBL47207_2.7_nM,-11.6839,-12.0927,0.396
[H]c1c([H])c(C(N([H])[H])=[N+]([H])[H])c([H])c(C([H])([H])[C@@]([H])(C(=O)OC([H])([H])[H])[C@]([H])(N([H])C(=O)c2c([H])c([H])c(-c3c([H])c([H])c([H])c([H])[n+]3[O-])c([H])c2[H])C([H])([H])[H])c1[H],CHEMBL46708_0.58_nM,-12.5946,-12.3391,0.2347
[H]c1nc([H])c(-c2c([H])c([H])c(C(=O)N([H])[C@]([H])(C([H])([H])[H])[C@]([H])(C(=O)OC([H])([H])[H])C([H])([H])c3c([H])c([H])c([H])c(C(N([H])[H])=[N+]([H])[H])c3[H])c([H])c2[H])c([H])c1[H],CHEMBL415907_8.0_nM,-11.0406,-11.2769,0.1674
[H]c1c([H])c(C(N([H])[H])=[N+]([H])[H])c([H])c(C([H])([H])[C@@]([H])(C(=O)OC([H])([H])[H])[C@]([H])(N([H])C(=O)c2c([H])c([H])c(-c3c([H])c([H])[n+]([O-])c([H])c3[H])c([H])c2[H])C([H])([H])[H])c1[H],CHEMBL46618_0.4_nM,-12.8147,-13.0223,0.1656
[H]c1nc([H])n(-c2c([H])c([H])c(C(=O)N([H])[C@]([H])(C([H])([H])[H])[C@]([H])(C(=O)OC([H])([H])[H])C([H])([H])c3c([H])c([H])c([H])c(C(N([H])[H])=[N+]([H])[H])c3[H])c([H])c2[H])c1[H],CHEMBL45307_6.0_nM,-11.211,-11.1554,0.1703
