ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1nc(N([H])[H])c(-c2c([H])c(F)c(OC([H])([H])[H])c([N-]S(=O)(=O)C([H])([H])C([H])([H])C([H])([H])[H])c2[H])c([H])c1-c1c([H])c([H])c(N2C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],CHEMBL4789724_16.0_nM_3,-10.6302,-6.7246,3.9055246659734046
[H]c1nc(N([H])[H])c(-c2c([H])c(Cl)c(OC([H])([H])[H])c([N-]S(=O)(=O)C([H])([H])C([H])([H])C([H])([H])[H])c2[H])c([H])c1-c1c([H])c([H])c(N2C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],CHEMBL4793153_21.0_nM_3,-10.4691,-6.7822,3.686877309925927
[H]c1nc(N([H])[H])c(-c2c([H])c([H])c3c(c2[H])N(S(=O)(=O)C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c1-c1c([H])c([H])c(N2C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],CHEMBL4792038_185.0_nM,-9.1806,-5.7241,3.4565387752697685
[H]c1nc(N([H])[H])c(-c2c([H])c([H])c3c(c2[H])N(S(=O)(=O)C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])O3)c([H])c1-c1c([H])c([H])c(N2C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],CHEMBL4797951_78.0_nM,-9.6921,-6.3669,3.325143031081512
[H]c1nc(N([H])[H])c(-c2c([H])c(F)c(OC([H])([H])[H])c(N([H])S(=O)(=O)C([H])([H])C([H])([H])C([H])([H])[H])c2[H])c([H])c1-c1c([H])c([H])c([H])c(N2C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C2([H])[H])c1[H],CHEMBL4799077_11.0_nM,-10.852,-13.6754,2.823385549544473
[H]c1nc(N([H])[H])c(-c2c([H])c(F)c(OC([H])([H])[H])c(OC([H])([H])[H])c2[H])c([H])c1-c1c([H])c([H])c(N2C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],CHEMBL4781201_39.0_nM,-10.1025,-12.798,2.6954309138363066
[H]Oc1c([H])c([H])c(-c2c(N([H])[H])nc([H])c(-c3c([H])c([H])c(N4C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C4([H])[H])c([H])c3[H])c2[H])c([H])c1N([H])S(=O)(=O)C([H])([H])C([H])([H])C([H])([H])[H],CHEMBL4786295_54.0_nM,-9.9098,-12.4297,2.519909600036524
[H]c1nc(C([H])([H])[H])c(-c2c([H])c(OC([H])([H])[H])c([H])c(N([H])S(=O)(=O)C([H])([H])[H])c2[H])c([H])c1-c1c([H])c([H])c(N2C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],CHEMBL4779127_296.0_nM,-8.9023,-7.3608,1.5414600943407737
[H]c1nc(N([H])[H])c(-c2c([H])c(OC([H])([H])[H])c([H])c(N([H])S(=O)(=O)C([H])([H])C([H])([H])C([H])([H])[H])c2[H])c([H])c1-c1c([H])c([H])c(N2C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],CHEMBL4800115_14.0_nM,-10.7092,-12.1622,1.453021705256882
[H]c1nc(N([H])[H])c(-c2c([H])c(OC([H])([H])[H])c([H])c(N([H])S(=O)(=O)C([H])(C([H])([H])[H])C([H])([H])[H])c2[H])c([H])c1-c1c([H])c([H])c(N2C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],CHEMBL4781705_13.0_nM,-10.7531,-12.1643,1.4112117961600077
[H]c1nc(N([H])[H])c(-c2c([H])c3c(c(N([H])S(=O)(=O)C([H])([H])C([H])([H])C([H])([H])[H])c2[H])OC([H])([H])C([H])([H])O3)c([H])c1-c1c([H])c([H])c(N2C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],CHEMBL4789064_520.0_nM,-8.5686,-9.7909,1.2223096572775956
[H]c1nc(N([H])[H])c(-c2c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c(N([H])S(=O)(=O)C([H])([H])C([H])([H])C([H])([H])[H])c2[H])c([H])c1-c1c([H])c([H])c(N2C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],CHEMBL4781373_20.0_nM,-10.498,-11.7074,1.209393505508375
[H]c1nc(N([H])[H])c(-c2c([H])c([H])c(OC([H])([H])[H])c(N([H])S(=O)(=O)C([H])([H])C([H])([H])C([H])([H])[H])c2[H])c([H])c1-c1c([H])c([H])c([H])c(S(=O)(=O)C([H])([H])[H])c1[H],CHEMBL4780183_103.0_nM,-9.5274,-10.6736,1.146140081646186
[H]c1nc(N([H])[H])c(-c2c([H])c([H])c(OC([H])([H])[H])c(N([H])S(=O)(=O)C([H])([H])C([H])([H])C([H])([H])[H])c2[H])c([H])c1-c1c([H])c([H])c(S(=O)(=O)C([H])([H])[H])c([H])c1[H],CHEMBL4800323_264.0_nM,-8.97,-9.9295,0.9594139611440038
[H]c1nc(C([H])([H])[H])c(-c2c([H])c(OC([H])([H])[H])c([H])c(N([H])S(=O)(=O)C([H])([H])C([H])([H])[H])c2[H])c([H])c1-c1c([H])c([H])c(N2C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],CHEMBL4776443_127.0_nM,-9.4034,-8.7122,0.6911306116251238
[H]c1nc(C([H])([H])[H])c(-c2c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c(OC([H])([H])[H])c2[H])c([H])c1-c1c([H])c([H])c(N2C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],CHEMBL3341789_100.0_nM,-9.5449,-8.9435,0.6013735822503218
[H]c1nc(N([H])[H])c(-c2c([H])c(OC([H])([H])C([H])([H])[H])c([H])c(N([H])S(=O)(=O)C([H])(C([H])([H])[H])C([H])([H])[H])c2[H])c([H])c1-c1c([H])c([H])c(N2C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],CHEMBL4795976_21.0_nM,-10.4691,-11.0649,0.5957673909508218
[H]c1nc(N([H])[H])c(-c2c([H])c([H])c(OC([H])([H])[H])c(N([H])S(=O)(=O)C([H])([H])C([H])([H])C([H])([H])[H])c2[H])c([H])c1-c1c([H])c([H])c(N2C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],CHEMBL4786742_32.0_nM,-10.2197,-10.8119,0.5922304698525911
